13.225138,0.503289,-0.864118,1784659983.897
15.803455,0.030364,-0.999539,1784659983.931
17.000017,-0.493801,-0.869575,1784659983.964
16.112833,-0.876460,-0.481475,1784659983.997
13.197512,-0.999999,-0.001061,1784659984.031
9.471058,-0.931641,0.363381,1784659984.064
5.897378,-0.812557,0.582882,1784659984.097
2.926426,-0.718994,0.695016,1784659984.131
0.817203,-0.676947,0.736032,1784659984.164
-0.663557,-0.676707,0.736253,1784659984.197
-1.733162,-0.707239,0.706975,1784659984.231
-2.509312,-0.755532,0.655111,1784659984.264
-3.169785,-0.813798,0.581148,1784659984.297
-3.842015,-0.877240,0.480051,1784659984.331
-4.568910,-0.935238,0.354019,1784659984.364
-5.430477,-0.980681,0.195613,1784659984.397
-6.503475,-0.999982,-0.005956,1784659984.431
-7.740966,-0.971078,-0.238761,1784659984.464
-9.141161,-0.867821,-0.496878,1784659984.497
-10.641410,-0.654602,-0.755974,1784659984.531
-11.941273,-0.333100,-0.942891,1784659984.564
-12.795445,0.070579,-0.997506,1784659984.597
-12.923403,0.488499,-0.872564,1784659984.631
-12.214397,0.799797,-0.600270,1784659984.664
-10.836672,0.965680,-0.259735,1784659984.697
-9.062436,0.997180,0.075050,1784659984.731
-7.341207,0.941236,0.337751,1784659984.764
-5.854249,0.846902,0.531748,1784659984.797
-4.676100,0.739803,0.672824,1784659984.831
-3.887742,0.638690,0.769464,1784659984.864
-3.414300,0.542448,0.840089,1784659984.897
-3.206696,0.445411,0.895326,1784659984.931
-3.236823,0.348420,0.937339,1784659984.964
-3.470948,0.243169,0.969984,1784659984.997
-3.918580,0.120094,0.992762,1784659985.031
-4.562468,-0.019282,0.999814,1784659985.064
-5.432403,-0.182945,0.983123,1784659985.097
-6.587040,-0.378454,0.925620,1784659985.131
-7.962143,-0.587700,0.809079,1784659985.164
-9.541878,-0.794018,0.607894,1784659985.197
-11.234887,-0.955571,0.294763,1784659985.231
-12.663615,-0.995308,-0.096755,1784659985.264
-13.506556,-0.862166,-0.506625,1784659985.297
-13.425367,-0.546950,-0.837165,1784659985.331
-12.361847,-0.150741,-0.988573,1784659985.364
-10.594099,0.225967,-0.974135,1784659985.397
-8.493740,0.523987,-0.851727,1784659985.431
-6.574792,0.716294,-0.697798,1784659985.464
-4.993979,0.834646,-0.550787,1784659985.497
-3.788198,0.906523,-0.422156,1784659985.531
-3.002310,0.947608,-0.319436,1784659985.564
-2.533104,0.972558,-0.232661,1784659985.597
-2.314222,0.988289,-0.152595,1784659985.631
-2.308689,0.997004,-0.077350,1784659985.664
-2.477870,0.999999,0.001177,1784659985.697
-2.825750,0.995862,0.090883,1784659985.731
-3.341761,0.981525,0.191333,1784659985.764
-4.059316,0.950984,0.309242,1784659985.797
-5.049210,0.892043,0.451951,1784659985.831
-6.295300,0.792478,0.609901,1784659985.864
-7.847560,0.630011,0.776586,1784659985.897
-9.733559,0.373172,0.927762,1784659985.931
-11.685685,0.027989,0.999608,1784659985.964
-13.416676,-0.378620,0.925552,1784659985.997
-14.443815,-0.761360,0.648329,1784659986.031
-14.259149,-0.974043,0.226363,1784659986.064
-12.848403,-0.975626,-0.219439,1784659986.097
-10.533906,-0.814364,-0.580354,1784659986.131
-8.054617,-0.602234,-0.798320,1784659986.164
-5.811287,-0.407484,-0.913212,1784659986.197
-3.976410,-0.252936,-0.967483,1784659986.231
-2.686989,-0.147139,-0.989116,1784659986.264
-1.812774,-0.074807,-0.997198,1784659986.297
-1.244238,-0.023999,-0.999712,1784659986.331
-0.923323,0.011086,-0.999939,1784659986.364
-0.760383,0.038417,-0.999262,1784659986.397
-0.708487,0.063048,-0.998011,1784659986.431
-0.742389,0.086733,-0.996232,1784659986.464
-0.846813,0.112688,-0.993630,1784659986.497
-1.028153,0.144167,-0.989553,1784659986.531
-1.286706,0.181732,-0.983348,1784659986.564
-1.648081,0.228981,-0.973431,1784659986.597
-2.163034,0.291318,-0.956626,1784659986.631
-2.849698,0.369129,-0.929378,1784659986.664
-3.784445,0.468171,-0.883638,1784659986.697
-5.090428,0.595292,-0.803509,1784659986.731
-6.776824,0.739982,-0.672627,1784659986.764
-8.929024,0.887543,-0.460724,1784659986.797
-11.562347,0.991559,-0.129656,1784659986.831
-14.175122,0.956331,0.292286,1784659986.864
-16.112824,0.696369,0.717684,1784659986.897
-16.458586,0.209054,0.977904,1784659986.931
-14.787350,-0.304339,0.952564,1784659986.964
-11.678670,-0.679414,0.733755,1784659986.997
-8.044273,-0.882067,0.471123,1784659987.031
-4.897982,-0.960977,0.276627,1784659987.064
-2.445426,-0.986851,0.161631,1784659987.097
-0.631553,-0.993645,0.112561,1784659987.131
0.589935,-0.993517,0.113688,1784659987.164
1.456568,-0.988937,0.148334,1784659987.197
2.139656,-0.977871,0.209207,1784659987.231
2.722567,-0.957855,0.287252,1784659987.264
3.320094,-0.924448,0.381308,1784659987.297
4.027991,-0.869740,0.493509,1784659987.331
4.866275,-0.788266,0.615335,1784659987.364
5.903248,-0.667147,0.744926,1784659987.397
7.212625,-0.485958,0.873982,1784659987.431
8.710722,-0.242097,0.970252,1784659987.464
10.351079,0.070568,0.997507,1784659987.496
11.979182,0.436468,0.899720,1784659987.530
13.162996,0.763502,0.645806,1784659987.563
13.583794,0.966897,0.255168,1784659987.596
12.995102,0.980757,-0.195234,1784659987.630
11.538919,0.823899,-0.566737,1784659987.663
9.588491,0.580947,-0.813941,1784659987.696
7.514659,0.324562,-0.945864,1784659987.730
5.751784,0.113238,-0.993568,1784659987.763
4.373795,-0.051756,-0.998660,1784659987.796
3.370628,-0.180791,-0.983522,1784659987.830
2.751866,-0.277924,-0.960603,1784659987.863
2.417267,-0.357940,-0.933745,1784659987.896
2.309736,-0.431139,-0.902286,1784659987.930
2.395782,-0.499446,-0.866345,1784659987.963
2.650616,-0.569500,-0.821992,1784659987.996
3.090562,-0.646653,-0.762784,1784659988.030
3.708189,-0.727809,-0.685779,1784659988.063
4.546103,-0.814042,-0.580806,1784659988.096
5.682665,-0.902133,-0.431458,1784659988.130
7.087357,-0.972387,-0.233375,1784659988.163
8.790531,-0.999648,0.026523,1784659988.196
10.766097,-0.936035,0.351906,1784659988.230
12.647432,-0.733399,0.679798,1784659988.263
14.056072,-0.370903,0.928672,1784659988.296
14.483785,0.108768,0.994067,1784659988.330
13.629208,0.544535,0.838738,1784659988.363
11.718793,0.838962,0.544190,1784659988.396
9.216664,0.975864,0.218378,1784659988.430
6.830241,0.999088,-0.042705,1784659988.463
4.821763,0.973049,-0.230597,1784659988.496
3.260634,0.933103,-0.359609,1784659988.530
2.205807,0.897652,-0.440704,1784659988.563
1.515137,0.869519,-0.493899,1784659988.596
1.084372,0.847325,-0.531075,1784659988.630
0.858295,0.830172,-0.557507,1784659988.663
0.764350,0.815153,-0.579245,1784659988.696
0.768198,0.799938,-0.600083,1784659988.730
0.850708,0.783724,-0.621110,1784659988.763
1.006088,0.764411,-0.644729,1784659988.796
1.249784,0.739224,-0.673459,1784659988.830
1.585837,0.707014,-0.707200,1784659988.863
2.049794,0.663472,-0.748201,1784659988.896
2.707172,0.601077,-0.799191,1784659988.930
3.579540,0.515347,-0.856982,1784659988.963
4.758021,0.393290,-0.919414,1784659988.996
6.379936,0.213682,-0.976903,1784659989.030
8.414253,-0.028496,-0.999594,1784659989.063
10.871851,-0.340063,-0.940403,1784659989.096
13.571952,-0.691904,-0.721989,1784659989.130
15.712935,-0.949268,-0.314467,1784659989.163
16.487766,-0.976614,0.215001,1784659989.196
15.263156,-0.723659,0.690158,1784659989.230
12.437825,-0.343094,0.939301,1784659989.263
8.963027,0.001567,0.999999,1784659989.296
5.615753,0.243696,0.969852,1784659989.330
3.020141,0.375925,0.926650,1784659989.363
1.119320,0.435832,0.900028,1784659989.396
-0.245608,0.447248,0.894410,1784659989.430
-1.170041,0.425050,0.905170,1784659989.463
-1.859350,0.378552,0.925580,1784659989.496
-2.457339,0.309235,0.950986,1784659989.530
-3.028838,0.221812,0.975089,1784659989.563
-3.668780,0.112881,0.993609,1784659989.596
-4.466282,-0.025087,0.999685,1784659989.630
-5.429448,-0.187162,0.982329,1784659989.663
-6.620411,-0.377436,0.926036,1784659989.696
-8.099865,-0.595036,0.803699,1784659989.730
