-12.977953,0.557067,-0.830467,1784654824.271
-11.630050,0.847202,-0.531271,1784654824.305
-9.789719,0.978704,-0.205275,1784654824.338
-7.839195,0.996561,0.082860,1784654824.371
-6.042166,0.950140,0.311823,1784654824.405
-4.661727,0.881408,0.472356,1784654824.438
-3.669300,0.809267,0.587441,1784654824.471
-3.012791,0.738337,0.674432,1784654824.505
-2.670429,0.672599,0.740008,1784654824.538
-2.563823,0.606769,0.794878,1784654824.571
-2.660710,0.534300,0.845295,1784654824.605
-2.936727,0.454372,0.890812,1784654824.638
-3.392746,0.359297,0.933223,1784654824.671
-4.069368,0.238630,0.971111,1784654824.705
-4.957840,0.092108,0.995749,1784654824.738
-6.110215,-0.090069,0.995936,1784654824.771
-7.598150,-0.317516,0.948253,1784654824.805
-9.311454,-0.566580,0.824007,1784654824.838
-11.166356,-0.808187,0.588925,1784654824.871
-12.926614,-0.976281,0.216505,1784654824.905
-14.039659,-0.973768,-0.227545,1784654824.938
-14.130347,-0.766371,-0.642398,1784654824.971
-13.004782,-0.397825,-0.917461,1784654825.005
-11.018823,-0.012026,-0.999928,1784654825.038
-8.684675,0.307090,-0.951680,1784654825.071
-6.413046,0.536896,-0.843648,1784654825.105
-4.606024,0.679009,-0.734130,1784654825.138
-3.261396,0.767097,-0.641531,1784654825.171
-2.315135,0.823463,-0.567370,1784654825.205
-1.737700,0.858979,-0.512012,1784654825.238
-1.411805,0.884063,-0.467367,1784654825.271
-1.269178,0.904206,-0.427097,1784654825.305
-1.272538,0.921185,-0.389124,1784654825.338
-1.391234,0.937309,-0.348499,1784654825.371
-1.627560,0.953888,-0.300164,1784654825.405
-1.977130,0.970000,-0.243103,1784654825.438
-2.469143,0.985177,-0.171538,1784654825.471
-3.165687,0.997047,-0.076792,1784654825.505
-4.080123,0.999101,0.042401,1784654825.538
-5.294681,0.980700,0.195519,1784654825.571
-6.927736,0.919414,0.393291,1784654825.605
-8.913580,0.786592,0.617474,1784654825.638
-11.214981,0.541814,0.840499,1784654825.671
-13.595826,0.148347,0.988935,1784654825.705
-15.301683,-0.325418,0.945570,1784654825.738
-15.684611,-0.749535,0.661965,1784654825.771
-14.334090,-0.978248,0.207441,1784654825.805
-11.715336,-0.975454,-0.220202,1784654825.838
-8.626039,-0.849224,-0.528033,1784654825.871
-5.683464,-0.699089,-0.715035,1784654825.905
-3.402569,-0.586773,-0.809751,1784654825.938
-1.730912,-0.518226,-0.855244,1784654825.971
-0.537327,-0.486534,-0.873662,1784654826.005
0.253930,-0.483487,-0.875351,1784654826.038
0.817186,-0.499529,-0.866297,1784654826.071
1.271682,-0.530354,-0.847776,1784654826.105
1.674684,-0.571097,-0.820883,1784654826.138
2.105017,-0.621196,-0.783655,1784654826.171
2.634770,-0.682211,-0.731155,1784654826.205
3.286487,-0.750198,-0.661213,1784654826.238
4.129107,-0.825189,-0.564857,1784654826.271
5.258232,-0.904348,-0.426797,1784654826.305
6.662354,-0.970271,-0.242022,1784654826.338
8.395491,-0.999992,0.003985,1784654826.371
10.466465,-0.947629,0.319373,1784654826.405
12.531367,-0.761018,0.648731,1784654826.438
14.206892,-0.408683,0.912676,1784654826.471
14.917939,0.078114,0.996944,1784654826.505
14.224508,0.533360,0.845889,1784654826.538
12.293758,0.842497,0.538701,1784654826.571
9.619166,0.980700,0.195518,1784654826.605
7.008182,0.997145,-0.075516,1784654826.638
4.787619,0.964372,-0.264550,1784654826.671
3.049885,0.921639,-0.388048,1784654826.705
1.863636,0.888025,-0.459796,1784654826.738
1.068021,0.865413,-0.501060,1784654826.771
0.540314,0.851888,-0.523724,1784654826.805
0.215693,0.845588,-0.533836,1784654826.838
0.004818,0.843823,-0.536622,1784654826.871
-0.145686,0.845217,-0.534423,1784654826.905
-0.261813,0.848845,-0.528642,1784654826.938
-0.372638,0.854355,-0.519690,1784654826.971
-0.500810,0.861976,-0.506949,1784654827.005
-0.655986,0.871480,-0.490431,1784654827.038
-0.859789,0.883444,-0.468536,1784654827.071
-1.144285,0.898842,-0.438273,1784654827.105
-1.523175,0.917200,-0.398427,1784654827.138
-2.044152,0.938982,-0.343967,1784654827.171
-2.787939,0.963953,-0.266072,1784654827.205
-3.786273,0.987034,-0.160514,1784654827.238
-5.149915,0.999899,-0.014224,1784654827.271
-7.040983,0.981541,0.191251,1784654827.305
-9.409593,0.894440,0.447189,1784654827.338
-12.211852,0.681525,0.731795,1784654827.371
-15.091937,0.279329,0.960195,1784654827.405
-16.958329,-0.248120,0.968729,1784654827.438
-16.890411,-0.728045,0.685529,1784654827.471
-14.533395,-0.976652,0.214827,1784654827.505
-10.878200,-0.979482,-0.201533,1784654827.538
-7.055811,-0.879465,-0.475964,1784654827.571
-3.724456,-0.780487,-0.625172,1784654827.605
-1.299084,-0.728359,-0.685195,1784654827.638
0.419505,-0.720114,-0.693855,1784654827.671
1.652481,-0.745342,-0.666683,1784654827.705
2.523703,-0.790135,-0.612933,1784654827.738
3.233652,-0.845041,-0.534702,1784654827.770
3.922995,-0.903823,-0.427907,1784654827.804
4.642209,-0.955121,-0.296216,1784654827.837
5.476397,-0.991070,-0.133342,1784654827.870
6.501988,-0.997559,0.069827,1784654827.904
7.675460,-0.954169,0.299269,1784654827.937
8.997243,-0.836808,0.547496,1784654827.970
10.413174,-0.613645,0.789582,1784654828.004
11.650816,-0.291015,0.956719,1784654828.037
12.493135,0.104781,0.994495,1784654828.070
12.685122,0.510115,0.860106,1784654828.104
12.105010,0.811139,0.584854,1784654828.137
10.883808,0.970242,0.242138,1784654828.170
9.253479,0.995248,-0.097368,1784654828.204
7.629510,0.930503,-0.366284,1784654828.237
6.196254,0.824383,-0.566032,1784654828.270
5.040072,0.703045,-0.711145,1784654828.304
