-11.163828,-0.609884,0.792490,1784648344.741
-12.404143,-0.865680,0.500597,1784648344.774
-13.082122,-0.994857,0.101286,1784648344.807
-12.929338,-0.941650,-0.336595,1784648344.841
-11.930051,-0.728228,-0.685334,1784648344.874
-10.332303,-0.433207,-0.901294,1784648344.907
-8.449950,-0.129206,-0.991618,1784648344.941
-6.727232,0.119084,-0.992884,1784648344.974
-5.302056,0.310935,-0.950431,1784648345.007
-4.214215,0.458500,-0.888694,1784648345.041
-3.514023,0.566760,-0.823883,1784648345.074
-3.117166,0.652609,-0.757695,1784648345.107
-2.973001,0.726894,-0.686749,1784648345.141
-3.051323,0.791144,-0.611631,1784648345.174
-3.324237,0.850790,-0.525506,1784648345.207
-3.806742,0.907949,-0.419081,1784648345.241
-4.484357,0.956544,-0.291589,1784648345.274
-5.392671,0.991151,-0.132741,1784648345.307
-6.596377,0.997517,0.070425,1784648345.341
-8.031335,0.951763,0.306833,1784648345.374
-9.681432,0.822786,0.568351,1784648345.407
-11.446348,0.569636,0.821897,1784648345.441
-12.919602,0.200729,0.979647,1784648345.474
-13.750993,-0.238381,0.971172,1784648345.507
-13.583181,-0.650704,0.759331,1784648345.541
-12.384417,-0.908173,0.418596,1784648345.574
-10.477305,-0.998525,0.054295,1784648345.607
-8.268297,-0.965546,-0.260234,1784648345.641
-6.288686,-0.876799,-0.480856,1784648345.674
-4.682177,-0.777139,-0.629329,1784648345.707
-3.470458,-0.684097,-0.729391,1784648345.741
-2.685253,-0.607693,-0.794172,1784648345.774
-2.214006,-0.542418,-0.840109,1784648345.807
-1.984389,-0.481793,-0.876285,1784648345.841
-1.956600,-0.424275,-0.905534,1784648345.874
-2.089410,-0.363248,-0.931693,1784648345.907
-2.382742,-0.291725,-0.956502,1784648345.941
-2.827060,-0.208757,-0.977968,1784648345.974
-3.452932,-0.106712,-0.994290,1784648346.007
-4.328405,0.025069,-0.999686,1784648346.041
-5.451444,0.185117,-0.982716,1784648346.074
-6.889904,0.379846,-0.925050,1784648346.107
-8.716514,0.609084,-0.793106,1784648346.141
-10.746906,0.828602,-0.559839,1784648346.174
-12.782228,0.979179,-0.203000,1784648346.207
-14.389322,0.966238,0.257652,1784648346.241
-14.889314,0.733394,0.679804,1784648346.274
-14.013473,0.336366,0.941731,1784648346.307
-11.888743,-0.098767,0.995111,1784648346.341
-9.261593,-0.432421,0.901672,1784648346.374
-6.694101,-0.650586,0.759432,1784648346.407
-4.489590,-0.780732,0.624866,1784648346.441
-2.884835,-0.849628,0.527382,1784648346.474
-1.759847,-0.886705,0.462335,1784648346.507
-0.992053,-0.906793,0.421575,1784648346.541
-0.515591,-0.916668,0.399649,1784648346.574
-0.213125,-0.921203,0.389083,1784648346.607
-0.013196,-0.922561,0.385850,1784648346.641
0.120042,-0.921810,0.387643,1784648346.674
0.225346,-0.919548,0.392978,1784648346.707
0.327937,-0.915795,0.401647,1784648346.741
0.439116,-0.910637,0.413207,1784648346.774
0.577074,-0.903592,0.428394,1784648346.807
0.764485,-0.893617,0.448831,1784648346.841
1.010967,-0.880127,0.474739,1784648346.874
1.348043,-0.861050,0.508521,1784648346.907
1.828796,-0.832461,0.554084,1784648346.941
2.476607,-0.791187,0.611574,1784648346.974
3.371733,-0.728817,0.684708,1784648347.007
4.645768,-0.629431,0.777057,1784648347.041
6.328096,-0.479652,0.877459,1784648347.074
8.535107,-0.252645,0.967559,1784648347.107
11.335907,0.082425,0.996597,1784648347.141
14.257070,0.485144,0.874434,1784648347.174
16.601733,0.852069,0.523430,1784648347.207
17.269715,0.999495,-0.031763,1784648347.241
15.602257,0.836778,-0.547543,1784648347.274
12.196307,0.506575,-0.862196,1784648347.307
8.137997,0.186618,-0.982433,1784648347.341
4.626621,-0.019204,-0.999816,1784648347.374
1.905692,-0.123049,-0.992401,1784648347.407
-0.097088,-0.150467,-0.988615,1784648347.441
-1.447318,-0.123252,-0.992375,1784648347.474
-2.415991,-0.058511,-0.998287,1784648347.507
-3.196645,0.037653,-0.999291,1784648347.541
-3.879185,0.154188,-0.988042,1784648347.574
-4.586487,0.290420,-0.956899,1784648347.607
-5.415651,0.448193,-0.893937,1784648347.641
-6.366561,0.612472,-0.790492,1784648347.674
-7.482604,0.775686,-0.631119,1784648347.707
-8.785129,0.918649,-0.395076,1784648347.741
-10.114937,0.995620,-0.093492,1784648347.774
-11.345677,0.965963,0.258680,1784648347.807
-12.260737,0.787022,0.616925,1784648347.841
-12.557765,0.474539,0.880234,1784648347.874
-12.139673,0.085060,0.996376,1784648347.907
-11.034592,-0.304948,0.952369,1784648347.941
-9.557906,-0.604859,0.796333,1784648347.974
-7.984960,-0.806464,0.591284,1784648348.007
-6.515133,-0.925828,0.377946,1784648348.041
-5.370948,-0.981454,0.191695,1784648348.074
-4.547366,-0.999534,0.030526,1784648348.107
-4.020913,-0.993510,-0.113741,1784648348.141
-3.788043,-0.970856,-0.239662,1784648348.174
-3.795128,-0.933579,-0.358371,1784648348.207
-4.029136,-0.878051,-0.478567,1784648348.241
-4.467052,-0.802777,-0.596279,1784648348.274
-5.116133,-0.699061,-0.715062,1784648348.307
-6.016782,-0.552246,-0.833681,1784648348.341
-7.122347,-0.360056,-0.932931,1784648348.374
-8.437885,-0.111210,-0.993797,1784648348.407
-9.936194,0.200085,-0.979779,1784648348.441
-11.363460,0.526090,-0.850429,1784648348.474
