-11.394854,0.997489,0.070826,1784658843.979
-13.105563,0.882589,0.470145,1784658844.013
-14.110430,0.588605,0.808421,1784658844.046
-14.054611,0.160676,0.987007,1784658844.079
-12.792528,-0.293190,0.956054,1784658844.113
-10.734401,-0.633644,0.773625,1784658844.146
-8.395228,-0.841892,0.539645,1784658844.179
-6.165204,-0.947779,0.318929,1784658844.213
-4.416146,-0.988447,0.151565,1784658844.246
-3.128317,-0.999564,0.029536,1784658844.279
-2.230749,-0.998200,-0.059968,1784658844.313
-1.689437,-0.992366,-0.123331,1784658844.346
-1.390342,-0.984944,-0.172872,1784658844.379
-1.268427,-0.976240,-0.216691,1784658844.413
-1.288000,-0.966318,-0.257352,1784658844.446
-1.421530,-0.953920,-0.300060,1784658844.479
-1.673942,-0.936891,-0.349621,1784658844.513
-2.041905,-0.913781,-0.406208,1784658844.546
-2.557016,-0.880449,-0.474141,1784658844.579
-3.284383,-0.829260,-0.558863,1784658844.613
-4.237442,-0.753883,-0.657009,1784658844.646
-5.500074,-0.639306,-0.768952,1784658844.679
-7.190099,-0.460187,-0.887822,1784658844.713
-9.228195,-0.205826,-0.978589,1784658844.746
-11.554336,0.135874,-0.990726,1784658844.779
-13.889144,0.540473,-0.841361,1784658844.813
-15.444833,0.871756,-0.489941,1784658844.846
-15.594280,0.999989,0.004764,1784658844.879
-14.015750,0.871779,0.489900,1784658844.913
-11.281663,0.597722,0.801703,1784658844.946
-8.193771,0.315470,0.948935,1784658844.979
-5.325252,0.093947,0.995577,1784658845.013
-3.135812,-0.042687,0.999088,1784658845.046
-1.545957,-0.117358,0.993090,1784658845.079
-0.415841,-0.148619,0.988894,1784658845.113
0.334300,-0.148842,0.988861,1784658845.146
0.873139,-0.128423,0.991719,1784658845.179
1.315761,-0.091028,0.995848,1784658845.213
1.716893,-0.040920,0.999162,1784658845.246
2.152849,0.022964,0.999736,1784658845.279
2.695283,0.105114,0.994460,1784658845.313
3.365953,0.203752,0.979023,1784658845.346
4.234516,0.324428,0.945910,1784658845.379
5.397928,0.474047,0.880499,1784658845.413
6.841278,0.640881,0.767640,1784658845.446
8.613884,0.813804,0.581139,1784658845.479
10.711261,0.957933,0.286992,1784658845.513
12.763294,0.995225,-0.097611,1784658845.546
14.361867,0.853474,-0.521135,1784658845.579
14.925334,0.497376,-0.867535,1784658845.613
14.068468,0.038764,-0.999248,1784658845.646
12.020029,-0.383161,-0.923682,1784658845.679
9.304895,-0.685347,-0.728217,1784658845.713
6.717770,-0.850724,-0.525612,1784658845.746
4.550856,-0.932328,-0.361614,1784658845.779
2.872808,-0.969842,-0.243734,1784658845.813
1.735536,-0.985255,-0.171094,1784658845.846
0.976090,-0.991760,-0.128106,1784658845.879
0.472899,-0.994521,-0.104537,1784658845.913
0.161937,-0.995511,-0.094641,1784658845.946
-0.042999,-0.995666,-0.093005,1784658845.979
-0.193691,-0.995265,-0.097202,1784658846.013
-0.315167,-0.994404,-0.105645,1784658846.046
-0.436235,-0.993014,-0.117999,1784658846.079
-0.580637,-0.990827,-0.135136,1784658846.113
-0.758368,-0.987606,-0.156953,1784658846.146
-0.993525,-0.982671,-0.185361,1784658846.179
-1.322797,-0.974641,-0.223774,1784658846.213
-1.761700,-0.962039,-0.272912,1784658846.246
-2.364866,-0.941319,-0.337519,1784658846.279
-3.224194,-0.905208,-0.424969,1784658846.313
-4.372411,-0.845195,-0.534458,1784658846.346
-5.927092,-0.742948,-0.669349,1784658846.379
-8.046371,-0.564998,-0.825093,1784658846.413
-10.615070,-0.288328,-0.957532,1784658846.446
-13.468990,0.105974,-0.994369,1784658846.479
-16.035704,0.574126,-0.818767,1784658846.513
-17.125188,0.918581,-0.395232,1784658846.546
-16.059737,0.989233,0.146347,1784658846.579
-12.977280,0.800156,0.599793,1784658846.613
-9.167014,0.534169,0.845378,1784658846.646
-5.580779,0.317929,0.948115,1784658846.679
-2.634690,0.186659,0.982425,1784658846.713
-0.557526,0.137652,0.990481,1784658846.746
0.897791,0.145356,0.989379,1784658846.779
1.953291,0.194607,0.980881,1784658846.813
2.727966,0.270532,0.962711,1784658846.846
3.397758,0.366723,0.930330,1784658846.879
4.089018,0.482030,0.876155,1784658846.913
4.841253,0.605493,0.795851,1784658846.946
5.731515,0.734439,0.678675,1784658846.979
6.831371,0.861595,0.507596,1784658847.013
8.081892,0.959334,0.282273,1784658847.046
9.466487,0.999993,-0.003835,1784658847.079
10.900481,0.939011,-0.343886,1784658847.113
12.073615,0.744049,-0.668125,1784658847.146
12.748696,0.414560,-0.910022,1784658847.179
12.682356,-0.007220,-0.999974,1784658847.213
11.836683,-0.401647,-0.915794,1784658847.246
10.413159,-0.703917,-0.710283,1784658847.279
8.683071,-0.893427,-0.449209,1784658847.313
7.059839,-0.978565,-0.205939,1784658847.346
5.689255,-0.999999,0.001397,1784658847.379
4.625660,-0.984695,0.174289,1784658847.413
3.933558,-0.950740,0.309990,1784658847.446
3.541472,-0.905788,0.423731,1784658847.479
3.406799,-0.849954,0.526857,1784658847.513
3.503174,-0.784827,0.619715,1784658847.546
3.804743,-0.704868,0.709338,1784658847.579
4.327677,-0.600675,0.799493,1784658847.613
5.052363,-0.470470,0.882416,1784658847.646
6.008584,-0.302676,0.953094,1784658847.679
7.247797,-0.082156,0.996620,1784658847.713
8.678454,0.179724,0.983717,1784658847.746
10.248973,0.473807,0.880628,1784658847.779
11.811462,0.764321,0.644836,1784658847.813
12.958646,0.958237,0.285976,1784658847.846
13.392906,0.989163,-0.146824,1784658847.879
12.877068,0.827303,-0.561756,1784658847.913
11.526762,0.539958,-0.841692,1784658847.946
9.681657,0.218803,-0.975769,1784658847.979
7.690027,-0.073389,-0.997303,1784658848.013
5.975750,-0.292858,-0.956156,1784658848.046
4.622548,-0.453188,-0.891415,1784658848.079
3.630988,-0.572076,-0.820200,1784658848.113
3.019234,-0.657570,-0.753393,1784658848.146
2.693925,-0.724966,-0.688784,1784658848.179
2.602758,-0.783543,-0.621337,1784658848.213
2.714104,-0.834720,-0.550674,1784658848.246
3.005505,-0.882737,-0.469868,1784658848.279
3.496422,-0.929061,-0.369927,1784658848.313
4.176997,-0.968273,-0.249893,1784658848.346
5.089557,-0.995014,-0.099735,1784658848.379
6.308419,-0.995620,0.093492,1784658848.413
7.781527,-0.947309,0.320322,1784658848.446
9.508766,-0.818705,0.574215,1784658848.479
11.407258,-0.566798,0.823857,1784658848.513
13.056541,-0.195765,0.980651,1784658848.546
14.066941,0.250705,0.968063,1784658848.579
14.011122,0.670022,0.742341,1784658848.613
12.797753,0.924168,0.381986,1784658848.646
10.766207,0.999997,0.002610,1784658848.679
8.375290,0.948708,-0.316154,1784658848.713
6.223354,0.846949,-0.531674,1784658848.746
4.475874,0.741842,-0.670575,1784658848.779
3.154326,0.650390,-0.759600,1784658848.813
2.287128,0.580840,-0.814017,1784658848.846
1.745179,0.526326,-0.850283,1784658848.879
1.441585,0.480194,-0.877162,1784658848.913
1.329781,0.440029,-0.897984,1784658848.946
1.356498,0.400109,-0.916468,1784658848.979
1.506894,0.355288,-0.934757,1784658849.013
1.768808,0.304454,-0.952527,1784658849.046
2.157454,0.242329,-0.970194,1784658849.079
2.719255,0.161391,-0.986891,1784658849.113
3.464236,0.060276,-0.998182,1784658849.146
4.462443,-0.070136,-0.997537,1784658849.179
5.824177,-0.242257,-0.970212,1784658849.213
7.526708,-0.448203,-0.893932,1784658849.246
9.607345,-0.679849,-0.733352,1784658849.279
12.000267,-0.898259,-0.439466,1784658849.313
14.163339,-0.999780,-0.020970,1784658849.346
15.502899,-0.890446,0.455090,1784658849.379
15.343249,-0.538790,0.842440,1784658849.413
13.569895,-0.088822,0.996048,1784658849.446
10.763404,0.307784,0.951456,1784658849.479
7.642532,0.584110,0.811675,1784658849.513
4.983213,0.737457,0.675394,1784658849.546
2.917331,0.817427,0.576032,1784658849.579
1.393674,0.856201,0.516643,1784658849.613
0.379771,0.870179,0.492736,1784658849.646
-0.316696,0.870179,0.492735,1784658849.679
-0.831464,0.860050,0.510210,1784658849.713
-1.233026,0.841984,0.539502,1784658849.746
-1.612362,0.815641,0.578558,1784658849.779
-2.041614,0.778137,0.628094,1784658849.813
-2.548007,0.728429,0.685122,1784658849.846
-3.194027,0.660448,0.750872,1784658849.879
-4.063551,0.563219,0.826308,1784658849.913
-5.166443,0.431554,0.902087,1784658849.946
-6.581700,0.249908,0.968270,1784658849.979
-8.397633,-0.001955,0.999998,1784658850.013
-10.454935,-0.308341,0.951276,1784658850.046
-12.583329,-0.640346,0.768087,1784658850.079
-14.370394,-0.915248,0.402891,1784658850.113
-15.090608,-0.997164,-0.075262,1784658850.146
-14.391859,-0.844331,-0.535822,1784658850.179
-12.326634,-0.521858,-0.853032,1784658850.213
-9.638339,-0.186021,-0.982546,1784658850.246
-6.946713,0.084382,-0.996434,1784658850.279
-4.604047,0.274535,-0.961577,1784658850.313
-2.883626,0.388768,-0.921336,1784658850.346
-1.667781,0.455143,-0.890418,1784658850.379
-0.827747,0.491258,-0.871014,1784658850.413
-0.293654,0.506532,-0.862221,1784658850.446
0.062686,0.509339,-0.860566,1784658850.479
0.322510,0.503393,-0.864057,1784658850.513
0.525803,0.491100,-0.871103,1784658850.546
0.720766,0.473014,-0.881055,1784658850.579
0.945786,0.447866,-0.894101,1784658850.613
