10.350470,-0.637244,-0.770662,1784663523.640
8.246331,-0.844707,-0.535230,1784663523.674
6.360374,-0.947491,-0.319782,1784663523.707
4.827769,-0.989827,-0.142277,1784663523.740
3.672248,-1.000000,-0.000036,1784663523.774
2.928600,-0.994220,0.107359,1784663523.807
2.493539,-0.980842,0.194803,1784663523.840
2.302603,-0.961925,0.273315,1784663523.874
2.319481,-0.938474,0.345349,1784663523.907
2.508925,-0.908164,0.418614,1784663523.940
2.877887,-0.866239,0.499630,1784663523.974
3.416683,-0.809920,0.586541,1784663524.007
4.161043,-0.730617,0.682788,1784663524.040
5.183842,-0.613630,0.789594,1784663524.074
6.466398,-0.451648,0.892196,1784663524.107
8.055447,-0.227040,0.973885,1784663524.140
9.968405,0.077622,0.996983,1784663524.174
11.916097,0.425872,0.904783,1784663524.207
13.588657,0.759801,0.650155,1784663524.240
14.490161,0.974376,0.224927,1784663524.274
14.150298,0.969139,-0.246514,1784663524.307
12.610559,0.769506,-0.638639,1784663524.340
10.234597,0.470213,-0.882553,1784663524.374
7.763654,0.192866,-0.981225,1784663524.407
5.568009,-0.023657,-0.999720,1784663524.440
3.794561,-0.179465,-0.983764,1784663524.474
2.559949,-0.279658,-0.960100,1784663524.507
1.729391,-0.345545,-0.938402,1784663524.540
1.193688,-0.390769,-0.920489,1784663524.574
0.894954,-0.421670,-0.906750,1784663524.607
0.747361,-0.445709,-0.895178,1784663524.640
0.706728,-0.467441,-0.884024,1784663524.674
0.749194,-0.488384,-0.872629,1784663524.707
0.861438,-0.511287,-0.859410,1784663524.740
1.051426,-0.538848,-0.842403,1784663524.774
1.320167,-0.571293,-0.820746,1784663524.807
1.694761,-0.611284,-0.791411,1784663524.840
2.228038,-0.662497,-0.749064,1784663524.874
2.938816,-0.723701,-0.690114,1784663524.907
3.905805,-0.796668,-0.604417,1784663524.940
5.254989,-0.880552,-0.473950,1784663524.974
6.992073,-0.957646,-0.287948,1784663525.007
9.196016,-0.999684,-0.025138,1784663525.040
11.861035,-0.944937,0.327252,1784663525.074
14.442719,-0.718193,0.695844,1784663525.107
16.248757,-0.286391,0.958113,1784663525.140
16.371527,0.266844,0.963740,1784663525.174
14.497024,0.705724,0.708487,1784663525.207
