11.920388,-0.999418,-0.034114,1784648764.711
10.122692,-0.946125,0.323802,1784648764.744
8.149698,-0.807911,0.589304,1784648764.777
6.289666,-0.641857,0.766824,1784648764.811
4.835955,-0.492657,0.870223,1784648764.844
3.774340,-0.365956,0.930632,1784648764.877
3.057348,-0.256963,0.966421,1784648764.911
2.666901,-0.165598,0.986193,1784648764.944
2.519871,-0.081369,0.996684,1784648764.977
2.579164,0.004693,0.999989,1784648765.011
2.818760,0.093264,0.995641,1784648765.044
3.234980,0.191801,0.981434,1784648765.077
3.864134,0.308280,0.951296,1784648765.111
4.698627,0.438952,0.898511,1784648765.144
5.790178,0.586950,0.809623,1784648765.177
7.214919,0.750092,0.661333,1784648765.211
8.882840,0.897446,0.441124,1784648765.244
10.738284,0.991242,0.132059,1784648765.277
12.588790,0.964893,-0.262643,1784648765.311
13.900445,0.761296,-0.648404,1784648765.344
14.265642,0.386901,-0.922121,1784648765.377
13.402000,-0.076094,-0.997101,1784648765.411
11.556994,-0.469892,-0.882724,1784648765.444
9.231369,-0.738983,-0.673724,1784648765.477
6.873706,-0.892765,-0.450522,1784648765.511
4.946886,-0.962563,-0.271058,1784648765.544
3.484483,-0.990577,-0.136960,1784648765.577
2.436511,-0.999260,-0.038459,1784648765.611
1.782343,-0.999551,0.029955,1784648765.644
1.397532,-0.996672,0.081514,1784648765.677
1.206431,-0.992163,0.124948,1784648765.711
1.168237,-0.986567,0.163357,1784648765.744
1.245009,-0.979333,0.202253,1784648765.777
1.432159,-0.969171,0.246391,1784648765.811
1.722818,-0.955087,0.296326,1784648765.844
2.139288,-0.934340,0.356383,1784648765.877
2.734234,-0.901747,0.432263,1784648765.911
3.520933,-0.852546,0.522652,1784648765.944
4.575551,-0.775526,0.631315,1784648765.977
6.015693,-0.650237,0.759732,1784648766.011
7.815085,-0.461706,0.887033,1784648766.044
10.002814,-0.184708,0.982793,1784648766.077
12.480636,0.196266,0.980551,1784648766.111
14.634641,0.603302,0.797512,1784648766.144
15.809256,0.914512,0.404560,1784648766.177
15.332627,0.993049,-0.117700,1784648766.211
13.235562,0.829820,-0.558031,1784648766.244
10.217246,0.558038,-0.829816,1784648766.277
7.025023,0.296753,-0.954954,1784648766.311
4.391610,0.115626,-0.993293,1784648766.344
2.388074,0.006752,-0.999977,1784648766.377
0.927324,-0.047316,-0.998880,1784648766.411
-0.045079,-0.060373,-0.998176,1784648766.444
-0.725493,-0.046719,-0.998908,1784648766.477
-1.251453,-0.012522,-0.999922,1784648766.511
-1.690786,0.036315,-0.999340,1784648766.544
-2.135284,0.099408,-0.995047,1784648766.577
-2.662954,0.180133,-0.983642,1784648766.611
-3.299284,0.275783,-0.961220,1784648766.644
-4.113451,0.390851,-0.920454,1784648766.677
-5.197796,0.530847,-0.847468,1784648766.711
