-10.886419,-0.913214,0.407480,1784658124.032
-7.783033,-0.994576,0.104008,1784658124.066
-5.117736,-0.994398,-0.105698,1784658124.099
-3.036618,-0.971878,-0.235486,1784658124.132
-1.497088,-0.951590,-0.307371,1784658124.166
-0.472089,-0.941638,-0.336627,1784658124.199
0.229710,-0.940644,-0.339395,1784658124.232
0.743715,-0.946357,-0.323123,1784658124.266
1.138550,-0.956042,-0.293231,1784658124.299
1.505152,-0.967963,-0.251092,1784658124.332
1.914460,-0.980924,-0.194394,1784658124.366
2.393893,-0.992247,-0.124280,1784658124.399
3.004170,-0.999364,-0.035652,1784658124.432
3.826414,-0.996783,0.080143,1784658124.466
4.873159,-0.975120,0.221678,1784658124.499
6.225435,-0.918540,0.395328,1784658124.532
7.980973,-0.797441,0.603397,1784658124.566
10.009778,-0.585840,0.810427,1784658124.599
12.182151,-0.255753,0.966742,1784658124.632
14.136676,0.190281,0.981730,1784658124.666
15.135086,0.627424,0.778678,1784658124.699
14.737706,0.922728,0.385451,1784658124.732
12.874379,0.997088,-0.076265,1784658124.766
10.220968,0.897230,-0.441564,1784658124.799
7.444771,0.733762,-0.679406,1784658124.832
4.963295,0.577496,-0.816393,1784658124.866
3.109214,0.466150,-0.884706,1784658124.899
1.783145,0.395122,-0.918629,1784658124.932
0.858021,0.354934,-0.934891,1784658124.966
0.264249,0.338467,-0.940978,1784658124.999
-0.136368,0.337052,-0.941486,1784658125.031
-0.432983,0.346506,-0.938048,1784658125.065
-0.669462,0.363687,-0.931521,1784658125.098
-0.900152,0.387761,-0.921760,1784658125.131
-1.169378,0.419938,-0.907553,1784658125.165
-1.494975,0.459366,-0.888247,1784658125.198
-1.919524,0.508556,-0.861029,1784658125.231
-2.505189,0.571654,-0.820495,1784658125.265
-3.272212,0.646972,-0.762514,1784658125.298
-4.302026,0.736764,-0.676150,1784658125.331
-5.718931,0.840495,-0.541819,1784658125.365
-7.511152,0.937784,-0.347219,1784658125.398
-9.729140,0.997543,-0.070062,1784658125.431
-12.309043,0.953715,0.300711,1784658125.465
-14.650240,0.729767,0.683696,1784658125.498
-16.063560,0.301979,0.953315,1784658125.531
-15.774645,-0.237693,0.971340,1784658125.565
-13.704314,-0.666526,0.745482,1784658125.598
-10.567021,-0.904435,0.426612,1784658125.631
-7.185887,-0.990024,0.140897,1784658125.665
-4.376550,-0.998929,-0.046260,1784658125.698
-2.233303,-0.988405,-0.151838,1784658125.731
-0.666685,-0.980205,-0.197986,1784658125.765
0.382509,-0.979583,-0.201041,1784658125.798
1.126703,-0.984463,-0.175593,1784658125.831
1.716264,-0.991877,-0.127203,1784658125.865
2.224317,-0.998065,-0.062185,1784658125.898
2.751579,-0.999800,0.019989,1784658125.931
3.385120,-0.992287,0.123960,1784658125.965
4.147937,-0.969288,0.245929,1784658125.998
5.111687,-0.920624,0.390450,1784658126.031
6.364822,-0.827563,0.561372,1784658126.065
7.859190,-0.674332,0.738429,1784658126.098
9.595746,-0.436519,0.899695,1784658126.131
11.486341,-0.092178,0.995743,1784658126.165
13.104999,0.310219,0.950665,1784658126.198
14.062866,0.693708,0.720257,1784658126.231
13.945275,0.947787,0.318905,1784658126.265
12.687916,0.993158,-0.116779,1784658126.298
10.642508,0.876413,-0.481560,1784658126.331
8.265670,0.680250,-0.732981,1784658126.365
6.142160,0.490232,-0.871592,1784658126.398
4.426098,0.333573,-0.942724,1784658126.431
3.133425,0.211928,-0.977285,1784658126.465
2.288926,0.125171,-0.992135,1784658126.498
1.765001,0.059602,-0.998222,1784658126.531
1.476760,0.005289,-0.999986,1784658126.565
1.378596,-0.041338,-0.999145,1784658126.598
1.419488,-0.087082,-0.996201,1784658126.631
1.586830,-0.137597,-0.990488,1784658126.665
1.869207,-0.193633,-0.981074,1784658126.698
2.284110,-0.260176,-0.965561,1784658126.731
2.881128,-0.343617,-0.939110,1784658126.765
3.670260,-0.442708,-0.896666,1784658126.798
4.723782,-0.562024,-0.827121,1784658126.831
6.152946,-0.704254,-0.709949,1784658126.865
7.923204,-0.848661,-0.528938,1784658126.898
10.052525,-0.966252,-0.257598,1784658126.931
12.431906,-0.992462,0.122555,1784658126.965
14.465345,-0.842270,0.539055,1784658126.998
15.541229,-0.481384,0.876510,1784658127.031
15.049995,0.022551,0.999746,1784658127.065
13.040736,0.469321,0.883028,1784658127.098
10.164608,0.765112,0.643897,1784658127.131
7.114667,0.917885,0.396846,1784658127.165
4.586242,0.976369,0.216110,1784658127.198
2.654494,0.994906,0.100803,1784658127.231
1.244574,0.999320,0.036885,1784658127.265
0.311512,0.999920,0.012667,1784658127.298
-0.329320,0.999903,0.013912,1784658127.331
-0.806099,0.999428,0.033823,1784658127.365
-1.183042,0.997759,0.066916,1784658127.398
-1.544773,0.993721,0.111883,1784658127.431
-1.959465,0.985296,0.170858,1784658127.465
-2.452802,0.970274,0.242009,1784658127.498
-3.085478,0.944187,0.329411,1784658127.531
-3.940585,0.898315,0.439352,1784658127.565
-5.029786,0.823840,0.566823,1784658127.598
-6.434663,0.702728,0.711459,1784658127.631
-8.250049,0.505305,0.862941,1784658127.665
-10.327540,0.221004,0.975273,1784658127.698
-12.509250,-0.154631,0.987972,1784658127.731
-14.390126,-0.577329,0.816512,1784658127.765
-15.217536,-0.894784,0.446499,1784658127.798
-14.595949,-0.999457,-0.032940,1784658127.831
-12.542206,-0.879215,-0.476425,1784658127.865
-9.805100,-0.648711,-0.761035,1784658127.898
-7.037546,-0.416920,-0.908943,1784658127.931
-4.617337,-0.232579,-0.972578,1784658127.965
-2.835042,-0.113948,-0.993487,1784658127.998
-1.571734,-0.043389,-0.999058,1784658128.031
-0.693763,-0.006355,-0.999980,1784658128.065
-0.128145,0.006305,-0.999980,1784658128.098
0.259592,0.003574,-0.999994,1784658128.131
0.556473,-0.010643,-0.999943,1784658128.165
0.804804,-0.033263,-0.999447,1784658128.198
1.058464,-0.064029,-0.997948,1784658128.231
1.364077,-0.105035,-0.994469,1784658128.265
1.739791,-0.155729,-0.987800,1784658128.298
2.232857,-0.219965,-0.975508,1784658128.331
2.913719,-0.304136,-0.952629,1784658128.365
3.802906,-0.407384,-0.913257,1784658128.398
4.988606,-0.534843,-0.844952,1784658128.431
6.598569,-0.689568,-0.724221,1784658128.465
8.586745,-0.847515,-0.530771,1784658128.498
10.943937,-0.972078,-0.234657,1784658128.531
13.472047,-0.983861,0.178932,1784658128.565
15.410247,-0.790035,0.613062,1784658128.598
16.041228,-0.377447,0.926031,1784658128.631
14.833620,0.142066,0.989857,1784658128.665
12.181869,0.556272,0.831000,1784658128.698
8.939353,0.805875,0.592085,1784658128.731
5.803543,0.926427,0.376474,1784658128.765
3.356718,0.971838,0.235651,1784658128.798
1.556912,0.987324,0.158716,1784658128.831
0.265769,0.991505,0.130069,1784658128.865
-0.598657,0.990603,0.136771,1784658128.898
-1.226002,0.985905,0.167307,1784658128.931
-1.747917,0.976089,0.217373,1784658128.965
-2.226423,0.959688,0.281068,1784658128.998
-2.749390,0.933386,0.358873,1784658129.031
-3.398781,0.890888,0.454223,1784658129.065
-4.194323,0.827218,0.561881,1784658129.098
-5.207914,0.730576,0.682831,1784658129.131
-6.530840,0.580874,0.813993,1784658129.165
-8.108389,0.369293,0.929313,1784658129.198
-9.932026,0.080107,0.996786,1784658129.231
-11.887252,-0.287793,0.957693,1784658129.265
-13.498410,-0.654117,0.756393,1784658129.298
-14.339139,-0.922895,0.385052,1784658129.331
-13.995352,-0.995954,-0.089868,1784658129.365
-12.490417,-0.863314,-0.504667,1784658129.398
-10.255605,-0.618154,-0.786057,1784658129.431
-7.782786,-0.353442,-0.935456,1784658129.465
-5.646420,-0.141349,-0.989960,1784658129.498
-3.961047,0.014530,-0.999894,1784658129.531
-2.713480,0.125714,-0.992067,1784658129.565
-1.906782,0.199563,-0.979885,1784658129.598
-1.405660,0.251858,-0.967764,1784658129.631
-1.121537,0.292519,-0.956260,1784658129.665
-1.007250,0.325517,-0.945536,1784658129.698
-1.011054,0.356553,-0.934275,1784658129.731
-1.115954,0.389891,-0.920861,1784658129.765
-1.310240,0.426290,-0.904587,1784658129.798
-1.604019,0.469146,-0.883121,1784658129.831
-2.033304,0.522657,-0.852543,1784658129.865
-2.608511,0.586192,-0.810172,1784658129.898
-3.389832,0.663185,-0.748455,1784658129.931
-4.478446,0.756828,-0.653614,1784658129.965
-5.886472,0.856844,-0.515576,1784658129.998
-7.705836,0.949962,-0.312365,1784658130.031
-10.012390,0.999865,-0.016440,1784658130.065
-12.500613,0.937276,0.348588,1784658130.098
-14.764129,0.690489,0.723343,1784658130.131
-16.051675,0.231280,0.972887,1784658130.165
-15.588375,-0.289343,0.957226,1784658130.198
-13.424254,-0.699790,0.714348,1784658130.231
-10.183614,-0.923182,0.384363,1784658130.265
-6.965126,-0.993512,0.113729,1784658130.298
-4.236135,-0.997706,-0.067690,1784658130.331
-2.113463,-0.985132,-0.171802,1784658130.365
-0.658174,-0.976716,-0.214535,1784658130.398
0.350231,-0.975945,-0.218019,1784658130.431
1.084133,-0.981170,-0.193148,1784658130.465
1.633349,-0.988924,-0.148420,1784658130.498
2.124197,-0.996245,-0.086574,1784658130.531
2.651928,-0.999985,-0.005392,1784658130.565
3.251783,-0.995771,0.091869,1784658130.598
3.996537,-0.977718,0.209921,1784658130.631
4.973677,-0.934554,0.355821,1784658130.665
6.176822,-0.853761,0.520664,1784658130.698
7.661811,-0.713773,0.700377,1784658130.731
9.463243,-0.482498,0.875897,1784658130.765
11.341362,-0.158646,0.987336,1784658130.798
13.046926,0.242539,0.970142,1784658130.831
14.145822,0.652169,0.758073,1784658130.865
14.135418,0.924750,0.380575,1784658130.898
12.948330,0.998268,-0.058827,1784658130.931
10.831136,0.894345,-0.447378,1784658130.965
8.464222,0.710128,-0.704072,1784658130.998
6.259249,0.521616,-0.853181,1784658131.031
4.416314,0.361225,-0.932479,1784658131.065
3.101548,0.244923,-0.969543,1784658131.098
2.203692,0.160685,-0.987006,1784658131.131
1.623341,0.097316,-0.995254,1784658131.165
1.308210,0.049805,-0.998759,1784658131.198
1.170776,0.009407,-0.999956,1784658131.231
1.168431,-0.030000,-0.999550,1784658131.265
1.276726,-0.070065,-0.997542,1784658131.298
1.487122,-0.115289,-0.993332,1784658131.331
1.819467,-0.170726,-0.985319,1784658131.365
2.277072,-0.236710,-0.971580,1784658131.398
2.904540,-0.318607,-0.947887,1784658131.431
3.782896,-0.423791,-0.905760,1784658131.465
4.926776,-0.548878,-0.835903,1784658131.498
6.427815,-0.694737,-0.719264,1784658131.531
8.397412,-0.852023,-0.523504,1784658131.565
10.678941,-0.972314,-0.233680,1784658131.598
13.084124,-0.987595,0.157022,1784658131.631
15.115788,-0.801805,0.597586,1784658131.665
15.881294,-0.402472,0.915432,1784658131.698
14.947875,0.098619,0.995125,1784658131.731
12.438423,0.536686,0.843782,1784658131.765
9.309905,0.798274,0.602294,1784658131.798
6.290199,0.924312,0.381637,1784658131.831
3.742132,0.974974,0.222320,1784658131.865
1.910841,0.991102,0.133108,1784658131.898
0.624276,0.995620,0.093487,1784658131.931
-0.284912,0.996017,0.089161,1784658131.965
-0.908268,0.993978,0.109582,1784658131.998
-1.393976,0.989027,0.147732,1784658132.031
-1.845414,0.979346,0.202192,1784658132.065
-2.308052,0.963180,0.268858,1784658132.098
-2.854326,0.936826,0.349796,1784658132.131
-3.562634,0.893240,0.449580,1784658132.165
-4.448224,0.826294,0.563240,1784658132.198
-5.585253,0.722311,0.691569,1784658132.231
-7.068215,0.558211,0.829699,1784658132.265
-8.818517,0.324054,0.946039,1784658132.298
-10.790889,0.005838,0.999983,1784658132.331
-12.789606,-0.386386,0.922337,1784658132.365
-14.232307,-0.748242,0.663426,1784658132.398
-14.651942,-0.970095,0.242725,1784658132.431
-13.719759,-0.971205,-0.238246,1784658132.465
-11.710554,-0.789113,-0.614248,1784658132.498
-9.192224,-0.535581,-0.844484,1784658132.531
-6.664575,-0.293365,-0.956000,1784658132.565
-4.619980,-0.113671,-0.993518,1784658132.598
-3.079423,0.010978,-0.999940,1784658132.631
-1.975438,0.094961,-0.995481,1784658132.665
-1.274504,0.146986,-0.989139,1784658132.698
-0.837452,0.180554,-0.983565,1784658132.731
-0.575928,0.203574,-0.979060,1784658132.765
-0.443804,0.219695,-0.975569,1784658132.798
-0.391563,0.232920,-0.972496,1784658132.831
-0.396488,0.245789,-0.969323,1784658132.865
-0.446413,0.259159,-0.965835,1784658132.898
-0.538115,0.274745,-0.961517,1784658132.931
-0.681178,0.294537,-0.955640,1784658132.965
-0.878893,0.318957,-0.947769,1784658132.998
-1.153659,0.350457,-0.936579,1784658133.031
-1.547091,0.392913,-0.919575,1784658133.065
-2.077223,0.446986,-0.894541,1784658133.098
-2.809668,0.517345,-0.855777,1784658133.131
-3.854820,0.610425,-0.792074,1784658133.165
-5.246818,0.721735,-0.692170,1784658133.198
-7.110418,0.846681,-0.532100,1784658133.231
-9.582883,0.961710,-0.274071,1784658133.265
-12.411918,0.996308,0.085846,1784658133.298
-15.199348,0.855590,0.517653,1784658133.331
-17.048507,0.455480,0.890246,1784658133.365
-16.829165,-0.092166,0.995744,1784658133.398
-14.430638,-0.574563,0.818461,1784658133.431
-10.615151,-0.861344,0.508023,1784658133.465
-6.801180,-0.969299,0.245884,1784658133.498
-3.597760,-0.996754,0.080512,1784658133.531
-1.134325,-0.999993,0.003732,1784658133.565
0.546908,-0.999994,-0.003456,1784658133.598
1.724584,-0.999362,0.035712,1784658133.631
2.612874,-0.993893,0.110351,1784658133.665
3.319366,-0.978229,0.207530,1784658133.698
