16.252422,0.950653,0.310255,1784662023.749
15.382269,0.974211,-0.225640,1784662023.783
12.866713,0.767424,-0.641140,1784662023.816
9.559059,0.484344,-0.874878,1784662023.849
6.243692,0.237572,-0.971370,1784662023.883
3.605869,0.080443,-0.996759,1784662023.916
1.644463,-0.003336,-0.999994,1784662023.949
0.228773,-0.032961,-0.999457,1784662023.983
-0.721528,-0.023441,-0.999725,1784662024.016
-1.410722,0.012611,-0.999920,1784662024.049
-1.981824,0.070746,-0.997494,1784662024.083
-2.502171,0.144519,-0.989502,1784662024.116
-3.066926,0.234773,-0.972050,1784662024.149
-3.762927,0.345736,-0.938332,1784662024.183
-4.607999,0.471535,-0.881847,1784662024.216
-5.672352,0.613530,-0.789672,1784662024.249
-7.039001,0.768497,-0.639853,1784662024.283
-8.630712,0.906605,-0.421980,1784662024.316
-10.408092,0.992700,-0.120608,1784662024.349
-12.211466,0.965069,0.261997,1784662024.383
-13.555607,0.769559,0.638576,1784662024.416
-14.057898,0.407249,0.913317,1784662024.449
-13.415413,-0.050654,0.998716,1784662024.483
-11.785486,-0.451001,0.892524,1784662024.516
-9.609561,-0.731548,0.681790,1784662024.549
-7.320813,-0.894256,0.447555,1784662024.583
-5.399552,-0.967360,0.253406,1784662024.616
-3.912711,-0.994542,0.104341,1784662024.649
-2.832909,-0.999965,-0.008387,1784662024.683
-2.155598,-0.996000,-0.089351,1784662024.716
-1.762178,-0.988282,-0.152642,1784662024.749
-1.580627,-0.978151,-0.207894,1784662024.783
-1.571388,-0.966127,-0.258068,1784662024.816
-1.698549,-0.950894,-0.309518,1784662024.849
-1.963380,-0.929890,-0.367837,1784662024.883
-2.359306,-0.901401,-0.432985,1784662024.916
-2.916864,-0.860449,-0.509537,1784662024.949
-3.702242,-0.797965,-0.602703,1784662024.983
-4.723259,-0.706941,-0.707273,1784662025.016
-6.058650,-0.570845,-0.821058,1784662025.049
-7.810863,-0.363468,-0.931607,1784662025.083
-9.860860,-0.080115,-0.996786,1784662025.116
-12.092648,0.279298,-0.960205,1784662025.149
-14.155064,0.668255,-0.743933,1784662025.183
-15.281653,0.939593,-0.342295,1784662025.216
-14.981554,0.988141,0.153549,1784662025.249
-13.136498,0.805031,0.593233,1784662025.283
-10.423372,0.520066,0.854126,1784662025.316
-7.550475,0.249572,0.968356,1784662025.349
-4.969303,0.042228,0.999108,1784662025.383
-3.035873,-0.087167,0.996194,1784662025.416
-1.649456,-0.161804,0.986823,1784662025.449
-0.676615,-0.199123,0.979974,1784662025.483
-0.043525,-0.209786,0.977747,1784662025.516
0.396133,-0.203488,0.979077,1784662025.549
0.738872,-0.184188,0.982891,1784662025.583
1.031492,-0.155226,0.987879,1784662025.616
1.335331,-0.116477,0.993193,1784662025.649
1.704715,-0.065054,0.997882,1784662025.683
2.159871,-0.001428,0.999999,1784662025.716
2.755786,0.079439,0.996840,1784662025.749
3.573589,0.185769,0.982593,1784662025.783
4.630409,0.316408,0.948623,1784662025.816
6.016064,0.477059,0.878871,1784662025.849
7.845256,0.668855,0.743393,1784662025.883
9.999907,0.855900,0.517141,1784662025.916
12.356331,0.984977,0.172686,1784662025.949
14.525765,0.959313,-0.282345,1784662025.983
15.665128,0.704833,-0.709373,1784662026.016
15.241416,0.264559,-0.964370,1784662026.049
13.166760,-0.216411,-0.976302,1784662026.083
10.228346,-0.567930,-0.823077,1784662026.116
7.194009,-0.776624,-0.629965,1784662026.149
4.521110,-0.884478,-0.466582,1784662026.183
2.547223,-0.931793,-0.362989,1784662026.216
1.141373,-0.951502,-0.307644,1784662026.249
0.149821,-0.957568,-0.288208,1784662026.283
-0.512994,-0.955541,-0.294858,1784662026.316
-1.002020,-0.947687,-0.319200,1784662026.349
-1.422972,-0.933609,-0.358294,1784662026.383
-1.824847,-0.913023,-0.407908,1784662026.416
-2.278903,-0.883327,-0.468758,1784662026.449
-2.856526,-0.839148,-0.543903,1784662026.483
-3.577758,-0.776883,-0.629645,1784662026.516
-4.514263,-0.686297,-0.727321,1784662026.549
-5.765982,-0.549616,-0.835417,1784662026.583
-7.307784,-0.358201,-0.933644,1784662026.616
-9.174059,-0.094137,-0.995559,1784662026.649
