-2.827298,0.999988,-0.004982,1784650204.606
-3.460089,0.994810,0.101751,1784650204.640
-4.203624,0.974048,0.226341,1784650204.673
-5.130400,0.927838,0.372982,1784650204.706
-6.325206,0.838201,0.545362,1784650204.740
-7.741903,0.690264,0.723558,1784650204.773
-9.383709,0.460863,0.887471,1784650204.806
-11.176200,0.128165,0.991753,1784650204.840
-12.735662,-0.264620,0.964353,1784650204.873
-13.716609,-0.649505,0.760357,1784650204.906
-13.733073,-0.923384,0.383877,1784650204.940
-12.679085,-0.999033,-0.043964,1784650204.973
-10.837321,-0.907865,-0.419262,1784650205.006
-8.612222,-0.723195,-0.690644,1784650205.040
-6.566804,-0.530960,-0.847397,1784650205.073
-4.877799,-0.364307,-0.931279,1784650205.106
-3.585307,-0.228892,-0.973452,1784650205.140
-2.734331,-0.127743,-0.991807,1784650205.173
-2.210306,-0.047545,-0.998869,1784650205.206
-1.936565,0.022127,-0.999755,1784650205.240
-1.871431,0.084346,-0.996437,1784650205.273
-1.967820,0.146895,-0.989152,1784650205.306
-2.220199,0.216586,-0.976264,1784650205.340
-2.617474,0.293516,-0.955954,1784650205.373
-3.185527,0.383354,-0.923601,1784650205.406
-3.987183,0.492599,-0.870256,1784650205.440
-5.024070,0.615881,-0.787839,1784650205.473
-6.366979,0.752089,-0.659062,1784650205.506
-8.103264,0.889876,-0.456202,1784650205.540
-10.093020,0.985046,-0.172290,1784650205.573
-12.197219,0.980891,0.194561,1784650205.606
-14.054295,0.799254,0.600993,1784650205.640
-14.959895,0.429215,0.903202,1784650205.673
-14.516524,-0.046473,0.998920,1784650205.706
-12.680935,-0.489294,0.872119,1784650205.740
-10.108921,-0.775298,0.631595,1784650205.773
-7.429360,-0.922593,0.385774,1784650205.806
-5.035054,-0.982603,0.185719,1784650205.840
-3.245086,-0.998619,0.052542,1784650205.873
-1.966042,-0.999504,-0.031483,1784650205.906
-1.078849,-0.996661,-0.081656,1784650205.940
-0.518976,-0.994263,-0.106961,1784650205.973
-0.155682,-0.993082,-0.117421,1784650206.006
0.093067,-0.993003,-0.118088,1784650206.040
0.268372,-0.993713,-0.111959,1784650206.073
0.417219,-0.994926,-0.100607,1784650206.105
0.572469,-0.996481,-0.083818,1784650206.139
0.748434,-0.998070,-0.062093,1784650206.172
0.971522,-0.999429,-0.033797,1784650206.205
1.276936,-0.999991,0.004313,1784650206.239
1.678806,-0.998599,0.052922,1784650206.272
2.226387,-0.993141,0.116920,1784650206.305
3.001583,-0.978909,0.204296,1784650206.339
4.033012,-0.948775,0.315951,1784650206.372
5.428037,-0.888314,0.459237,1784650206.405
7.338669,-0.768913,0.639353,1784650206.439
9.692298,-0.561546,0.827445,1784650206.472
