-0.492149,-0.822390,-0.568924,1784658544.001
-0.673256,-0.810929,-0.585144,1784658544.035
-0.876168,-0.795711,-0.605677,1784658544.068
-1.131508,-0.775247,-0.631658,1784658544.101
-1.479284,-0.746536,-0.665345,1784658544.135
-1.934958,-0.707995,-0.706218,1784658544.168
-2.553152,-0.653964,-0.756525,1784658544.201
-3.423507,-0.574139,-0.818758,1784658544.235
-4.572671,-0.461764,-0.887003,1784658544.268
-6.108967,-0.299481,-0.954102,1784658544.301
-8.172773,-0.061730,-0.998093,1784658544.335
-10.632369,0.246117,-0.969240,1784658544.368
-13.313405,0.601293,-0.799029,1784658544.401
-15.672981,0.909269,-0.416209,1784658544.435
-16.641016,0.994040,0.109016,1784658544.468
-15.639159,0.797914,0.602771,1784658544.501
-12.794170,0.424065,0.905632,1784658544.535
-9.255676,0.075191,0.997169,1784658544.568
-5.887845,-0.170720,0.985320,1784658544.601
-3.090382,-0.315123,0.949051,1784658544.635
-1.102515,-0.377342,0.926074,1784658544.668
0.292723,-0.387759,0.921761,1784658544.701
1.296833,-0.361330,0.932438,1784658544.735
2.019214,-0.308997,0.951063,1784658544.768
2.627065,-0.234797,0.972044,1784658544.801
3.240971,-0.136612,0.990625,1784658544.835
3.905693,-0.019069,0.999818,1784658544.868
4.702521,0.122614,0.992454,1784658544.901
5.716276,0.295454,0.955357,1784658544.935
6.923777,0.486835,0.873494,1784658544.968
8.354709,0.689429,0.724353,1784658545.001
9.997610,0.878738,0.477305,1784658545.035
11.583739,0.990171,0.139865,1784658545.068
12.863734,0.965083,-0.261944,1784658545.101
13.480454,0.754621,-0.656160,1784658545.135
13.135488,0.401726,-0.915760,1784658545.168
11.889357,-0.001038,-0.999999,1784658545.201
9.999218,-0.364684,-0.931132,1784658545.235
8.009135,-0.620446,-0.784249,1784658545.268
6.202709,-0.784619,-0.619978,1784658545.301
4.714314,-0.884649,-0.466258,1784658545.335
3.670729,-0.939960,-0.341285,1784658545.368
2.986407,-0.971412,-0.237401,1784658545.401
2.592971,-0.989384,-0.145322,1784658545.435
2.454723,-0.998003,-0.063170,1784658545.468
2.514642,-0.999832,0.018306,1784658545.501
2.760928,-0.994217,0.107391,1784658545.535
3.176893,-0.979002,0.203850,1784658545.568
3.782512,-0.949277,0.314440,1784658545.601
4.635984,-0.894854,0.446360,1784658545.635
5.725513,-0.805994,0.591923,1784658545.668
7.104597,-0.663724,0.747977,1784658545.701
8.825891,-0.439376,0.898303,1784658545.735
10.698572,-0.131736,0.991285,1784658545.768
12.529924,0.249990,0.968248,1784658545.801
13.933692,0.648336,0.761355,1784658545.835
14.337939,0.922778,0.385331,1784658545.868
13.536877,0.997739,-0.067214,1784658545.901
11.641934,0.879134,-0.476575,1784658545.935
9.288699,0.666332,-0.745655,1784658545.968
6.961262,0.446600,-0.894734,1784658546.001
4.936173,0.260038,-0.965598,1784658546.035
3.447717,0.126436,-0.991975,1784658546.068
2.404486,0.031854,-0.999493,1784658546.101
1.708577,-0.036759,-0.999324,1784658546.135
1.308869,-0.085619,-0.996328,1784658546.168
1.105157,-0.124674,-0.992198,1784658546.201
1.044211,-0.160444,-0.987045,1784658546.235
1.096699,-0.194961,-0.980811,1784658546.268
1.244872,-0.232522,-0.972591,1784658546.301
1.498782,-0.277445,-0.960742,1784658546.335
1.858505,-0.330062,-0.943959,1784658546.368
2.358074,-0.394716,-0.918803,1784658546.401
3.063693,-0.477365,-0.878705,1784658546.435
3.992517,-0.575972,-0.817469,1784658546.468
5.232371,-0.693017,-0.720921,1784658546.501
6.910065,-0.825838,-0.563908,1784658546.535
8.964232,-0.943656,-0.330929,1784658546.568
11.359602,-0.999999,-0.001403,1784658546.601
13.845421,-0.909349,0.416034,1784658546.635
15.612188,-0.606693,0.794936,1784658546.668
15.957260,-0.125730,0.992065,1784658546.701
