-7.445303,0.976170,-0.217005,1784660703.845
-6.244785,0.999920,0.012662,1784660703.879
-5.352351,0.979511,0.201390,1784660703.912
-4.749167,0.932917,0.360091,1784660703.945
-4.415077,0.866224,0.499656,1784660703.979
-4.343651,0.785659,0.618660,1784660704.012
-4.498558,0.687750,0.725948,1784660704.045
-4.880798,0.564125,0.825689,1784660704.079
-5.463844,0.415934,0.909395,1784660704.112
-6.256656,0.233584,0.972337,1784660704.145
-7.288239,0.005578,0.999984,1784660704.179
-8.470544,-0.251873,0.967760,1784660704.212
-9.757438,-0.527700,0.849431,1784660704.245
-11.040190,-0.789818,0.613342,1784660704.279
-12.018812,-0.961538,0.274671,1784660704.312
-12.486234,-0.991816,-0.127677,1784660704.345
-12.255633,-0.852175,-0.523257,1784660704.379
-11.352850,-0.588663,-0.808379,1784660704.412
-9.983460,-0.273610,-0.961841,1784660704.445
-8.390521,0.034499,-0.999405,1784660704.479
-6.930838,0.282180,-0.959361,1784660704.512
-5.717694,0.473582,-0.880750,1784660704.545
-4.792675,0.621463,-0.783444,1784660704.579
-4.210501,0.729813,-0.683647,1784660704.612
-3.910270,0.814092,-0.580735,1784660704.645
-3.860285,0.883152,-0.469087,1784660704.679
-4.037314,0.936444,-0.350818,1784660704.712
-4.423911,0.976069,-0.217460,1784660704.745
-5.041700,0.998282,-0.058594,1784660704.779
-5.862841,0.992677,0.120799,1784660704.812
-6.908817,0.945479,0.325683,1784660704.845
-8.207958,0.831614,0.555354,1784660704.878
-9.622303,0.634506,0.772918,1784660704.911
-11.045905,0.338551,0.940948,1784660704.944
-12.269390,-0.052714,0.998610,1784660704.978
-12.915318,-0.453312,0.891352,1784660705.011
-12.790719,-0.781365,0.624075,1784660705.044
-11.829190,-0.967988,0.250995,1784660705.078
-10.310049,-0.993740,-0.111720,1784660705.111
-8.561550,-0.912020,-0.410146,1784660705.144
-6.848401,-0.775614,-0.631208,1784660705.178
-5.466460,-0.633520,-0.773726,1784660705.211
-4.432797,-0.500562,-0.865701,1784660705.244
-3.724932,-0.377314,-0.926086,1784660705.278
-3.342853,-0.267912,-0.963443,1784660705.311
-3.215320,-0.162993,-0.986627,1784660705.344
-3.313354,-0.053283,-0.998579,1784660705.378
-3.612241,0.060536,-0.998166,1784660705.411
-4.110215,0.186584,-0.982439,1784660705.444
-4.844938,0.333131,-0.942880,1784660705.478
-5.794612,0.492517,-0.870303,1784660705.511
-6.994785,0.663814,-0.747897,1784660705.544
-8.484033,0.835547,-0.549420,1784660705.578
-10.101286,0.962566,-0.271048,1784660705.611
-11.705823,0.996258,0.086430,1784660705.644
-13.017200,0.873214,0.487338,1784660705.678
-13.575448,0.581273,0.813709,1784660705.711
-13.173668,0.175472,0.984484,1784660705.744
-11.807927,-0.247361,0.968923,1784660705.778
-9.908303,-0.571437,0.820646,1784660705.811
-7.881528,-0.783691,0.621151,1784660705.844
-6.009687,-0.906467,0.422277,1784660705.878
-4.569837,-0.965555,0.260198,1784660705.911
-3.531490,-0.991413,0.130766,1784660705.944
-2.837658,-0.999707,0.024196,1784660705.978
-2.463540,-0.998056,-0.062323,1784660706.011
-2.324694,-0.990115,-0.140257,1784660706.044
-2.383448,-0.975842,-0.218477,1784660706.078
-2.614037,-0.954633,-0.297784,1784660706.111
-3.013339,-0.923018,-0.384757,1784660706.144
-3.617518,-0.874021,-0.485888,1784660706.178
-4.421971,-0.802221,-0.597027,1784660706.211
-5.481284,-0.694576,-0.719419,1784660706.244
-6.878587,-0.529433,-0.848352,1784660706.278
-8.540537,-0.298836,-0.954304,1784660706.311
-10.433989,0.010123,-0.999949,1784660706.344
-12.397507,0.389159,-0.921171,1784660706.378
-13.898452,0.742075,-0.670317,1784660706.411
-14.490436,0.965666,-0.259788,1784660706.444
-13.809701,0.975512,0.219945,1784660706.478
-12.022782,0.796349,0.604837,1784660706.511
-9.637770,0.534755,0.845007,1784660706.544
-7.149466,0.277017,0.960865,1784660706.578
-5.081707,0.081053,0.996710,1784660706.611
-3.494112,-0.058183,0.998306,1784660706.644
-2.342390,-0.154953,0.987922,1784660706.678
-1.608519,-0.217742,0.976006,1784660706.711
-1.156602,-0.261181,0.965290,1784660706.744
-0.900090,-0.294167,0.955754,1784660706.778
-0.793172,-0.320396,0.947284,1784660706.811
-0.787600,-0.344762,0.938690,1784660706.844
-0.866384,-0.370842,0.928696,1784660706.878
-1.018695,-0.399424,0.916766,1784660706.911
-1.251724,-0.433368,0.901217,1784660706.944
-1.594386,-0.476307,0.879279,1784660706.978
-2.056174,-0.528229,0.849102,1784660707.011
-2.688020,-0.592832,0.805326,1784660707.044
-3.578092,-0.674841,0.737963,1784660707.078
-4.749488,-0.769331,0.638851,1784660707.111
-6.306624,-0.872272,0.489021,1784660707.144
-8.380626,-0.965969,0.258660,1784660707.178
