0.820340,0.885620,-0.464410,1784650624.575
1.018821,0.870728,-0.491764,1784650624.609
1.294501,0.851389,-0.524535,1784650624.642
1.676779,0.824742,-0.565509,1784650624.675
2.220825,0.785631,-0.618695,1784650624.709
2.947146,0.730261,-0.683168,1784650624.742
3.937530,0.648373,-0.761323,1784650624.775
5.322515,0.521422,-0.853299,1784650624.809
7.108574,0.337074,-0.941478,1784650624.842
9.374488,0.071932,-0.997410,1784650624.875
12.103712,-0.289561,-0.957160,1784650624.909
14.713586,-0.673265,-0.739401,1784650624.942
16.465390,-0.951372,-0.308044,1784650624.975
16.429377,-0.968348,0.249603,1784650625.009
14.362698,-0.721930,0.691966,1784650625.042
11.012102,-0.377919,0.925839,1784650625.075
7.326557,-0.078245,0.996934,1784650625.109
4.248994,0.109028,0.994039,1784650625.142
1.901414,0.206047,0.978542,1784650625.175
0.184761,0.238045,0.971254,1784650625.209
-0.971338,0.223763,0.974644,1784650625.242
-1.804029,0.177847,0.984058,1784650625.275
-2.481988,0.105080,0.994464,1784650625.309
-3.084800,0.013108,0.999914,1784650625.342
-3.723264,-0.099179,0.995070,1784650625.375
-4.492146,-0.236709,0.971580,1784650625.409
-5.403710,-0.391444,0.920202,1784650625.442
-6.519801,-0.563731,0.825958,1784650625.475
-7.899440,-0.747354,0.664426,1784650625.509
-9.423857,-0.904534,0.426401,1784650625.542
-11.003276,-0.994747,0.102369,1784650625.575
-12.426820,-0.956058,-0.293177,1784650625.609
-13.262245,-0.749291,-0.662240,1784650625.642
-13.255833,-0.395743,-0.918361,1784650625.675
-12.290581,0.029491,-0.999565,1784650625.709
-10.652700,0.397340,-0.917671,1784650625.742
-8.723545,0.665079,-0.746773,1784650625.775
-6.817634,0.836127,-0.548535,1784650625.809
-5.275320,0.927602,-0.373570,1784650625.842
-4.115876,0.973770,-0.227534,1784650625.875
-3.307948,0.994515,-0.104594,1784650625.909
-2.845497,0.999991,-0.004272,1784650625.942
-2.642087,0.996345,0.085426,1784650625.975
-2.655902,0.984724,0.174120,1784650626.009
-2.859004,0.964931,0.262504,1784650626.042
-3.241764,0.933777,0.357855,1784650626.075
-3.835288,0.884221,0.467069,1784650626.109
-4.630396,0.810719,0.585435,1784650626.142
-5.675127,0.700108,0.714037,1784650626.175
-7.043346,0.530775,0.847513,1784650626.209
-8.652976,0.295928,0.955210,1784650626.242
-10.460731,-0.015522,0.999880,1784650626.275
-12.300861,-0.393053,0.919516,1784650626.309
-13.671625,-0.741268,0.671209,1784650626.342
-14.173969,-0.962911,0.269820,1784650626.375
-13.495211,-0.980003,-0.198982,1784650626.409
-11.805916,-0.814349,-0.580376,1784650626.442
-9.568383,-0.564062,-0.825733,1784650626.475
-7.230192,-0.310232,-0.950661,1784650626.509
-5.278368,-0.110933,-0.993828,1784650626.542
-3.774199,0.036177,-0.999345,1784650626.575
-2.684043,0.143701,-0.989621,1784650626.609
-1.998565,0.218457,-0.975847,1784650626.642
-1.594922,0.275065,-0.961426,1784650626.675
-1.397748,0.322999,-0.946399,1784650626.709
-1.366098,0.365439,-0.930835,1784650626.742
-1.461473,0.408200,-0.912892,1784650626.775
-1.681050,0.456152,-0.889902,1784650626.809
-2.017700,0.509417,-0.860520,1784650626.842
-2.497091,0.571890,-0.820331,1784650626.875
-3.178089,0.648049,-0.761598,1784650626.909
-4.072115,0.734129,-0.679010,1784650626.942
-5.258032,0.829399,-0.558657,1784650626.975
-6.850232,0.925944,-0.377661,1784650627.009
-8.785264,0.991646,-0.128986,1784650627.042
-11.032052,0.980431,0.196862,1784650627.075
-13.375066,0.816848,0.576853,1784650627.109
-15.097359,0.464238,0.885711,1784650627.142
-15.572209,-0.027745,0.999615,1784650627.175
-14.369480,-0.514931,0.857232,1784650627.209
-11.883638,-0.827950,0.560802,1784650627.242
-8.874646,-0.967912,0.251288,1784650627.275
-5.959832,-0.999990,0.004551,1784650627.309
-3.674094,-0.988532,-0.151015,1784650627.342
-1.986928,-0.970718,-0.240220,1784650627.375
-0.779727,-0.958900,-0.283744,1784650627.409
0.015898,-0.955609,-0.294638,1784650627.442
0.571972,-0.958644,-0.284609,1784650627.475
1.005508,-0.966055,-0.258335,1784650627.509
1.373633,-0.975501,-0.219996,1784650627.542
1.752808,-0.985561,-0.169320,1784650627.575
2.209863,-0.994720,-0.102630,1784650627.609
2.768070,-0.999784,-0.020774,1784650627.642
3.491322,-0.996612,0.082244,1784650627.675
4.469848,-0.976461,0.215694,1784650627.709
5.708768,-0.926760,0.375655,1784650627.742
7.284476,-0.825725,0.564073,1784650627.775
9.266016,-0.636606,0.771189,1784650627.809
11.423554,-0.340969,0.940075,1784650627.842
13.489007,0.065015,0.997884,1784650627.875
14.931174,0.524291,0.851539,1784650627.909
15.057251,0.867821,0.496877,1784650627.942
13.713853,0.999111,0.042149,1784650627.975
11.203363,0.927778,-0.373132,1784650628.009
8.395929,0.761996,-0.647582,1784650628.042
5.814905,0.592666,-0.805449,1784650628.075
3.690302,0.457813,-0.889048,1784650628.109
2.186838,0.371609,-0.928389,1784650628.142
1.148081,0.321534,-0.946898,1784650628.175
0.436144,0.297067,-0.954856,1784650628.209
-0.022942,0.291238,-0.956651,1784650628.242
-0.344750,0.297452,-0.954737,1784650628.275
-0.603531,0.313046,-0.949738,1784650628.309
-0.834633,0.335599,-0.942005,1784650628.342
-1.084630,0.365281,-0.930897,1784650628.375
-1.397360,0.404175,-0.914682,1784650628.409
