-4.552544,-0.637368,0.770559,1784653504.366
-5.372712,-0.757537,0.652792,1784653504.400
-6.408288,-0.869293,0.494297,1784653504.433
-7.683935,-0.959801,0.280683,1784653504.466
-9.211217,-0.999996,-0.002983,1784653504.500
-10.782068,-0.944845,-0.327519,1784653504.533
-12.207924,-0.755393,-0.655273,1784653504.566
-13.175200,-0.409837,-0.912159,1784653504.600
-13.301456,0.017164,-0.999853,1784653504.633
-12.506723,0.430487,-0.902597,1784653504.666
-10.915585,0.747383,-0.664394,1784653504.700
-9.011152,0.921664,-0.387988,1784653504.733
-7.135202,0.991106,-0.133073,1784653504.766
-5.492009,0.996856,0.079235,1784653504.800
-4.279128,0.971606,0.236603,1784653504.833
-3.440761,0.934176,0.356812,1784653504.866
-2.917578,0.890754,0.454485,1784653504.900
-2.681402,0.845445,0.534062,1784653504.933
-2.665091,0.795446,0.606024,1784653504.966
-2.847449,0.735555,0.677465,1784653505.000
-3.207690,0.664552,0.747242,1784653505.033
-3.756654,0.574712,0.818356,1784653505.066
-4.544114,0.454160,0.890920,1784653505.100
-5.557044,0.300269,0.953855,1784653505.133
-6.845347,0.100306,0.994957,1784653505.166
-8.464346,-0.159129,0.987258,1784653505.200
-10.250321,-0.452089,0.891973,1784653505.233
-12.049180,-0.743527,0.668706,1784653505.266
-13.531968,-0.956775,0.290830,1784653505.300
-14.146836,-0.986463,-0.163982,1784653505.333
-13.638458,-0.810298,-0.586018,1784653505.366
-12.020229,-0.485247,-0.874377,1784653505.400
-9.829752,-0.145777,-0.989317,1784653505.433
-7.551167,0.138531,-0.990358,1784653505.466
-5.496485,0.350942,-0.936397,1784653505.500
-3.946288,0.490220,-0.871599,1784653505.533
-2.839527,0.583156,-0.812360,1784653505.566
-2.092973,0.648097,-0.761558,1784653505.600
-1.664741,0.693389,-0.720564,1784653505.633
-1.454140,0.729112,-0.684394,1784653505.666
-1.408531,0.761247,-0.648462,1784653505.700
-1.497920,0.791280,-0.611453,1784653505.733
-1.706306,0.822362,-0.568965,1784653505.766
-2.050269,0.856882,-0.515513,1784653505.800
-2.530095,0.893271,-0.449519,1784653505.833
-3.189013,0.931571,-0.363559,1784653505.866
-4.107455,0.969316,-0.245817,1784653505.900
-5.293624,0.995628,-0.093403,1784653505.933
-6.831019,0.994360,0.106054,1784653505.966
-8.811609,0.931581,0.363533,1784653506.000
-11.043980,0.764707,0.644378,1784653506.033
-13.299561,0.450411,0.892821,1784653506.066
-15.057591,-0.018419,0.999830,1784653506.100
-15.512247,-0.503155,0.864196,1784653506.133
-14.367426,-0.854197,0.519950,1784653506.166
-11.843584,-0.995039,0.099487,1784653506.200
-8.863627,-0.971134,-0.238534,1784653506.233
-6.054698,-0.884922,-0.465740,1784653506.266
-3.711975,-0.797577,-0.603217,1784653506.300
-2.039622,-0.738440,-0.674319,1784653506.333
-0.872453,-0.706471,-0.707742,1784653506.366
-0.057115,-0.696143,-0.717903,1784653506.400
0.489484,-0.701801,-0.712374,1784653506.433
0.900051,-0.718267,-0.695768,1784653506.466
1.264609,-0.743545,-0.668686,1784653506.500
1.624291,-0.774620,-0.632427,1784653506.533
2.040739,-0.811418,-0.584467,1784653506.566
2.579092,-0.854711,-0.519105,1784653506.600
3.258892,-0.900605,-0.434639,1784653506.633
4.150526,-0.946817,-0.321773,1784653506.666
5.356460,-0.986204,-0.165536,1784653506.700
6.865286,-0.999383,0.035126,1784653506.733
8.732088,-0.957535,0.288317,1784653506.766
10.952403,-0.809421,0.587228,1784653506.800
13.122082,-0.517808,0.855497,1784653506.833
14.778975,-0.080693,0.996739,1784653506.866
15.273898,0.421115,0.907007,1784653506.900
14.220107,0.798564,0.601910,1784653506.933
11.922956,0.977375,0.211515,1784653506.966
8.993221,0.990010,-0.140998,1784653507.000
6.277817,0.924503,-0.381175,1784653507.033
4.050065,0.847890,-0.530172,1784653507.066
2.349324,0.786860,-0.617132,1784653507.100
1.202396,0.750536,-0.660829,1784653507.133
0.427793,0.733333,-0.679870,1784653507.166
-0.108285,0.730215,-0.683218,1784653507.200
-0.475582,0.737088,-0.675796,1784653507.233
-0.767667,0.750973,-0.660333,1784653507.266
-1.048762,0.771082,-0.636735,1784653507.300
-1.347240,0.795661,-0.605742,1784653507.333
-1.710099,0.825166,-0.564890,1784653507.366
-2.193196,0.860737,-0.509050,1784653507.400
-2.814943,0.899740,-0.436425,1784653507.433
-3.643295,0.940974,-0.338479,1784653507.466
-4.782992,0.979584,-0.201036,1784653507.500
-6.239936,0.999783,-0.020850,1784653507.533
-8.095676,0.976872,0.213827,1784653507.566
-10.399206,0.862753,0.505625,1784653507.600
-12.802963,0.610405,0.792090,1784653507.633
-14.865342,0.195838,0.980636,1784653507.666
-15.849817,-0.323983,0.946063,1784653507.700
-15.121312,-0.748242,0.663426,1784653507.733
-12.850455,-0.965982,0.258608,1784653507.766
-9.683073,-0.992696,-0.120639,1784653507.800
-6.632857,-0.925786,-0.378048,1784653507.833
-4.085693,-0.846419,-0.532517,1784653507.866
-2.121065,-0.787380,-0.616468,1784653507.900
-0.781704,-0.758281,-0.651928,1784653507.933
0.141168,-0.752272,-0.658853,1784653507.966
0.807276,-0.763414,-0.645910,1784653508.000
1.299659,-0.785725,-0.618576,1784653508.033
1.733691,-0.815845,-0.578271,1784653508.066
2.195640,-0.852673,-0.522445,1784653508.100
2.719281,-0.892184,-0.451672,1784653508.133
3.372309,-0.932965,-0.359966,1784653508.166
4.238687,-0.971563,-0.236783,1784653508.200
5.325282,-0.996685,-0.081356,1784653508.233
6.704621,-0.993177,0.116614,1784653508.266
8.453410,-0.930681,0.365831,1784653508.300
10.408566,-0.773642,0.633622,1784653508.333
12.403469,-0.485392,0.874297,1784653508.366
14.056250,-0.054171,0.998532,1784653508.400
14.714665,0.411510,0.911405,1784653508.433
14.073350,0.784867,0.619664,1784653508.466
12.175415,0.975866,0.218372,1784653508.500
9.683074,0.990199,-0.139667,1784653508.533
7.158741,0.914646,-0.404256,1784653508.566
4.936308,0.814314,-0.580425,1784653508.600
3.289997,0.729808,-0.683652,1784653508.633
2.123930,0.667245,-0.744838,1784653508.666
1.327267,0.623518,-0.781809,1784653508.700
0.840923,0.595866,-0.803084,1784653508.733
0.548127,0.577776,-0.816195,1784653508.766
0.379703,0.565152,-0.824987,1784653508.800
0.299978,0.556047,-0.831151,1784653508.833
0.274692,0.548255,-0.836311,1784653508.866
0.289207,0.540293,-0.841477,1784653508.900
0.335703,0.531639,-0.846971,1784653508.933
0.413794,0.521169,-0.853453,1784653508.966
0.532661,0.507425,-0.861696,1784653509.000
0.695918,0.489913,-0.871771,1784653509.033
0.922920,0.466535,-0.884503,1784653509.066
1.249085,0.433699,-0.901058,1784653509.100
1.690794,0.389661,-0.920958,1784653509.133
2.305002,0.328374,-0.944548,1784653509.166
3.189142,0.239240,-0.970960,1784653509.200
4.381751,0.116847,-0.993150,1784653509.233
6.010485,-0.053798,-0.998552,1784653509.266
8.247018,-0.291331,-0.956622,1784653509.300
10.968246,-0.575079,-0.818098,1784653509.333
13.976922,-0.855095,-0.518471,1784653509.366
16.603456,-0.999782,-0.020897,1784653509.400
17.534795,-0.853169,0.521634,1784653509.433
16.106444,-0.444949,0.895556,1784653509.466
12.623652,0.029592,0.999562,1784653509.500
8.560185,0.368317,0.929700,1784653509.533
4.870774,0.560555,0.828117,1784653509.566
1.912438,0.649034,0.760759,1784653509.600
-0.143963,0.668710,0.743523,1784653509.633
-1.579869,0.645671,0.763616,1784653509.666
-2.631848,0.588211,0.808707,1784653509.700
-3.423133,0.503924,0.863748,1784653509.733
-4.128119,0.392278,0.919847,1784653509.766
-4.870628,0.247331,0.968931,1784653509.800
-5.679358,0.075687,0.997132,1784653509.833
-6.619550,-0.126901,0.991915,1784653509.866
-7.740938,-0.363021,0.931781,1784653509.900
-8.949491,-0.603008,0.797735,1784653509.933
-10.188109,-0.821340,0.570439,1784653509.966
-11.325870,-0.971332,0.237727,1784653510.000
-12.073540,-0.989109,-0.147186,1784653510.033
-12.262574,-0.851946,-0.523630,1784653510.066
-11.776601,-0.572327,-0.820026,1784653510.100
-10.731911,-0.234974,-0.972002,1784653510.133
-9.352927,0.093924,-0.995579,1784653510.166
-7.862384,0.376313,-0.926492,1784653510.200
-6.561188,0.583108,-0.812395,1784653510.233
-5.520992,0.731543,-0.681795,1784653510.266
-4.762408,0.838278,-0.545243,1784653510.300
-4.321178,0.909887,-0.414856,1784653510.333
-4.143080,0.958559,-0.284893,1784653510.366
-4.205834,0.989126,-0.147070,1784653510.400
-4.486848,0.999989,-0.004616,1784653510.433
-4.977584,0.988588,0.150641,1784653510.466
-5.704599,0.945218,0.326439,1784653510.500
-6.628731,0.859806,0.510620,1784653510.533
-7.759455,0.715579,0.698532,1784653510.566
-9.095158,0.488727,0.872437,1784653510.600
-10.448844,0.186315,0.982490,1784653510.633
-11.666616,-0.177861,0.984056,1784653510.666
-12.504562,-0.557817,0.829964,1784653510.700
-12.662109,-0.846355,0.532619,1784653510.733
-12.070747,-0.988487,0.151305,1784653510.766
-10.803403,-0.971845,-0.235620,1784653510.800
-9.223813,-0.842975,-0.537953,1784653510.833
-7.610982,-0.663955,-0.747772,1784653510.866
-6.151435,-0.473865,-0.880598,1784653510.900
-5.045519,-0.305427,-0.952216,1784653510.933
-4.270280,-0.157299,-0.987551,1784653510.966
-3.792791,-0.021986,-0.999758,1784653511.000
-3.601713,0.099080,-0.995080,1784653511.033
-3.644124,0.216488,-0.976285,1784653511.066
-3.909301,0.339268,-0.940690,1784653511.100
-4.375036,0.463991,-0.885840,1784653511.133
-5.052671,0.595422,-0.803413,1784653511.166
-5.986953,0.734706,-0.678386,1784653511.200
-7.132201,0.863228,-0.504815,1784653511.233
-8.495656,0.963460,-0.267851,1784653511.266
-10.049049,0.999004,0.044631,1784653511.300
-11.525175,0.920364,0.391063,1784653511.333
-12.686980,0.694416,0.719574,1784653511.366
-13.210481,0.319036,0.947743,1784653511.400
-12.842560,-0.107238,0.994233,1784653511.433
-11.652837,-0.490771,0.871289,1784653511.466
-9.878205,-0.770168,0.637841,1784653511.500
-8.015294,-0.922033,0.387110,1784653511.533
-6.321327,-0.986819,0.161831,1784653511.566
-4.922205,-0.999641,-0.026783,1784653511.600
-3.942024,-0.985321,-0.170709,1784653511.633
-3.306345,-0.958258,-0.285905,1784653511.666
-2.956916,-0.922821,-0.385228,1784653511.700
-2.863310,-0.881939,-0.471363,1784653511.733
-2.975992,-0.832769,-0.553621,1784653511.766
-3.290227,-0.769443,-0.638715,1784653511.800
-3.788961,-0.689975,-0.723834,1784653511.833
-4.495550,-0.585106,-0.810957,1784653511.866
-5.469602,-0.440242,-0.897879,1784653511.900
-6.681347,-0.252748,-0.967532,1784653511.933
-8.161158,-0.010583,-0.999944,1784653511.966
-9.909198,0.292671,-0.956213,1784653512.000
-11.651913,0.608279,-0.793723,1784653512.033
-13.119126,0.874626,-0.484799,1784653512.066
-13.898978,0.999045,-0.043697,1784653512.100
-13.610275,0.915886,0.401438,1784653512.133
-12.288373,0.665786,0.746142,1784653512.166
-10.219102,0.338826,0.940849,1784653512.200
-8.025107,0.045850,0.998948,1784653512.233
-6.036325,-0.183191,0.983077,1784653512.266
-4.402500,-0.351865,0.936051,1784653512.300
-3.255202,-0.465498,0.885049,1784653512.333
-2.490742,-0.546075,0.837736,1784653512.366
-2.023944,-0.607875,0.794033,1784653512.400
-1.810123,-0.656352,0.754455,1784653512.433
-1.779108,-0.699524,0.714609,1784653512.466
-1.905526,-0.742641,0.669690,1784653512.500
-2.170649,-0.785812,0.618465,1784653512.533
-2.583199,-0.831734,0.555175,1784653512.566
-3.187377,-0.881986,0.471276,1784653512.600
-3.987103,-0.931384,0.364039,1784653512.633
-5.047674,-0.975064,0.221925,1784653512.666
-6.468872,-0.999599,0.028306,1784653512.700
-8.199112,-0.977268,-0.212009,1784653512.733
-10.233231,-0.868755,-0.495243,1784653512.766
-12.436162,-0.617838,-0.786305,1784653512.800
-14.234437,-0.221442,-0.975173,1784653512.833
-15.088028,0.261294,-0.965259,1784653512.866
-14.502170,0.697249,-0.716829,1784653512.900
-12.586836,0.939295,-0.343112,1784653512.933
-9.929700,0.999779,0.021007,1784653512.966
-7.131430,0.952644,0.304087,1784653513.000
-4.808372,0.875938,0.482423,1784653513.033
-3.028772,0.807834,0.589410,1784653513.066
-1.731958,0.758876,0.651236,1784653513.100
-0.885450,0.730987,0.682391,1784653513.133
-0.326264,0.717839,0.696209,1784653513.166
0.055620,0.715061,0.699062,1784653513.200
0.316542,0.719576,0.694413,1784653513.233
0.525793,0.729284,0.684211,1784653513.266
0.730382,0.743783,0.668421,1784653513.300
0.951109,0.762046,0.647523,1784653513.333
1.222814,0.784749,0.619813,1784653513.366
1.588356,0.813397,0.581709,1784653513.400
2.063767,0.846874,0.531793,1784653513.433
2.705183,0.885958,0.463765,1784653513.466
3.603421,0.930386,0.366582,1784653513.500
4.782313,0.971970,0.235103,1784653513.533
6.346672,0.998538,0.054054,1784653513.566
8.426531,0.980712,-0.195458,1784653513.600
10.868083,0.870114,-0.492851,1784653513.633
13.468149,0.607074,-0.794645,1784653513.666
15.660218,0.152809,-0.988256,1784653513.700
16.423477,-0.372019,-0.928225,1784653513.733
15.276081,-0.788866,-0.614566,1784653513.766
12.419332,-0.982211,-0.187778,1784653513.800
8.979787,-0.986765,0.162157,1784653513.833
5.749722,-0.919921,0.392103,1784653513.866
3.082782,-0.852731,0.522350,1784653513.900
1.192958,-0.815364,0.578949,1784653513.933
-0.131089,-0.806273,0.591544,1784653513.966
-1.081813,-0.819108,0.573639,1784653514.000
-1.763372,-0.845553,0.533891,1784653514.033
-2.334500,-0.879903,0.475153,1784653514.066
-2.909871,-0.918794,0.394738,1784653514.100
-3.533737,-0.955507,0.294968,1784653514.133
-4.285954,-0.985508,0.169629,1784653514.166
-5.253085,-0.999964,0.008433,1784653514.200
-6.423510,-0.983094,-0.183104,1784653514.233
-7.842653,-0.913264,-0.407367,1784653514.266
-9.528912,-0.754949,-0.655783,1784653514.300
-11.244779,-0.489797,-0.871837,1784653514.333
-12.759019,-0.113730,-0.993512,1784653514.366
-13.693190,0.332163,-0.943222,1784653514.400
-13.634652,0.712029,-0.702150,1784653514.433
-12.547220,0.941295,-0.337586,1784653514.466
-10.644518,0.998724,0.050510,1784653514.500
-8.512594,0.933879,0.357588,1784653514.533
-6.508916,0.818629,0.574323,1784653514.566
-4.817992,0.695094,0.718919,1784653514.600
-3.605259,0.590211,0.807249,1784653514.633
-2.782744,0.503215,0.864161,1784653514.666
-2.271246,0.428207,0.903681,1784653514.700
-2.030027,0.363724,0.931507,1784653514.733
-1.986149,0.301728,0.953394,1784653514.766
-2.112631,0.235006,0.971994,1784653514.800
-2.389215,0.162498,0.986709,1784653514.833
-2.823486,0.077375,0.997002,1784653514.866
-3.460072,-0.029089,0.999577,1784653514.900
-4.299891,-0.156246,0.987718,1784653514.933
-5.406122,-0.311519,0.950240,1784653514.966
-6.872296,-0.501445,0.865189,1784653515.000
-8.627535,-0.704012,0.710189,1784653515.033
-10.638763,-0.890957,0.454089,1784653515.066
-12.726769,-0.997369,0.072499,1784653515.100
-14.300718,-0.930065,-0.367394,1784653515.133
-14.857990,-0.651618,-0.758547,1784653515.166
-14.011282,-0.213581,-0.976925,1784653515.200
-11.995287,0.213720,-0.976895,1784653515.233
-9.399176,0.537746,-0.843107,1784653515.266
-6.761972,0.744880,-0.667198,1784653515.300
-4.616205,0.855044,-0.518556,1784653515.333
-2.993186,0.912334,-0.409447,1784653515.366
-1.823800,0.942137,-0.335229,1784653515.400
-1.072373,0.956709,-0.291045,1784653515.433
-0.590249,0.964108,-0.265509,1784653515.466
-0.280531,0.967788,-0.251768,1784653515.500
-0.093205,0.969241,-0.246112,1784653515.533
0.029163,0.969454,-0.245273,1784653515.566
0.119870,0.968802,-0.247836,1784653515.600
0.194821,0.967490,-0.252911,1784653515.633
0.271778,0.965510,-0.260367,1784653515.666
0.365826,0.962634,-0.270805,1784653515.700
0.483455,0.958754,-0.284239,1784653515.733
0.640762,0.953332,-0.301924,1784653515.766
0.862904,0.945334,-0.326103,1784653515.800
1.161377,0.933958,-0.357382,1784653515.833
1.575124,0.916942,-0.399022,1784653515.866
2.171162,0.889813,-0.456325,1784653515.900
2.980150,0.848035,-0.529940,1784653515.933
4.102302,0.780735,-0.624862,1784653515.966
5.696753,0.666787,-0.745248,1784653516.000
7.776583,0.486513,-0.873673,1784653516.033
10.417837,0.206522,-0.978442,1784653516.066
13.526230,-0.198802,-0.980040,1784653516.100
16.260998,-0.640504,-0.767955,1784653516.133
17.596209,-0.952075,-0.305866,1784653516.166
16.542211,-0.962043,0.272899,1784653516.200
13.377043,-0.715912,0.698190,1784653516.233
9.303505,-0.412382,0.911011,1784653516.266
5.357783,-0.178714,0.983901,1784653516.300
2.319883,-0.056871,0.998382,1784653516.333
0.112564,-0.019975,0.999800,1784653516.366
-1.469601,-0.045484,0.998965,1784653516.400
-2.552002,-0.113096,0.993584,1784653516.433
-3.378653,-0.210501,0.977594,1784653516.466
-4.117366,-0.333517,0.942744,1784653516.500
-4.834133,-0.468835,0.883286,1784653516.533
-5.626107,-0.613651,0.789577,1784653516.566
-6.570443,-0.763087,0.646296,1784653516.600
-7.629572,-0.892351,0.451342,1784653516.633
-8.806486,-0.980710,0.195467,1784653516.666
-10.058067,-0.992239,-0.124342,1784653516.700
-11.157582,-0.888902,-0.458098,1784653516.733
-11.935466,-0.653600,-0.756840,1784653516.766
-12.186834,-0.295814,-0.955245,1784653516.800
-11.791495,0.096716,-0.995312,1784653516.833
-10.830916,0.453756,-0.891126,1784653516.866
-9.470975,0.728478,-0.685069,1784653516.900
-8.055135,0.893237,-0.449586,1784653516.933
-6.758170,0.975222,-0.221229,1784653516.966
-5.677547,0.999915,-0.013048,1784653517.000
-4.924375,0.987117,0.160003,1784653517.033
-4.459596,0.950941,0.309372,1784653517.066
-4.256789,0.895226,0.445613,1784653517.100
-4.300794,0.823944,0.566672,1784653517.133
-4.563047,0.732872,0.680366,1784653517.165
-5.052907,0.612679,0.790332,1784653517.199
-5.741857,0.463171,0.886269,1784653517.232
-6.642860,0.273809,0.961784,1784653517.265
-7.782188,0.032116,0.999484,1784653517.299
-9.048594,-0.243421,0.969921,1784653517.332
-10.369098,-0.537108,0.843513,1784653517.365
-11.591862,-0.808562,0.588411,1784653517.399
-12.389554,-0.973305,0.229515,1784653517.432
-12.565710,-0.983445,-0.181207,1784653517.465
-11.991196,-0.824476,-0.565897,1784653517.499
-10.810057,-0.558255,-0.829669,1784653517.532
-9.284259,-0.258016,-0.966141,1784653517.565
-7.665639,0.026106,-0.999659,1784653517.599
-6.276436,0.252008,-0.967725,1784653517.632
-5.181662,0.428095,-0.903734,1784653517.665
-4.391556,0.567754,-0.823198,1784653517.699
-3.932916,0.674372,-0.738392,1784653517.732
-3.742010,0.761723,-0.647903,1784653517.765
-3.790829,0.837878,-0.545857,1784653517.799
-4.055190,0.901146,-0.433516,1784653517.832
-4.526633,0.953206,-0.302321,1784653517.865
-5.234820,0.990008,-0.141012,1784653517.899
-6.149639,0.998934,0.046171,1784653517.932
-7.293273,0.964316,0.264755,1784653517.965
-8.685910,0.857832,0.513930,1784653517.999
-10.159483,0.658998,0.752145,1784653518.032
-11.573010,0.351982,0.936007,1784653518.065
-12.672548,-0.054519,0.998513,1784653518.099
-13.078969,-0.463378,0.886161,1784653518.132
-12.647594,-0.788537,0.614987,1784653518.165
-11.397795,-0.968350,0.249597,1784653518.199
-9.704753,-0.995409,-0.095712,1784653518.232
-7.905845,-0.926658,-0.375905,1784653518.265
-6.238538,-0.811452,-0.584419,1784653518.299
-4.950598,-0.691558,-0.722321,1784653518.332
-4.023888,-0.578594,-0.815616,1784653518.365
-3.418519,-0.472142,-0.881523,1784653518.399
-3.120577,-0.375270,-0.926916,1784653518.432
-3.061991,-0.279536,-0.960135,1784653518.465
-3.219046,-0.176125,-0.984368,1784653518.499
-3.568727,-0.065360,-0.997862,1784653518.532
-4.116383,0.061072,-0.998133,1784653518.565
-4.906196,0.212570,-0.977146,1784653518.599
-5.916892,0.382588,-0.923919,1784653518.632
-7.186634,0.571818,-0.820380,1784653518.665
-8.751721,0.770607,-0.637310,1784653518.699
-10.431600,0.930927,-0.365207,1784653518.732
-12.059744,0.999999,-0.001378,1784653518.765
-13.318315,0.907922,0.419140,1784653518.799
-13.733933,0.635834,0.771826,1784653518.832
-13.129267,0.240923,0.970544,1784653518.865
-11.562045,-0.176924,0.984225,1784653518.899
-9.532517,-0.501746,0.865015,1784653518.932
-7.454980,-0.720471,0.693485,1784653518.965
-5.592756,-0.854335,0.519723,1784653518.999
-4.192771,-0.926074,0.377343,1784653519.032
-3.201457,-0.964704,0.263338,1784653519.065
-2.549789,-0.985586,0.169174,1784653519.099
