-0.013997,0.970277,-0.241995,1784651284.527
0.260625,0.969158,-0.246439,1784651284.561
0.467616,0.966075,-0.258260,1784651284.594
0.658011,0.961087,-0.276247,1784651284.627
0.870639,0.953579,-0.301141,1784651284.661
1.121761,0.943178,-0.332289,1784651284.694
1.446151,0.928287,-0.371866,1784651284.727
1.893039,0.905761,-0.423789,1784651284.761
2.480609,0.872942,-0.487824,1784651284.794
3.276603,0.822886,-0.568206,1784651284.827
4.390182,0.742333,-0.670032,1784651284.861
5.840626,0.619519,-0.784982,1784651284.894
7.730153,0.430043,-0.902808,1784651284.927
10.145524,0.140211,-0.990122,1784651284.961
12.766718,-0.236194,-0.971706,1784651284.994
15.146296,-0.645681,-0.763607,1784651285.027
16.450294,-0.947201,-0.320640,1784651285.061
15.846441,-0.977673,0.210130,1784651285.094
13.436601,-0.766292,0.642493,1784651285.127
9.950513,-0.458155,0.888872,1784651285.161
6.570694,-0.204591,0.978848,1784651285.194
3.756372,-0.038958,0.999241,1784651285.227
1.594652,0.048840,0.998807,1784651285.261
0.120102,0.074879,0.997193,1784651285.294
-0.908269,0.060406,0.998174,1784651285.327
-1.675152,0.015524,0.999879,1784651285.361
-2.275056,-0.050161,0.998741,1784651285.394
-2.839278,-0.134419,0.990925,1784651285.427
-3.469618,-0.239786,0.970826,1784651285.461
-4.197082,-0.360322,0.932828,1784651285.494
-5.095528,-0.498485,0.866898,1784651285.527
-6.248472,-0.655291,0.755377,1784651285.561
-7.613235,-0.809501,0.587119,1784651285.594
-9.197021,-0.939428,0.342746,1784651285.627
-10.937631,-0.999978,0.006698,1784651285.661
-12.479232,-0.928172,-0.372151,1784651285.694
-13.501646,-0.687684,-0.726010,1784651285.727
-13.630931,-0.289722,-0.957111,1784651285.761
-12.724785,0.142653,-0.989773,1784651285.794
-11.018345,0.510444,-0.859911,1784651285.827
-8.883154,0.766479,-0.642270,1784651285.861
-6.872971,0.905131,-0.425133,1784651285.894
-5.183485,0.970837,-0.239739,1784651285.927
-3.872820,0.995949,-0.089925,1784651285.961
-3.001287,0.999759,0.021931,1784651285.994
-2.462000,0.993847,0.110763,1784651286.027
-2.182190,0.982173,0.187978,1784651286.061
-2.122218,0.966497,0.256677,1784651286.094
-2.235434,0.945687,0.325078,1784651286.127
-2.518081,0.916493,0.400050,1784651286.161
-2.958209,0.876776,0.480899,1784651286.194
-3.583312,0.820005,0.572356,1784651286.227
-4.458638,0.734547,0.678558,1784651286.261
-5.578498,0.612818,0.790224,1784651286.294
-7.005578,0.436903,0.899509,1784651286.327
-8.804288,0.182348,0.983234,1784651286.361
-10.783864,-0.139972,0.990156,1784651286.394
-12.742330,-0.505689,0.862716,1784651286.427
-14.257386,-0.837241,0.546834,1784651286.461
-14.691187,-0.995273,0.097121,1784651286.494
-13.808387,-0.930095,-0.367318,1784651286.527
-11.742835,-0.688039,-0.725674,1784651286.561
-9.207275,-0.402122,-0.915586,1784651286.594
-6.730991,-0.152265,-0.988340,1784651286.627
-4.601791,0.037246,-0.999306,1784651286.661
-3.050161,0.160654,-0.987011,1784651286.694
-1.964311,0.240024,-0.970767,1784651286.727
-1.229981,0.291106,-0.956691,1784651286.761
-0.786257,0.321989,-0.946743,1784651286.794
-0.522642,0.341860,-0.939751,1784651286.827
-0.374748,0.355822,-0.934554,1784651286.861
-0.309388,0.366161,-0.930552,1784651286.894
-0.295809,0.375318,-0.926896,1784651286.927
-0.321884,0.384947,-0.922939,1784651286.961
-0.380944,0.395568,-0.918437,1784651286.994
-0.474636,0.408443,-0.912784,1784651287.027
-0.614738,0.425212,-0.905094,1784651287.061
-0.806011,0.446242,-0.894913,1784651287.094
-1.071459,0.473653,-0.880711,1784651287.127
-1.452619,0.510848,-0.859671,1784651287.161
-1.968519,0.558365,-0.829596,1784651287.194
-2.685011,0.620131,-0.784498,1784651287.227
-3.713413,0.701306,-0.712861,1784651287.261
-5.092201,0.796830,-0.604204,1784651287.294
-6.952556,0.900206,-0.435464,1784651287.327
-9.445658,0.985210,-0.171349,1784651287.361
-12.337048,0.982424,0.186665,1784651287.394
-15.241208,0.798925,0.601430,1784651287.427
-17.240995,0.359431,0.933171,1784651287.461
