4.695690,0.943944,-0.330105,1784649784.637
5.031425,0.879253,-0.476355,1784649784.670
5.574303,0.783072,-0.621931,1784649784.703
6.347608,0.642028,-0.766681,1784649784.737
7.297969,0.454696,-0.890647,1784649784.770
8.416582,0.210976,-0.977491,1784649784.803
9.670310,-0.095259,-0.995453,1784649784.837
10.847909,-0.421320,-0.906912,1784649784.870
11.784786,-0.724139,-0.689654,1784649784.903
12.261217,-0.939276,-0.343161,1784649784.937
12.087864,-0.998585,0.053183,1784649784.970
11.288698,-0.904718,0.426010,1784649785.003
9.993204,-0.695127,0.718887,1784649785.037
8.545824,-0.446889,0.894589,1784649785.070
7.155983,-0.203886,0.978995,1784649785.103
5.951912,0.016101,0.999870,1784649785.137
5.076955,0.195542,0.980695,1784649785.170
4.500505,0.346419,0.938080,1784649785.203
4.195981,0.479997,0.877270,1784649785.237
4.151624,0.595367,0.803454,1784649785.270
4.331260,0.701277,0.712889,1784649785.303
4.737718,0.802178,0.597085,1784649785.337
5.345428,0.889856,0.456242,1784649785.370
6.167192,0.959945,0.280190,1784649785.403
7.236720,0.998420,0.056184,1784649785.437
8.466538,0.979455,-0.201663,1784649785.470
9.811383,0.875097,-0.483947,1784649785.503
11.158179,0.650358,-0.759628,1784649785.537
12.188062,0.315701,-0.948859,1784649785.570
12.675717,-0.090992,-0.995852,1784649785.603
12.418762,-0.496778,-0.867877,1784649785.637
11.448682,-0.792524,-0.609841,1784649785.670
9.991886,-0.954772,-0.297339,1784649785.703
8.312817,-0.999964,0.008485,1784649785.737
6.787945,-0.967331,0.253517,1784649785.770
5.530608,-0.896903,0.442228,1784649785.803
4.577566,-0.808943,0.587887,1784649785.837
3.978637,-0.718967,0.695044,1784649785.870
3.666091,-0.626509,0.779414,1784649785.903
3.603649,-0.526269,0.850318,1784649785.937
3.766279,-0.419686,0.907669,1784649785.970
4.135332,-0.298481,0.954416,1784649786.003
4.732677,-0.152090,0.988367,1784649786.037
5.534896,0.016510,0.999864,1784649786.070
6.569404,0.214422,0.976741,1784649786.103
7.876306,0.445445,0.895309,1784649786.137
9.333624,0.678688,0.734426,1784649786.170
10.852332,0.881909,0.471420,1784649786.203
12.234935,0.995324,0.096594,1784649786.237
13.072535,0.948263,-0.317486,1784649786.270
13.121571,0.726398,-0.687274,1784649786.303
12.256490,0.370537,-0.928818,1784649786.337
10.725235,-0.000245,-1.000000,1784649786.370
8.882243,-0.317573,-0.948234,1784649786.403
7.031254,-0.558194,-0.829710,1784649786.437
5.513397,-0.715609,-0.698502,1784649786.470
4.360525,-0.818507,-0.574497,1784649786.503
3.551357,-0.887491,-0.460824,1784649786.537
3.087423,-0.932179,-0.361998,1784649786.570
2.886793,-0.963076,-0.269229,1784649786.603
2.910559,-0.984789,-0.173753,1784649786.637
3.131515,-0.997162,-0.075280,1784649786.670
3.540735,-0.999408,0.034415,1784649786.703
4.170215,-0.986386,0.164445,1784649786.737
5.006820,-0.950367,0.311132,1784649786.770
6.094625,-0.877882,0.478877,1784649786.803
7.497494,-0.744953,0.667117,1784649786.837
9.110684,-0.536438,0.843940,1784649786.870
10.861375,-0.233730,0.972302,1784649786.903
12.545348,0.162988,0.986628,1784649786.937
13.664596,0.563609,0.826042,1784649786.970
13.873075,0.870459,0.492241,1784649787.003
12.959791,0.998442,0.055802,1784649787.037
11.193548,0.941544,-0.336890,1784649787.070
9.026861,0.779719,-0.626130,1784649787.103
6.851666,0.585961,-0.810339,1784649787.137
5.079587,0.417976,-0.908458,1784649787.170
3.738149,0.283642,-0.958930,1784649787.203
2.785212,0.177367,-0.984145,1784649787.237
2.206603,0.096911,-0.995293,1784649787.270
1.893524,0.030199,-0.999544,1784649787.303
1.784332,-0.031720,-0.999497,1784649787.337
1.844028,-0.091086,-0.995843,1784649787.370
2.047115,-0.154512,-0.987991,1784649787.403
2.405794,-0.228530,-0.973537,1784649787.437
2.915977,-0.312815,-0.949814,1784649787.470
3.618319,-0.412993,-0.910734,1784649787.503
4.591241,-0.535408,-0.844593,1784649787.537
5.832051,-0.671862,-0.740676,1784649787.570
7.409714,-0.816336,-0.577578,1784649787.603
9.384233,-0.945983,-0.324217,1784649787.637
11.514921,-0.999880,0.015473,1784649787.670
13.524205,-0.908704,0.417441,1784649787.703
14.881678,-0.608036,0.793910,1784649787.737
14.927082,-0.157077,0.987586,1784649787.770
13.541580,0.309769,0.950812,1784649787.803
11.043148,0.669623,0.742701,1784649787.837
8.284598,0.868023,0.496524,1784649787.870
5.763512,0.958180,0.286165,1784649787.903
3.694842,0.991284,0.131746,1784649787.937
2.234406,0.999337,0.036417,1784649787.970
1.228617,0.999817,-0.019120,1784649788.003
0.543850,0.998845,-0.048059,1784649788.037
0.108589,0.998310,-0.058105,1784649788.070
-0.188178,0.998410,-0.056364,1784649788.103
-0.416295,0.998949,-0.045842,1784649788.137
-0.609432,0.999585,-0.028810,1784649788.170
-0.809561,0.999986,-0.005360,1784649788.203
-1.053597,0.999655,0.026281,1784649788.237
-1.356309,0.997824,0.065931,1784649788.270
-1.756572,0.993137,0.116955,1784649788.303
-2.313806,0.982713,0.185135,1784649788.337
-3.049076,0.962574,0.271020,1784649788.370
-4.043764,0.924466,0.381264,1784649788.403
-5.424946,0.851651,0.524110,1784649788.437
-7.193049,0.725178,0.688561,1784649788.470
-9.417850,0.511830,0.859087,1784649788.503
-12.071731,0.170459,0.985365,1784649788.537
-14.581409,-0.267537,0.963548,1784649788.570
-16.242747,-0.706027,0.708185,1784649788.603
-16.186635,-0.973729,0.227710,1784649788.637
-14.197548,-0.962347,-0.271824,1784649788.670
-10.978536,-0.770572,-0.637353,1784649788.703
-7.422848,-0.539047,-0.842276,1784649788.737
-4.437244,-0.368034,-0.929812,1784649788.770
-2.149181,-0.267990,-0.963422,1784649788.803
-0.472095,-0.227322,-0.973820,1784649788.837
0.655170,-0.231891,-0.972742,1784649788.870
1.460144,-0.266729,-0.963772,1784649788.903
2.104969,-0.325243,-0.945630,1784649788.937
2.667639,-0.398918,-0.916987,1784649788.970
3.256188,-0.486605,-0.873622,1784649789.003
3.963336,-0.589873,-0.807496,1784649789.037
4.807962,-0.700107,-0.714038,1784649789.070
5.858686,-0.814257,-0.580505,1784649789.103
7.191604,-0.922005,-0.387178,1784649789.137
8.723250,-0.990930,-0.134381,1784649789.170
10.407026,-0.983575,0.180499,1784649789.203
12.083220,-0.844434,0.535660,1784649789.237
13.301490,-0.551682,0.834055,1784649789.270
13.725425,-0.135176,0.990822,1784649789.303
13.097623,0.317577,0.948233,1784649789.337
11.573855,0.667987,0.744173,1784649789.370
9.550337,0.881844,0.471541,1784649789.403
7.415015,0.979239,0.202708,1784649789.437
5.612022,0.999960,-0.008922,1784649789.470
4.210028,0.985732,-0.168322,1784649789.503
3.192222,0.957297,-0.289108,1784649789.537
2.562800,0.926021,-0.377473,1784649789.570
2.216331,0.893794,-0.448478,1784649789.603
2.091788,0.858918,-0.512113,1784649789.637
2.154145,0.821205,-0.570633,1784649789.670
2.376131,0.776497,-0.630121,1784649789.703
2.770676,0.718669,-0.695352,1784649789.737
3.331441,0.645318,-0.763914,1784649789.770
4.099439,0.547246,-0.836972,1784649789.803
5.153054,0.409656,-0.912240,1784649789.837
6.476390,0.228363,-0.973576,1784649789.870
8.120404,-0.010400,-0.999946,1784649789.903
10.103853,-0.315089,-0.949062,1784649789.937
12.121555,-0.635350,-0.772225,1784649789.970
13.837687,-0.899746,-0.436414,1784649790.003
14.718420,-0.999291,0.037639,1784649790.037
14.280122,-0.867994,0.496574,1784649790.070
12.596169,-0.569270,0.822151,1784649790.103
10.080629,-0.218338,0.975873,1784649790.137
7.517730,0.068507,0.997651,1784649790.170
5.275064,0.273742,0.961803,1784649790.203
3.484392,0.411172,0.911558,1784649790.237
2.246308,0.493774,0.869590,1784649790.270
1.412852,0.544186,0.838965,1784649790.303
0.866527,0.575445,0.817841,1784649790.337
0.545020,0.593840,0.804583,1784649790.370
0.358556,0.605460,0.795876,1784649790.403
0.256826,0.613551,0.789655,1784649790.437
0.214184,0.619558,0.784951,1784649790.470
0.208408,0.624947,0.780667,1784649790.503
0.231172,0.630714,0.776015,1784649790.537
0.277959,0.637178,0.770717,1784649790.570
0.350709,0.645107,0.764093,1784649790.603
0.458958,0.655521,0.755177,1784649790.637
0.606802,0.668654,0.743574,1784649790.670
0.812503,0.685822,0.727769,1784649790.703
1.108974,0.709128,0.705080,1784649790.737
1.512118,0.738836,0.673886,1784649790.770
2.075325,0.777259,0.629180,1784649790.803
2.890548,0.827327,0.561720,1784649790.837
3.997832,0.885491,0.464657,1784649790.870
5.524439,0.947114,0.320898,1784649790.903
7.652028,0.994665,0.103162,1784649790.937
10.305182,0.981481,-0.191559,1784649790.970
13.368075,0.834080,-0.551644,1784649791.003
16.289882,0.460564,-0.887627,1784649791.037
17.738547,-0.088950,-0.996036,1784649791.070
16.821342,-0.617740,-0.786383,1784649791.103
13.569171,-0.926866,-0.375392,1784649791.137
9.414773,-0.999976,-0.006897,1784649791.170
5.482202,-0.972464,0.233053,1784649791.203
2.260656,-0.934991,0.354670,1784649791.237
-0.000751,-0.922396,0.386246,1784649791.270
-1.580889,-0.933012,0.359845,1784649791.303
-2.727324,-0.957318,0.289038,1784649791.337
-3.570931,-0.982308,0.187270,1784649791.370
-4.300385,-0.998319,0.057962,1784649791.403
-5.046355,-0.994888,-0.100987,1784649791.437
-5.840583,-0.960800,-0.277244,1784649791.470
-6.748709,-0.882919,-0.469526,1784649791.503
-7.816773,-0.740799,-0.671727,1784649791.537
-8.952624,-0.528794,-0.848750,1784649791.570
-10.101309,-0.239721,-0.970842,1784649791.603
-11.142033,0.119979,-0.992776,1784649791.637
-11.816003,0.479953,-0.877294,1784649791.670
-11.979773,0.780141,-0.625604,1784649791.703
-11.534661,0.962521,-0.271208,1784649791.737
-10.585054,0.995861,0.090891,1784649791.770
-9.327125,0.913311,0.407264,1784649791.803
-7.957115,0.756738,0.653718,1784649791.837
-6.750551,0.578401,0.815752,1784649791.870
-5.778594,0.399760,0.916620,1784649791.903
-5.067187,0.226107,0.974102,1784649791.937
-4.656710,0.068521,0.997650,1784649791.970
-4.501404,-0.081698,0.996657,1784649792.003
-4.584377,-0.233446,0.972370,1784649792.037
-4.884196,-0.381504,0.924367,1784649792.070
-5.392445,-0.531756,0.846898,1784649792.103
-6.132167,-0.686265,0.727351,1784649792.137
-7.055378,-0.827061,0.562112,1784649792.170
-8.159291,-0.940810,0.338934,1784649792.202
-9.422628,-0.998920,0.046461,1784649792.236
-10.646861,-0.959515,-0.281658,1784649792.269
-11.675023,-0.792925,-0.609319,1784649792.302
-12.283715,-0.484996,-0.874517,1784649792.336
-12.246168,-0.099618,-0.995026,1784649792.369
-11.551019,0.289987,-0.957031,1784649792.402
-10.301882,0.618046,-0.786142,1784649792.436
-8.839650,0.831412,-0.555657,1784649792.469
-7.394163,0.948490,-0.316808,1784649792.502
-6.113438,0.995571,-0.094014,1784649792.536
-5.162092,0.995901,0.090453,1784649792.569
-4.515684,0.969131,0.246546,1784649792.602
-4.147961,0.922842,0.385179,1784649792.636
-4.049353,0.862832,0.505490,1784649792.669
-4.178819,0.786806,0.617201,1784649792.702
-4.534903,0.687422,0.726258,1784649792.736
-5.093313,0.564122,0.825692,1784649792.769
-5.866021,0.406620,0.913598,1784649792.802
-6.890030,0.200664,0.979660,1784649792.836
-8.091149,-0.045227,0.998977,1784649792.869
-9.440198,-0.328684,0.944440,1784649792.902
-10.849076,-0.629383,0.777095,1784649792.936
-12.011329,-0.872096,0.489335,1784649792.969
-12.692835,-0.994836,0.101498,1784649793.002
-12.651562,-0.945556,-0.325460,1784649793.036
-11.841207,-0.740379,-0.672190,1784649793.069
-10.452685,-0.448684,-0.893691,1784649793.102
-8.749195,-0.138976,-0.990296,1784649793.136
-7.139876,0.121180,-0.992631,1784649793.169
-5.773564,0.326912,-0.945055,1784649793.202
-4.708264,0.487888,-0.872906,1784649793.236
-4.012040,0.607037,-0.794673,1784649793.269
-3.615704,0.701300,-0.712866,1784649793.302
-3.477813,0.781472,-0.623941,1784649793.336
-3.572677,0.848326,-0.529474,1784649793.369
-3.874302,0.906655,-0.421874,1784649793.402
-4.398518,0.956734,-0.290963,1784649793.436
-5.124834,0.990445,-0.137905,1784649793.469
-6.081716,0.998924,0.046370,1784649793.502
-7.318330,0.962671,0.270673,1784649793.536
-8.740084,0.858096,0.513488,1784649793.569
-10.291740,0.657053,0.753844,1784649793.602
-11.822022,0.333107,0.942889,1784649793.636
-12.928414,-0.070796,0.997491,1784649793.669
-13.323077,-0.485157,0.874427,1784649793.702
-12.783001,-0.815058,0.579380,1784649793.736
-11.434023,-0.976501,0.215511,1784649793.769
-9.611468,-0.991580,-0.129497,1784649793.802
-7.654101,-0.912229,-0.409680,1784649793.836
-5.973714,-0.798943,-0.601407,1784649793.869
-4.649744,-0.683076,-0.730348,1784649793.902
-3.682303,-0.574429,-0.818554,1784649793.936
-3.089393,-0.480591,-0.876945,1784649793.969
-2.780516,-0.394326,-0.918971,1784649794.002
-2.705997,-0.307665,-0.951495,1784649794.036
-2.835162,-0.219946,-0.975512,1784649794.069
-3.147621,-0.123074,-0.992398,1784649794.102
-3.664909,-0.007898,-0.999969,1784649794.136
-4.376249,0.124211,-0.992256,1784649794.169
-5.324034,0.280549,-0.959840,1784649794.202
-6.580432,0.467561,-0.883961,1784649794.236
-8.082821,0.665738,-0.746186,1784649794.269
-9.816293,0.854298,-0.519784,1784649794.302
-11.671965,0.983813,-0.179199,1784649794.336
-13.209137,0.973107,0.230353,1784649794.369
-14.041121,0.774401,0.632695,1784649794.402
-13.783982,0.398060,0.917359,1784649794.436
-12.433359,-0.025135,0.999684,1784649794.469
-10.364433,-0.390828,0.920464,1784649794.502
-8.025407,-0.654000,0.756494,1784649794.536
-5.969099,-0.808606,0.588350,1784649794.569
-4.325024,-0.895507,0.445048,1784649794.602
-3.097698,-0.943770,0.330604,1784649794.636
-2.304465,-0.969117,0.246601,1784649794.669
-1.821566,-0.983470,0.181070,1784649794.702
-1.568894,-0.992177,0.124842,1784649794.736
-1.503090,-0.997193,0.074869,1784649794.769
-1.578351,-0.999702,0.024412,1784649794.802
-1.787368,-0.999471,-0.032529,1784649794.836
-2.120369,-0.995318,-0.096658,1784649794.869
-2.600213,-0.984814,-0.173612,1784649794.902
-3.283859,-0.962626,-0.270833,1784649794.936
-4.180356,-0.922164,-0.386798,1784649794.969
-5.365608,-0.850227,-0.526416,1784649795.002
-6.948901,-0.722482,-0.691390,1784649795.036
-8.860247,-0.519749,-0.854319,1784649795.069
-11.060546,-0.215593,-0.976483,1784649795.102
-13.328896,0.197832,-0.980236,1784649795.136
-14.967523,0.620468,-0.784232,1784649795.169
-15.384889,0.922485,-0.386034,1784649795.202
-14.187613,0.993916,0.110143,1784649795.236
-11.767913,0.857770,0.514034,1784649795.269
-8.850219,0.637966,0.770064,1784649795.302
-6.021822,0.427442,0.904043,1784649795.336
-3.799426,0.278598,0.960408,1784649795.369
-2.156872,0.185321,0.982678,1784649795.402
-0.983227,0.134496,0.990914,1784649795.436
-0.215463,0.116071,0.993241,1784649795.469
0.311318,0.118411,0.992965,1784649795.502
0.707974,0.136084,0.990697,1784649795.536
1.029304,0.164663,0.986350,1784649795.569
1.346373,0.203291,0.979118,1784649795.602
1.718196,0.253992,0.967206,1784649795.636
2.167226,0.315363,0.948971,1784649795.669
2.749067,0.391091,0.920352,1784649795.702
3.542888,0.486894,0.873461,1784649795.736
4.564962,0.598836,0.800872,1784649795.769
5.902052,0.727360,0.686256,1784649795.802
7.666135,0.864851,0.502029,1784649795.836
9.749466,0.971707,0.236190,1784649795.869
12.048394,0.992545,-0.121877,1784649795.902
14.217293,0.841226,-0.540683,1784649795.936
15.456944,0.484641,-0.874713,1784649795.969
15.226208,-0.004723,-0.999989,1784649796.002
13.366813,-0.474112,-0.880465,1784649796.036
10.570306,-0.776484,-0.630137,1784649796.069
7.589930,-0.927170,-0.374641,1784649796.102
4.908752,-0.984817,-0.173597,1784649796.136
2.900884,-0.998834,-0.048270,1784649796.169
1.459998,-0.999768,0.021524,1784649796.202
0.444097,-0.998635,0.052227,1784649796.236
-0.226125,-0.998497,0.054809,1784649796.269
-0.705200,-0.999246,0.038836,1784649796.302
-1.097129,-0.999969,0.007836,1784649796.336
-1.451419,-0.999409,-0.034372,1784649796.369
-1.836404,-0.996072,-0.088552,1784649796.402
-2.316592,-0.987355,-0.158525,1784649796.436
-2.913290,-0.970049,-0.242909,1784649796.469
-3.692156,-0.937937,-0.346806,1784649796.502
-4.748110,-0.878849,-0.477101,1784649796.536
-6.082340,-0.780204,-0.625526,1784649796.569
-7.767442,-0.618331,-0.785918,1784649796.602
-9.853933,-0.358709,-0.933449,1784649796.636
-12.056263,-0.004330,-0.999991,1784649796.669
-14.035145,0.415555,-0.909568,1784649796.702
-15.192151,0.801334,-0.598217,1784649796.736
-14.900120,0.990123,-0.140198,1784649796.769
-13.163568,0.947656,0.319293,1784649796.802
-10.428620,0.747659,0.664082,1784649796.836
-7.598714,0.521753,0.853096,1784649796.869
-5.115491,0.335123,0.942174,1784649796.902
-3.133678,0.202797,0.979221,1784649796.936
-1.759153,0.125202,0.992131,1784649796.969
-0.819133,0.084380,0.996434,1784649797.002
-0.173489,0.068623,0.997643,1784649797.036
0.252228,0.070542,0.997509,1784649797.069
0.566344,0.084373,0.996434,1784649797.102
0.840229,0.108373,0.994110,1784649797.136
1.106841,0.140321,0.990106,1784649797.169
1.413868,0.181361,0.983417,1784649797.202
1.811546,0.234894,0.972021,1784649797.236
2.317743,0.300396,0.953815,1784649797.269
2.990933,0.382503,0.923954,1784649797.302
3.921776,0.487917,0.872890,1784649797.336
5.127299,0.612084,0.790793,1784649797.369
6.702294,0.753631,0.657298,1784649797.402
8.754460,0.898410,0.439159,1784649797.436
11.099212,0.991996,0.126270,1784649797.469
13.503500,0.960767,-0.277356,1784649797.502
15.405394,0.713526,-0.700628,1784649797.536
15.908209,0.269658,-0.962956,1784649797.569
14.669444,-0.233401,-0.972381,1784649797.602
11.942039,-0.636223,-0.771505,1784649797.636
8.751693,-0.857144,-0.515077,1784649797.669
5.778636,-0.954109,-0.299460,1784649797.702
3.324975,-0.988387,-0.151956,1784649797.736
1.585258,-0.997261,-0.073961,1784649797.769
0.370197,-0.999049,-0.043596,1784649797.802
-0.491391,-0.998896,-0.046980,1784649797.836
-1.092120,-0.997271,-0.073823,1784649797.869
-1.575030,-0.993007,-0.118056,1784649797.902
-2.041380,-0.983840,-0.179051,1784649797.936
-2.534273,-0.967519,-0.252799,1784649797.969
-3.126205,-0.939744,-0.341880,1784649798.002
-3.898339,-0.892396,-0.451254,1784649798.036
-4.862330,-0.818188,-0.574951,1784649798.069
-6.091080,-0.701641,-0.712531,1784649798.102
-7.671033,-0.517451,-0.855713,1784649798.136
-9.490671,-0.257523,-0.966272,1784649798.169
-11.457808,0.085994,-0.996296,1784649798.202
-13.303621,0.487448,-0.873152,1784649798.236
-14.416417,0.824709,-0.565557,1784649798.269
-14.389405,0.992532,-0.121981,1784649798.302
-13.048496,0.940416,0.340027,1784649798.336
-10.841668,0.737340,0.675521,1784649798.369
-8.341144,0.491522,0.870865,1784649798.402
-5.973564,0.269409,0.963026,1784649798.436
-4.129355,0.108159,0.994134,1784649798.469
-2.776351,-0.003603,0.999994,1784649798.502
-1.828921,-0.080193,0.996779,1784649798.536
-1.243043,-0.129543,0.991574,1784649798.569
-0.892668,-0.163696,0.986511,1784649798.602
-0.701741,-0.189884,0.981807,1784649798.636
-0.630248,-0.211129,0.977458,1784649798.669
-0.639912,-0.231381,0.972863,1784649798.702
-0.718681,-0.253644,0.967298,1784649798.736
-0.858685,-0.278628,0.960399,1784649798.769
-1.068330,-0.308919,0.951088,1784649798.802
-1.374787,-0.348010,0.937491,1784649798.836
-1.787907,-0.396295,0.918123,1784649798.869
-2.355088,-0.457899,0.889004,1784649798.902
-3.158729,-0.538821,0.842420,1784649798.936
-4.225499,-0.636937,0.770916,1784649798.969
-5.661753,-0.753413,0.657547,1784649799.002
-7.614368,-0.881230,0.472688,1784649799.036
-9.991546,-0.979693,0.200503,1784649799.069
-12.685962,-0.985028,-0.172395,1784649799.102
-15.259256,-0.795247,-0.606286,1784649799.136
-16.656732,-0.378108,-0.925762,1784649799.169
-16.149622,0.158417,-0.987372,1784649799.202
-13.627384,0.620040,-0.784570,1784649799.236
-10.126276,0.872489,-0.488634,1784649799.269
-6.613105,0.972017,-0.234910,1784649799.302
