13.115179,0.767822,0.640664,1784665623.488
15.701090,0.979659,0.200672,1784665623.522
16.947368,0.942043,-0.335493,1784665623.555
16.140704,0.626512,-0.779412,1784665623.588
13.299735,0.172593,-0.984993,1784665623.622
9.609169,-0.202180,-0.979348,1784665623.655
6.038712,-0.442730,-0.896655,1784665623.688
3.054023,-0.572378,-0.819990,1784665623.722
0.928217,-0.622612,-0.782531,1784665623.755
-0.565750,-0.625543,-0.780190,1784665623.788
-1.643165,-0.594541,-0.804066,1784665623.822
-2.421158,-0.538568,-0.842582,1784665623.855
-3.078452,-0.459557,-0.888148,1784665623.888
-3.742989,-0.353489,-0.935439,1784665623.922
-4.459044,-0.223979,-0.974594,1784665623.955
-5.307709,-0.064709,-0.997904,1784665623.988
-6.367554,0.133278,-0.991079,1784665624.022
-7.596384,0.356162,-0.934424,1784665624.055
-8.998335,0.595818,-0.803119,1784665624.088
-10.520182,0.825383,-0.564574,1784665624.122
-11.867698,0.973867,-0.227119,1784665624.155
-12.794949,0.983868,0.178898,1784665624.188
-13.008394,0.813247,0.581918,1784665624.222
-12.365630,0.504766,0.863256,1784665624.255
-11.017107,0.141936,0.989876,1784665624.288
-9.231955,-0.200138,0.979768,1784665624.322
-7.473237,-0.458147,0.888876,1784665624.355
-5.938245,-0.640845,0.767670,1784665624.388
-4.711337,-0.767507,0.641040,1784665624.422
-3.881548,-0.849674,0.527308,1784665624.455
-3.373159,-0.906111,0.423041,1784665624.488
-3.134612,-0.946999,0.321236,1784665624.522
-3.137105,-0.974986,0.222266,1784665624.555
-3.343461,-0.993088,0.117373,1784665624.588
-3.760149,-0.999996,-0.002736,1784665624.622
-4.370395,-0.990683,-0.136190,1784665624.655
-5.203187,-0.956991,-0.290119,1784665624.688
-6.318667,-0.882328,-0.470635,1784665624.722
-7.662257,-0.751361,-0.659891,1784665624.755
-9.231100,-0.540566,-0.841301,1784665624.788
-10.957024,-0.225119,-0.974331,1784665624.822
-12.482254,0.160628,-0.987015,1784665624.855
-13.487027,0.558272,-0.829658,1784665624.888
-13.601509,0.870337,-0.492457,1784665624.922
-12.689522,0.996887,-0.078849,1784665624.955
-10.987151,0.951565,0.307447,1784665624.988
-8.863295,0.796523,0.604608,1784665625.022
-6.866388,0.615961,0.787776,1784665625.055
-5.189173,0.449851,0.893104,1784665625.088
-3.888813,0.309024,0.951054,1784665625.122
-3.025149,0.200160,0.979763,1784665625.155
-2.492370,0.111331,0.993783,1784665625.188
-2.218771,0.032303,0.999478,1784665625.222
-2.165205,-0.039475,0.999221,1784665625.255
-2.285960,-0.112302,0.993674,1784665625.288
-2.578289,-0.193666,0.981068,1784665625.322
-3.030326,-0.283256,0.959044,1784665625.355
-3.670354,-0.387123,0.922028,1784665625.388
-4.564445,-0.511739,0.859141,1784665625.422
-5.705179,-0.649120,0.760686,1784665625.455
-7.153239,-0.794655,0.607061,1784665625.488
-8.967200,-0.929309,0.369303,1784665625.522
-10.943644,-0.998797,0.049040,1784665625.555
-12.865707,-0.940922,-0.338623,1784665625.588
-14.298541,-0.689229,-0.724544,1784665625.622
-14.623341,-0.275956,-0.961170,1784665625.655
-13.643131,0.188687,-0.982037,1784665625.688
-11.528732,0.580273,-0.814422,1784665625.722
-9.001587,0.817445,-0.576006,1784665625.755
-6.568298,0.936256,-0.351318,1784665625.788
-4.494695,0.984999,-0.172558,1784665625.822
-2.993037,0.998649,-0.051967,1784665625.855
-1.947746,0.999611,0.027876,1784665625.888
-1.245436,0.996730,0.080805,1784665625.922
-0.825778,0.993478,0.114026,1784665625.955
-0.582364,0.990631,0.136566,1784665625.988
-0.454315,0.988124,0.153658,1784665626.022
-0.410028,0.985866,0.167537,1784665626.055
-0.421944,0.983497,0.180927,1784665626.088
-0.481896,0.980620,0.195919,1784665626.122
-0.584713,0.977036,0.213073,1784665626.155
-0.737335,0.972174,0.234261,1784665626.188
-0.960337,0.965036,0.262116,1784665626.222
-1.262021,0.954813,0.297207,1784665626.255
-1.678763,0.939329,0.343019,1784665626.288
-2.274658,0.914278,0.405088,1784665626.322
-3.076307,0.875145,0.483862,1784665626.355
-4.177963,0.811338,0.584577,1784665626.388
-5.728104,0.702287,0.711894,1784665626.422
-7.730559,0.528626,0.848855,1784665626.455
-10.251231,0.257422,0.966299,1784665626.488
-13.200977,-0.138954,0.990299,1784665626.522
-15.809392,-0.582114,0.813107,1784665626.555
-17.155915,-0.921096,0.389336,1784665626.588
-16.318984,-0.984615,-0.174739,1784665626.622
-13.467697,-0.783808,-0.621003,1784665626.655
-9.659795,-0.496995,-0.867754,1784665626.688
-5.874374,-0.256604,-0.966517,1784665626.722
-2.904936,-0.118067,-0.993006,1784665626.755
-0.722074,-0.061584,-0.998102,1784665626.788
0.849104,-0.066172,-0.997808,1784665626.822
1.918057,-0.113133,-0.993580,1784665626.855
2.721606,-0.189686,-0.981845,1784665626.888
3.424952,-0.291562,-0.956552,1784665626.922
4.098482,-0.407973,-0.912994,1784665626.955
4.844550,-0.537842,-0.843046,1784665626.988
5.750903,-0.680164,-0.733060,1784665627.022
6.802005,-0.816396,-0.577492,1784665627.055
8.028511,-0.932041,-0.362352,1784665627.088
9.429274,-0.997295,-0.073502,1784665627.122
10.798449,-0.966107,0.258142,1784665627.155
11.963338,-0.803186,0.595729,1784665627.188
12.663965,-0.489720,0.871880,1784665627.222
12.628648,-0.092206,0.995740,1784665627.255
11.839595,0.307845,0.951437,1784665627.288
10.424373,0.638079,0.769971,1784665627.322
8.783887,0.845970,0.533231,1784665627.355
7.182894,0.955276,0.295716,1784665627.388
5.782850,0.996690,0.081298,1784665627.422
4.753216,0.995861,-0.090887,1784665627.455
4.054698,0.972487,-0.232957,1784665627.488
3.648044,0.934116,-0.356971,1784665627.522
3.515992,0.885835,-0.463999,1784665627.555
3.609732,0.825596,-0.564262,1784665627.588
3.923324,0.747074,-0.664740,1784665627.622
4.435479,0.648829,-0.760934,1784665627.655
5.162152,0.520922,-0.853604,1784665627.688
6.151491,0.348356,-0.937362,1784665627.722
7.353299,0.132640,-0.991164,1784665627.755
8.769627,-0.132802,-0.991143,1784665627.788
10.357677,-0.443063,-0.896490,1784665627.822
11.823982,-0.735447,-0.677582,1784665627.855
12.909644,-0.944640,-0.328108,1784665627.888
13.282803,-0.993542,0.113466,1784665627.922
12.734488,-0.855022,0.518592,1784665627.955
11.388026,-0.586259,0.810124,1784665627.988
9.520532,-0.267846,0.963462,1784665628.022
7.639180,0.010751,0.999942,1784665628.055
5.976269,0.231596,0.972812,1784665628.088
4.633409,0.400687,0.916215,1784665628.122
3.711771,0.521411,0.853306,1784665628.155
3.128289,0.613289,0.789858,1784665628.188
2.822425,0.689256,0.724518,1784665628.222
2.761616,0.752589,0.658491,1784665628.255
2.899917,0.810468,0.585783,1784665628.288
3.235894,0.866863,0.498547,1784665628.322
3.754037,0.918364,0.395736,1784665628.355
4.481039,0.963440,0.267924,1784665628.388
5.479770,0.994785,0.101993,1784665628.422
6.721013,0.995104,-0.098837,1784665628.455
8.236267,0.940794,-0.338979,1784665628.488
10.023757,0.792023,-0.610491,1784665628.522
11.797824,0.525151,-0.851009,1784665628.555
13.272753,0.136653,-0.990619,1784665628.588
14.018703,-0.324141,-0.946009,1784665628.622
13.656388,-0.710134,-0.704066,1784665628.655
12.244048,-0.938699,-0.344738,1784665628.688
10.096013,-0.999609,0.027953,1784665628.722
7.856163,-0.948341,0.317252,1784665628.755
5.849905,-0.854094,0.520119,1784665628.788
4.216747,-0.754464,0.656341,1784665628.822
3.077466,-0.671480,0.741022,1784665628.855
2.320912,-0.603955,0.797019,1784665628.888
1.857746,-0.546717,0.837318,1784665628.922
1.640874,-0.498063,0.867141,1784665628.955
1.599129,-0.451415,0.892314,1784665628.988
1.705435,-0.400919,0.916114,1784665629.022
1.941028,-0.345332,0.938481,1784665629.055
2.312594,-0.278870,0.960329,1784665629.088
2.860579,-0.193690,0.981063,1784665629.122
3.590543,-0.088598,0.996067,1784665629.155
4.566456,0.045594,0.998960,1784665629.188
5.890328,0.221192,0.975230,1784665629.222
7.533401,0.429865,0.902893,1784665629.255
9.525636,0.663844,0.747871,1784665629.288
11.801041,0.886349,0.463018,1784665629.322
13.853669,0.998438,0.055868,1784665629.355
15.146133,0.910519,-0.413468,1784665629.388
15.061536,0.586244,-0.810134,1784665629.422
13.468142,0.152195,-0.988350,1784665629.455
10.868960,-0.246650,-0.969105,1784665629.488
7.917091,-0.536997,-0.843584,1784665629.522
5.358427,-0.705636,-0.708575,1784665629.555
3.345467,-0.798220,-0.602366,1784665629.588
1.850561,-0.847032,-0.531542,1784665629.622
0.858785,-0.869169,-0.494516,1784665629.655
0.191652,-0.877101,-0.480306,1784665629.688
-0.276317,-0.876065,-0.482193,1784665629.722
-0.609549,-0.868730,-0.495285,1784665629.755
-0.891367,-0.856093,-0.516822,1784665629.788
-1.181434,-0.837310,-0.546729,1784665629.822
-1.505197,-0.812263,-0.583291,1784665629.855
-1.909783,-0.778171,-0.628052,1784665629.888
-2.455442,-0.729580,-0.683896,1784665629.922
-3.160940,-0.663314,-0.748341,1784665629.955
