10.785804,-0.999035,0.043931,1784651944.479
13.343741,-0.897942,0.440114,1784651944.513
15.361021,-0.595648,0.803246,1784651944.546
16.109124,-0.113682,0.993517,1784651944.579
15.009831,0.407750,0.913094,1784651944.613
12.402189,0.766961,0.641693,1784651944.646
9.140448,0.941965,0.335711,1784651944.679
5.949455,0.996062,0.088664,1784651944.713
3.443504,0.998009,-0.063075,1784651944.746
1.593486,0.989708,-0.143099,1784651944.779
0.263623,0.985060,-0.172210,1784651944.813
-0.627366,0.986293,-0.165004,1784651944.846
-1.273569,0.991091,-0.133184,1784651944.879
-1.810092,0.996748,-0.080586,1784651944.913
-2.300616,0.999920,-0.012630,1784651944.946
-2.835253,0.997397,0.072106,1784651944.979
-3.497459,0.983889,0.178782,1784651945.013
-4.306578,0.952823,0.303527,1784651945.046
-5.334218,0.892784,0.450485,1784651945.079
-6.669651,0.783078,0.621923,1784651945.113
-8.252253,0.607850,0.794052,1784651945.146
-10.065229,0.343528,0.939142,1784651945.179
-11.981452,-0.025383,0.999678,1784651945.213
-13.521144,-0.433579,0.901115,1784651945.246
-14.268232,-0.789603,0.613619,1784651945.279
-13.838774,-0.983954,0.178421,1784651945.313
-12.295466,-0.968001,-0.250946,1784651945.346
-10.074690,-0.812282,-0.583265,1784651945.379
-7.652558,-0.603786,-0.797147,1784651945.413
-5.576597,-0.418771,-0.908092,1784651945.446
-3.947240,-0.273533,-0.961863,1784651945.479
-2.746945,-0.164409,-0.986392,1784651945.513
-1.976511,-0.088435,-0.996082,1784651945.546
-1.505343,-0.032035,-0.999487,1784651945.579
-1.249530,0.014105,-0.999901,1784651945.613
-1.164105,0.053484,-0.998569,1784651945.646
-1.201791,0.092130,-0.995747,1784651945.679
-1.350755,0.135009,-0.990844,1784651945.713
-1.600922,0.182917,-0.983128,1784651945.746
-1.968470,0.240304,-0.970698,1784651945.779
-2.498799,0.313044,-0.949739,1784651945.813
-3.203541,0.400673,-0.916221,1784651945.846
-4.152411,0.508412,-0.861114,1784651945.879
-5.457085,0.641388,-0.767217,1784651945.913
-7.108018,0.785401,-0.618988,1784651945.946
-9.163177,0.921443,-0.388513,1784651945.979
-11.599507,0.998970,-0.045385,1784651946.013
-13.921678,0.929499,0.368824,1784651946.046
-15.546316,0.646525,0.762893,1784651946.079
-15.720959,0.165498,0.986210,1784651946.113
-14.158387,-0.324357,0.945935,1784651946.146
-11.371913,-0.683397,0.730047,1784651946.179
-8.120564,-0.882911,0.469541,1784651946.213
-5.280212,-0.963632,0.267234,1784651946.246
-3.043034,-0.990756,0.135656,1784651946.279
-1.378464,-0.997988,0.063397,1784651946.313
-0.263065,-0.999276,0.038048,1784651946.346
0.508908,-0.999065,0.043235,1784651946.379
1.085506,-0.997474,0.071034,1784651946.413
1.541462,-0.993415,0.114570,1784651946.446
1.977716,-0.985061,0.172203,1784651946.479
2.475131,-0.969212,0.246228,1784651946.513
3.062385,-0.942725,0.333572,1784651946.546
3.807740,-0.899003,0.437943,1784651946.579
4.800231,-0.825668,0.564156,1784651946.613
6.037354,-0.712291,0.701884,1784651946.646
7.582879,-0.538046,0.842915,1784651946.679
9.482652,-0.274265,0.961654,1784651946.713
11.490755,0.069078,0.997611,1784651946.746
13.337313,0.462481,0.886629,1784651946.779
14.535654,0.818100,0.575075,1784651946.813
14.513839,0.991596,0.129377,1784651946.846
13.194036,0.946023,-0.324099,1784651946.879
10.869307,0.738579,-0.674167,1784651946.913
8.306699,0.493264,-0.869880,1784651946.946
5.953377,0.279018,-0.960286,1784651946.979
4.010958,0.115625,-0.993293,1784651947.013
2.635796,0.008218,-0.999966,1784651947.046
1.694303,-0.061664,-0.998097,1784651947.079
1.069924,-0.107338,-0.994223,1784651947.113
0.700658,-0.135633,-0.990759,1784651947.146
0.488108,-0.154591,-0.987978,1784651947.179
0.376794,-0.168801,-0.985650,1784651947.213
0.338090,-0.180246,-0.983622,1784651947.246
0.347579,-0.191254,-0.981541,1784651947.279
0.397907,-0.203594,-0.979055,1784651947.313
0.484562,-0.217766,-0.976001,1784651947.346
0.613402,-0.235350,-0.971911,1784651947.379
0.801945,-0.258578,-0.965990,1784651947.413
1.057479,-0.287993,-0.957633,1784651947.446
1.411264,-0.326620,-0.945156,1784651947.479
1.918663,-0.379362,-0.925248,1784651947.513
2.604169,-0.447049,-0.894510,1784651947.546
3.552318,-0.535147,-0.844759,1784651947.579
4.901056,-0.650193,-0.759769,1784651947.613
6.676682,-0.782306,-0.622894,1784651947.646
8.988829,-0.915396,-0.402554,1784651947.679
11.874894,-0.998242,-0.059266,1784651947.713
14.780107,-0.927686,0.373362,1784651947.746
16.918385,-0.613441,0.789740,1784651947.779
17.177222,-0.073720,0.997279,1784651947.813
15.105280,0.447192,0.894438,1784651947.846
11.485234,0.785249,0.619180,1784651947.879
7.427758,0.939755,0.341848,1784651947.913
4.032818,0.986650,0.162853,1784651947.946
1.451016,0.997065,0.076560,1784651947.979
-0.432100,0.998065,0.062181,1784651948.013
-1.702320,0.995075,0.099129,1784651948.046
-2.624720,0.985269,0.171012,1784651948.079
-3.386208,0.962492,0.271310,1784651948.113
-4.071044,0.921782,0.387707,1784651948.146
-4.795575,0.855338,0.518070,1784651948.179
-5.652870,0.750320,0.661075,1784651948.213
-6.635407,0.601790,0.798654,1784651948.246
-7.779159,0.396551,0.918013,1784651948.279
-9.092978,0.120266,0.992742,1784651948.313
-10.399639,-0.200480,0.979698,1784651948.346
-11.556708,-0.535779,0.844358,1784651948.379
-12.338059,-0.826910,0.562334,1784651948.413
-12.470208,-0.982772,0.184821,1784651948.446
-11.897495,-0.976381,-0.216055,1784651948.479
-10.690929,-0.823867,-0.566783,1784651948.513
-9.190665,-0.597545,-0.801836,1784651948.546
-7.655991,-0.355531,-0.934664,1784651948.579
-6.262654,-0.127970,-0.991778,1784651948.613
-5.204190,0.059451,-0.998231,1784651948.646
-4.462855,0.216044,-0.976384,1784651948.679
-4.011432,0.352976,-0.935632,1784651948.713
-3.841957,0.470243,-0.882537,1784651948.746
-3.906015,0.578454,-0.815715,1784651948.779
-4.195893,0.684620,-0.728900,1784651948.813
-4.688589,0.783543,-0.621338,1784651948.846
-5.394729,0.875503,-0.483213,1784651948.879
-6.355338,0.953916,-0.300073,1784651948.913
-7.514013,0.997118,-0.075865,1784651948.946
-8.863838,0.981137,0.193312,1784651948.979
-10.353527,0.866863,0.498547,1784651949.013
-11.701170,0.631647,0.775256,1784651949.046
-12.670164,0.275970,0.961166,1784651949.079
-12.968664,-0.158100,0.987423,1784651949.113
-12.427561,-0.547837,0.836585,1784651949.146
-11.167593,-0.824939,0.565222,1784651949.179
-9.436759,-0.968764,0.247984,1784651949.213
-7.692243,-0.999522,-0.030901,1784651949.246
-6.144316,-0.966990,-0.254815,1784651949.279
-4.889993,-0.903234,-0.429149,1784651949.313
-4.030413,-0.831296,-0.555831,1784651949.346
-3.494854,-0.756774,-0.653676,1784651949.379
-3.233333,-0.677884,-0.735169,1784651949.413
-3.218448,-0.596420,-0.802673,1784651949.446
-3.411261,-0.505615,-0.862759,1784651949.479
-3.816476,-0.396420,-0.918069,1784651949.513
-4.416319,-0.268709,-0.963221,1784651949.546
-5.237657,-0.112751,-0.993623,1784651949.579
-6.338282,0.083495,-0.996508,1784651949.613
-7.662722,0.309429,-0.950923,1784651949.646
-9.206895,0.559030,-0.829148,1784651949.679
-10.903395,0.805150,-0.593072,1784651949.713
-12.402623,0.969231,-0.246153,1784651949.746
-13.395019,0.983956,0.178413,1784651949.779
-13.521692,0.802118,0.597166,1784651949.813
-12.645805,0.476727,0.879052,1784651949.846
-10.991209,0.105928,0.994374,1784651949.879
-8.912838,-0.229534,0.973301,1784651949.913
-6.947737,-0.472151,0.881518,1784651949.946
-5.289618,-0.637907,0.770114,1784651949.979
-3.999559,-0.749843,0.661616,1784651950.013
-3.141366,-0.821607,0.570055,1784651950.046
-2.613279,-0.871423,0.490532,1784651950.079
-2.346398,-0.909288,0.416168,1784651950.113
-2.302972,-0.938319,0.345772,1784651950.146
-2.438732,-0.962365,0.271759,1784651950.179
-2.752758,-0.982509,0.186214,1784651950.213
-3.232897,-0.996060,0.088686,1784651950.246
-3.908625,-0.999586,-0.028785,1784651950.279
-4.847102,-0.984315,-0.176419,1784651950.313
-6.035454,-0.937055,-0.349182,1784651950.346
-7.527508,-0.836252,-0.548346,1784651950.379
-9.364587,-0.646571,-0.762854,1784651950.413
-11.311476,-0.353284,-0.935516,1784651950.446
-13.117397,0.043860,-0.999038,1784651950.479
-14.327612,0.491418,-0.870924,1784651950.513
-14.387081,0.836579,-0.547846,1784651950.546
-13.195806,0.992561,-0.121751,1784651950.579
-11.001627,0.958202,0.286091,1784651950.613
-8.526780,0.818929,0.573895,1784651950.646
-6.216955,0.658155,0.752883,1784651950.679
-4.287027,0.516049,0.856559,1784651950.713
-2.909421,0.412755,0.910842,1784651950.746
-1.963625,0.339709,0.940531,1784651950.779
-1.340866,0.287490,0.957784,1784651950.813
-0.983531,0.251264,0.967919,1784651950.846
-0.796046,0.223207,0.974771,1784651950.879
-0.727218,0.198221,0.980157,1784651950.913
-0.749604,0.174480,0.984661,1784651950.946
-0.844966,0.148659,0.988889,1784651950.979
-1.017635,0.117412,0.993083,1784651951.013
-1.266892,0.080021,0.996793,1784651951.046
-1.616693,0.032661,0.999467,1784651951.079
-2.115747,-0.030571,0.999533,1784651951.113
-2.781325,-0.110914,0.993830,1784651951.146
-3.687419,-0.215857,0.976425,1784651951.179
-4.954076,-0.356036,0.934472,1784651951.213
-6.592629,-0.526218,0.850350,1784651951.246
-8.692593,-0.721606,0.692304,1784651951.279
