-9.973617,0.940225,-0.340555,1784653084.397
-7.283151,0.998429,-0.056029,1784653084.431
-5.030301,0.989553,0.144167,1784653084.464
-3.293388,0.961141,0.276057,1784653084.497
-2.024499,0.933018,0.359831,1784653084.531
-1.200709,0.913112,0.407708,1784653084.564
-0.668237,0.900510,0.434835,1784653084.597
-0.324576,0.893331,0.449400,1784653084.631
-0.116586,0.890202,0.455567,1784653084.664
0.018481,0.889561,0.456817,1784653084.697
0.117081,0.890669,0.454653,1784653084.731
0.196706,0.893037,0.449983,1784653084.764
0.276696,0.896534,0.442975,1784653084.797
0.372989,0.901367,0.433056,1784653084.831
0.492441,0.907447,0.420167,1784653084.864
0.651516,0.915195,0.403011,1784653084.897
0.875614,0.925313,0.379205,1784653084.931
1.176227,0.937578,0.347775,1784653084.964
1.592407,0.952431,0.304754,1784653084.997
2.191244,0.969983,0.243171,1784653085.031
3.003098,0.987187,0.159568,1784653085.064
4.127901,0.999075,0.043011,1784653085.097
5.724003,0.992343,-0.123516,1784653085.131
7.802730,0.940561,-0.339625,1784653085.164
10.437437,0.797676,-0.603087,1784653085.197
13.529929,0.492412,-0.870362,1784653085.231
16.240185,0.020115,-0.999798,1784653085.264
17.551041,-0.517181,-0.855876,1784653085.297
16.488885,-0.904011,-0.427509,1784653085.331
13.338093,-0.998587,0.053134,1784653085.364
9.290370,-0.910971,0.412470,1784653085.397
5.370189,-0.783469,0.621431,1784653085.431
2.350841,-0.700936,0.713224,1784653085.464
0.156104,-0.673204,0.739457,1784653085.497
-1.417455,-0.690671,0.723170,1784653085.531
-2.494014,-0.736871,0.676033,1784653085.564
-3.316145,-0.798733,0.601686,1784653085.597
-4.050963,-0.867888,0.496760,1784653085.631
-4.764604,-0.930812,0.365498,1784653085.664
-5.554558,-0.979305,0.202388,1784653085.697
-6.499118,-0.999999,-0.001166,1784653085.731
-7.562551,-0.972904,-0.231211,1784653085.764
-8.750230,-0.876233,-0.481888,1784653085.797
-10.022134,-0.680303,-0.732931,1784653085.831
-11.150988,-0.387297,-0.921955,1784653085.864
-11.964345,-0.014709,-0.999892,1784653085.897
-12.249996,0.388422,-0.921482,1784653085.931
-11.875300,0.716363,-0.697728,1784653085.964
-10.916612,0.922896,-0.385049,1784653085.997
-9.540411,0.998874,-0.047449,1784653086.031
-8.098089,0.970671,0.240410,1784653086.064
-6.771693,0.883772,0.467918,1784653086.097
-5.662957,0.766825,0.641856,1784653086.131
-4.886713,0.645001,0.764182,1784653086.164
-4.402935,0.521630,0.853172,1784653086.197
-4.183668,0.392783,0.919631,1784653086.231
-4.213395,0.262597,0.964906,1784653086.264
-4.461994,0.122718,0.992442,1784653086.297
-4.937939,-0.036372,0.999338,1784653086.331
-5.613928,-0.208693,0.977981,1784653086.364
-6.504183,-0.398649,0.917103,1784653086.397
-7.638432,-0.605540,0.795815,1784653086.431
-8.911507,-0.797890,0.602804,1784653086.464
-10.257263,-0.946025,0.324092,1784653086.497
-11.531124,-0.999132,-0.041652,1784653086.531
-12.400328,-0.905456,-0.424440,1784653086.564
-12.654602,-0.657099,-0.753804,1784653086.597
-12.142836,-0.289258,-0.957251,1784653086.631
-10.986809,0.088966,-0.996035,1784653086.664
-9.448635,0.413332,-0.910580,1784653086.697
-7.790146,0.657980,-0.753035,1784653086.731
-6.351251,0.813447,-0.581639,1784653086.764
-5.207093,0.908342,-0.418229,1784653086.797
-4.371963,0.963759,-0.266776,1784653086.831
-3.876224,0.990901,-0.134592,1784653086.864
-3.653243,0.999933,-0.011574,1784653086.897
-3.671825,0.993702,0.112055,1784653086.931
-3.907252,0.972072,0.234685,1784653086.964
-4.348511,0.931323,0.364195,1784653086.997
-5.023760,0.861904,0.507071,1784653087.031
-5.906291,0.757098,0.653301,1784653087.064
-7.022004,0.601697,0.798724,1784653087.097
-8.400505,0.374027,0.927418,1784653087.131
-9.890148,0.080959,0.996717,1784653087.164
-11.366998,-0.267490,0.963561,1784653087.197
-12.590776,-0.628815,0.777555,1784653087.231
-13.158665,-0.894483,0.447103,1784653087.264
-12.883197,-0.999503,0.031522,1784653087.297
-11.734432,-0.925446,-0.378879,1784653087.331
-10.058553,-0.732831,-0.680411,1784653087.364
-8.211071,-0.498588,-0.866839,1784653087.397
-6.457448,-0.270829,-0.962628,1784653087.431
-5.078060,-0.085497,-0.996338,1784653087.464
-4.067588,0.063746,-0.997966,1784653087.497
-3.388962,0.188112,-0.982148,1784653087.531
-3.031151,0.290024,-0.957019,1784653087.564
-2.919594,0.381821,-0.924236,1784653087.597
-3.024199,0.472627,-0.881263,1784653087.631
-3.320436,0.561821,-0.827259,1784653087.664
-3.808554,0.654799,-0.755803,1784653087.697
-4.528662,0.754800,-0.655955,1784653087.731
-5.464908,0.852123,-0.523341,1784653087.764
-6.660946,0.939087,-0.343679,1784653087.797
-8.170027,0.995132,-0.098550,1784653087.831
-9.849007,0.980261,0.197710,1784653087.864
-11.574832,0.850638,0.525752,1784653087.897
-13.073168,0.561356,0.827574,1784653087.931
-13.833974,0.148680,0.988885,1784653087.964
-13.583319,-0.301265,0.953541,1784653087.997
-12.257454,-0.679702,0.733488,1784653088.031
-10.282298,-0.899868,0.436163,1784653088.064
-8.113636,-0.988925,0.148416,1784653088.097
-6.080538,-0.995922,-0.090219,1784653088.131
-4.501320,-0.965622,-0.259950,1784653088.164
-3.349893,-0.924604,-0.380929,1784653088.197
-2.563010,-0.882386,-0.470525,1784653088.231
-2.112024,-0.844023,-0.536307,1784653088.264
-1.899343,-0.807105,-0.590407,1784653088.297
-1.875149,-0.767916,-0.640551,1784653088.331
-2.009647,-0.725539,-0.688181,1784653088.364
-2.289333,-0.675134,-0.737696,1784653088.397
-2.737803,-0.609912,-0.792469,1784653088.431
-3.353750,-0.527510,-0.849549,1784653088.464
-4.187097,-0.418223,-0.908344,1784653088.497
-5.325463,-0.266817,-0.963747,1784653088.531
-6.751975,-0.070963,-0.997479,1784653088.564
-8.516350,0.179899,-0.983685,1784653088.597
-10.620256,0.485268,-0.874366,1784653088.631
-12.701677,0.778922,-0.627121,1784653088.664
-14.356194,0.973988,-0.226602,1784653088.697
-14.992390,0.962552,0.271097,1784653088.731
-14.191755,0.725125,0.688617,1784653088.764
-12.161630,0.366022,0.930606,1784653088.797
-9.426214,0.008317,0.999965,1784653088.831
-6.799070,-0.254486,0.967076,1784653088.864
-4.589089,-0.428376,0.903600,1784653088.897
-2.872764,-0.537176,0.843470,1784653088.931
-1.706391,-0.597872,0.801592,1784653088.964
-0.924384,-0.631095,0.775706,1784653088.997
-0.402066,-0.647725,0.761875,1784653089.031
-0.073756,-0.653280,0.757117,1784653089.064
0.149882,-0.652084,0.758146,1784653089.097
0.323801,-0.645814,0.763495,1784653089.131
0.474239,-0.635640,0.771986,1784653089.164
0.633548,-0.621406,0.783489,1784653089.197
0.830983,-0.601733,0.798697,1784653089.231
1.078483,-0.576325,0.817220,1784653089.264
1.408179,-0.542406,0.840116,1784653089.297
1.870299,-0.494924,0.868936,1784653089.331
2.484713,-0.431458,0.902133,1784653089.364
3.324086,-0.343424,0.939180,1784653089.397
4.506645,-0.216173,0.976355,1784653089.431
6.055308,-0.044044,0.999030,1784653089.463
8.077899,0.187665,0.982233,1784653089.496
10.654380,0.485794,0.874073,1784653089.530
13.403822,0.786772,0.617243,1784653089.563
15.779220,0.983794,0.179301,1784653089.596
16.832052,0.928631,-0.371005,1784653089.630
15.783741,0.602990,-0.797749,1784653089.663
12.936454,0.170204,-0.985409,1784653089.696
9.184974,-0.202409,-0.979301,1784653089.730
5.736467,-0.432121,-0.901816,1784653089.763
2.960344,-0.553753,-0.832681,1784653089.796
0.871745,-0.604303,-0.796755,1784653089.830
-0.542331,-0.606948,-0.794741,1784653089.863
-1.538336,-0.578171,-0.815915,1784653089.896
-2.306115,-0.522883,-0.852405,1784653089.930
-2.939553,-0.446827,-0.894620,1784653089.963
-3.567446,-0.348191,-0.937424,1784653089.996
-4.292140,-0.220172,-0.975461,1784653090.030
-5.134480,-0.066431,-0.997791,1784653090.063
-6.160829,0.119565,-0.992826,1784653090.096
-7.436653,0.343850,-0.939024,1784653090.130
-8.869931,0.581312,-0.813681,1784653090.163
-10.404558,0.807009,-0.590539,1784653090.196
-11.883068,0.968567,-0.248752,1784653090.230
-12.909273,0.987263,0.159098,1784653090.263
-13.213395,0.829111,0.559085,1784653090.296
-12.601969,0.510973,0.859597,1784653090.330
-11.229482,0.141599,0.989924,1784653090.363
-9.429699,-0.197227,0.980358,1784653090.396
-7.526305,-0.466632,0.884451,1784653090.430
-5.907664,-0.648389,0.761309,1784653090.463
-4.641580,-0.769375,0.638797,1784653090.496
-3.724512,-0.851350,0.524598,1784653090.530
-3.171816,-0.904935,0.425549,1784653090.563
-2.897423,-0.942669,0.333729,1784653090.596
-2.856157,-0.970596,0.240716,1784653090.630
-3.018874,-0.989273,0.146082,1784653090.663
-3.369111,-0.999137,0.041532,1784653090.696
-3.932097,-0.996619,-0.082161,1784653090.730
-4.695422,-0.974936,-0.222487,1784653090.763
-5.701331,-0.922724,-0.385460,1784653090.796
-7.017496,-0.818638,-0.574310,1784653090.830
-8.562539,-0.645640,-0.763642,1784653090.863
-10.295758,-0.380328,-0.924852,1784653090.896
-12.065788,-0.008618,-0.999963,1784653090.930
-13.406428,0.402245,-0.915532,1784653090.963
-13.947984,0.763231,-0.646126,1784653090.996
-13.385728,0.972561,-0.232647,1784653091.030
-11.845210,0.983308,0.181947,1784653091.063
-9.740896,0.858256,0.513222,1784653091.096
-7.494210,0.674577,0.738205,1784653091.130
-5.587158,0.502545,0.864551,1784653091.163
-4.099066,0.360379,0.932806,1784653091.196
-3.012162,0.246957,0.969026,1784653091.230
