-16.449972,-0.068682,-0.997639,1784649844.633
-16.110534,0.456387,-0.889782,1784649844.666
-13.877246,0.826054,-0.563592,1784649844.699
-10.419100,0.982806,-0.184642,1784649844.733
-6.959651,0.995157,0.098302,1784649844.766
-4.029661,0.962036,0.272924,1784649844.799
-1.757208,0.931765,0.363062,1784649844.833
-0.199948,0.920465,0.390824,1784649844.866
0.885846,0.925435,0.378907,1784649844.899
1.690588,0.941499,0.337015,1784649844.933
2.312447,0.961847,0.273589,1784649844.966
2.888823,0.981812,0.189856,1784649844.999
3.524799,0.996648,0.081806,1784649845.033
4.252776,0.998923,-0.046395,1784649845.066
5.147217,0.979781,-0.200073,1784649845.099
6.290483,0.922705,-0.385506,1784649845.133
7.638823,0.810601,-0.585599,1784649845.166
9.197624,0.618692,-0.785634,1784649845.199
10.903786,0.318833,-0.947811,1784649845.233
12.408727,-0.061741,-0.998092,1784649845.266
13.403242,-0.470724,-0.882280,1784649845.299
13.528099,-0.813974,-0.580902,1784649845.333
12.647411,-0.982790,-0.184728,1784649845.366
10.987011,-0.979069,0.203527,1784649845.399
8.903619,-0.856446,0.516236,1784649845.433
6.935432,-0.695113,0.718900,1784649845.466
5.275828,-0.538760,0.842459,1784649845.499
3.985290,-0.401722,0.915762,1784649845.533
3.127050,-0.293102,0.956081,1784649845.566
2.598889,-0.202657,0.979250,1784649845.599
2.331618,-0.120796,0.992677,1784649845.633
2.287335,-0.045411,0.998968,1784649845.666
2.421657,0.031870,0.999492,1784649845.699
2.733497,0.118889,0.992908,1784649845.733
3.210754,0.215295,0.976549,1784649845.766
3.882815,0.327631,0.944806,1784649845.799
4.816777,0.463018,0.886349,1784649845.833
6.000396,0.612854,0.790196,1784649845.866
7.488318,0.772090,0.635513,1784649845.899
9.323813,0.920001,0.391917,1784649845.933
11.274977,0.998078,0.061966,1784649845.966
13.094341,0.942105,-0.335318,1784649845.999
14.328548,0.688486,-0.725250,1784649846.033
14.415068,0.277905,-0.960609,1784649846.066
13.243899,-0.176490,-0.984302,1784649846.099
11.055816,-0.557527,-0.830159,1784649846.133
8.574049,-0.792081,-0.610416,1784649846.166
6.250734,-0.915491,-0.402337,1784649846.199
4.305770,-0.972035,-0.234838,1784649846.233
2.915403,-0.992820,-0.119616,1784649846.266
1.959412,-0.999159,-0.041004,1784649846.299
1.328438,-0.999906,0.013694,1784649846.333
0.964531,-0.998711,0.050767,1784649846.366
0.770973,-0.996886,0.078859,1784649846.399
0.695526,-0.994645,0.103351,1784649846.433
0.710309,-0.992006,0.126193,1784649846.466
0.796057,-0.988585,0.150667,1784649846.499
0.955687,-0.983684,0.179906,1784649846.533
1.188000,-0.976731,0.214469,1784649846.566
1.515044,-0.966231,0.257677,1784649846.599
1.982420,-0.949275,0.314448,1784649846.633
2.606677,-0.922853,0.385152,1784649846.666
3.458235,-0.879898,0.475163,1784649846.699
4.652747,-0.806496,0.591239,1784649846.733
6.207350,-0.688500,0.725236,1784649846.766
8.221301,-0.498311,0.866998,1784649846.799
10.758690,-0.197551,0.980293,1784649846.833
13.425414,0.200240,0.979747,1784649846.866
15.676040,0.632852,0.774273,1784649846.899
16.603828,0.945713,0.325003,1784649846.933
15.511198,0.979289,-0.202465,1784649846.966
12.722369,0.782681,-0.622423,1784649846.999
9.092627,0.504962,-0.863142,1784649847.033
5.764601,0.283328,-0.959023,1784649847.066
3.083759,0.144109,-0.989562,1784649847.099
1.064626,0.077025,-0.997029,1784649847.133
-0.302146,0.066517,-0.997785,1784649847.166
-1.261846,0.093596,-0.995610,1784649847.199
-1.996273,0.149440,-0.988771,1784649847.233
-2.596171,0.224304,-0.974519,1784649847.266
-3.186280,0.316317,-0.948654,1784649847.299
-3.866435,0.427541,-0.903996,1784649847.333
-4.661572,0.550060,-0.835125,1784649847.366
-5.642327,0.683371,-0.730071,1784649847.398
-6.885630,0.822200,-0.569198,1784649847.432
-8.323479,0.937838,-0.347072,1784649847.465
-9.929854,0.998608,-0.052740,1784649847.498
-11.585782,0.951042,0.309062,1784649847.532
-12.890245,0.751776,0.659419,1784649847.565
-13.524416,0.400696,0.916211,1784649847.598
-13.195333,-0.044763,0.998998,1784649847.632
-11.943603,-0.444968,0.895546,1784649847.665
-10.094865,-0.734476,0.678634,1784649847.698
-8.019970,-0.905134,0.425127,1784649847.732
-6.190728,-0.978781,0.204909,1784649847.765
-4.721495,-0.999604,0.028147,1784649847.798
-3.625590,-0.993731,-0.111796,1784649847.832
-2.930235,-0.976128,-0.217195,1784649847.865
-2.534853,-0.952887,-0.303325,1784649847.898
-2.378873,-0.924533,-0.381103,1784649847.932
-2.427526,-0.891650,-0.452725,1784649847.965
-2.650084,-0.850823,-0.525453,1784649847.998
-3.057861,-0.796107,-0.605155,1784649848.032
-3.641625,-0.724663,-0.689104,1784649848.065
-4.439990,-0.626800,-0.779181,1784649848.098
-5.527747,-0.486664,-0.873589,1784649848.132
-6.877762,-0.299083,-0.954227,1784649848.165
-8.525164,-0.049516,-0.998773,1784649848.198
-10.459332,0.270309,-0.962774,1784649848.232
-12.345795,0.606290,-0.795244,1784649848.265
-13.836439,0.884729,-0.466105,1784649848.298
-14.434204,1.000000,-0.000613,1784649848.332
-13.779228,0.892469,0.451108,1784649848.365
-12.027342,0.625214,0.780453,1784649848.398
-9.600246,0.303216,0.952922,1784649848.432
-7.209262,0.032442,0.999474,1784649848.465
-5.153348,-0.168490,0.985703,1784649848.498
-3.530391,-0.309484,0.950905,1784649848.532
-2.421283,-0.399649,0.916668,1784649848.565
-1.689417,-0.459728,0.888060,1784649848.598
-1.231264,-0.502418,0.864625,1784649848.632
-0.991945,-0.533298,0.845928,1784649848.665
-0.896138,-0.559072,0.829119,1784649848.698
-0.908652,-0.584019,0.811740,1784649848.732
-1.009492,-0.609273,0.792960,1784649848.765
-1.193687,-0.637580,0.770384,1784649848.798
-1.479979,-0.671808,0.740726,1784649848.832
-1.872996,-0.711630,0.702555,1784649848.865
-2.413562,-0.759373,0.650655,1784649848.898
-3.175882,-0.817509,0.575915,1784649848.932
-4.180546,-0.881078,0.472970,1784649848.965
-5.523090,-0.945094,0.326800,1784649848.998
-7.337017,-0.993428,0.114457,1784649849.032
-9.541075,-0.986624,-0.163011,1784649849.065
-12.059783,-0.867355,-0.497690,1784649849.098
-14.548348,-0.560501,-0.828154,1784649849.132
-16.088294,-0.085010,-0.996380,1784649849.165
-15.978149,0.434200,-0.900816,1784649849.198
-13.960056,0.820303,-0.571929,1784649849.232
-10.823628,0.980132,-0.198347,1784649849.265
-7.478861,0.994994,0.099937,1784649849.298
-4.496118,0.955245,0.295816,1784649849.332
-2.283195,0.917445,0.397862,1784649849.365
-0.700630,0.897788,0.440428,1784649849.398
0.426908,0.896508,0.443027,1784649849.432
1.198821,0.908507,0.417869,1784649849.465
1.793359,0.928253,0.371949,1784649849.498
2.335400,0.952155,0.305615,1784649849.532
2.879532,0.974924,0.222537,1784649849.565
3.510378,0.992929,0.118710,1784649849.598
4.313798,0.999903,-0.013896,1784649849.632
5.297798,0.985183,-0.171506,1784649849.665
6.527870,0.933273,-0.359167,1784649849.698
8.072077,0.816446,-0.577422,1784649849.732
9.795925,0.613122,-0.789988,1784649849.765
11.582925,0.301424,-0.953490,1784649849.798
13.156271,-0.116299,-0.993214,1784649849.832
13.981107,-0.537313,-0.843383,1784649849.865
13.757919,-0.856244,-0.516572,1784649849.898
12.407292,-0.995410,-0.095707,1784649849.932
10.368828,-0.961001,0.276544,1784649849.965
8.124055,-0.834196,0.551468,1784649849.998
6.020360,-0.680385,0.732855,1784649850.032
4.388095,-0.546844,0.837235,1784649850.065
3.197601,-0.439635,0.898177,1784649850.098
2.379785,-0.353999,0.935246,1784649850.132
1.902076,-0.288037,0.957619,1784649850.165
1.660872,-0.231939,0.972730,1784649850.198
1.600862,-0.178172,0.983999,1784649850.232
1.690322,-0.124823,0.992179,1784649850.265
1.910846,-0.065929,0.997824,1784649850.298
2.279095,0.005009,0.999987,1784649850.332
2.793922,0.088388,0.996086,1784649850.365
3.499420,0.190932,0.981603,1784649850.398
4.477561,0.321584,0.946881,1784649850.432
5.729790,0.475515,0.879708,1784649850.465
7.331114,0.652480,0.757806,1784649850.498
9.350336,0.838469,0.544949,1784649850.532
11.549110,0.973507,0.228659,1784649850.565
13.644399,0.982562,-0.185933,1784649850.598
15.079580,0.778108,-0.628131,1784649850.632
15.146444,0.378987,-0.925402,1784649850.665
13.708001,-0.090387,-0.995907,1784649850.698
11.102683,-0.490907,-0.871212,1784649850.732
8.234313,-0.738403,-0.674360,1784649850.765
5.625485,-0.870806,-0.491627,1784649850.798
3.494752,-0.935290,-0.353882,1784649850.832
1.994313,-0.962875,-0.269946,1784649850.865
0.958559,-0.974517,-0.224313,1784649850.898
0.244376,-0.978658,-0.205498,1784649850.932
-0.224934,-0.978580,-0.205867,1784649850.965
-0.566781,-0.975716,-0.219039,1784649850.998
-0.858479,-0.970066,-0.242840,1784649851.032
-1.136056,-0.961526,-0.274715,1784649851.065
-1.450523,-0.948928,-0.315492,1784649851.098
-1.853903,-0.929750,-0.368193,1784649851.132
-2.364608,-0.901947,-0.431847,1784649851.165
-3.041536,-0.859989,-0.510312,1784649851.198
-3.975017,-0.793342,-0.608776,1784649851.232
-5.180729,-0.692911,-0.721023,1784649851.265
-6.751303,-0.538737,-0.842474,1784649851.298
-8.790312,-0.300203,-0.953875,1784649851.332
-11.109643,0.023936,-0.999713,1784649851.365
-13.474662,0.418050,-0.908424,1784649851.398
-15.330571,0.798464,-0.602043,1784649851.432
-15.805144,0.991869,-0.127260,1784649851.465
-14.573937,0.929543,0.368715,1784649851.498
-11.888369,0.675569,0.737297,1784649851.532
-8.750131,0.391735,0.920078,1784649851.565
-5.822652,0.164046,0.986453,1784649851.598
-3.403050,0.011081,0.999939,1784649851.632
-1.685807,-0.070360,0.997522,1784649851.665
-0.487044,-0.104253,0.994551,1784649851.698
0.360009,-0.105090,0.994463,1784649851.732
0.945602,-0.082883,0.996559,1784649851.765
1.409900,-0.043661,0.999046,1784649851.798
1.851297,0.011982,0.999928,1784649851.832
2.312461,0.080656,0.996742,1784649851.865
2.863523,0.165339,0.986237,1784649851.898
3.582588,0.272054,0.962282,1784649851.932
4.484414,0.397189,0.917737,1784649851.965
5.643868,0.544143,0.838993,1784649851.998
7.156295,0.712300,0.701875,1784649852.032
8.938814,0.871591,0.490235,1784649852.065
10.939126,0.983172,0.182681,1784649852.098
12.945892,0.974993,-0.222235,1784649852.132
14.356983,0.779109,-0.626888,1784649852.165
14.699873,0.398712,-0.917076,1784649852.198
13.664579,-0.075388,-0.997154,1784649852.232
11.570888,-0.473259,-0.880923,1784649852.265
9.007119,-0.739049,-0.673652,1784649852.298
6.471175,-0.887817,-0.460197,1784649852.332
4.440530,-0.955167,-0.296067,1784649852.365
2.921080,-0.983620,-0.180253,1784649852.398
