0.882190,-0.103732,-0.994605,1784654164.319
0.839503,-0.132469,-0.991187,1784654164.353
0.891020,-0.160513,-0.987034,1784654164.386
1.022578,-0.191445,-0.981503,1784654164.419
1.243873,-0.228964,-0.973435,1784654164.453
1.555983,-0.273543,-0.961860,1784654164.486
1.989858,-0.329163,-0.944273,1784654164.519
2.605344,-0.401621,-0.915806,1784654164.553
3.421535,-0.490319,-0.871543,1784654164.586
4.523454,-0.599764,-0.800177,1784654164.619
6.041739,-0.732750,-0.680498,1784654164.653
7.956026,-0.868926,-0.494942,1784654164.686
10.299540,-0.976671,-0.214740,1784654164.719
12.954555,-0.983822,0.179150,1784654164.753
15.219797,-0.797258,0.603638,1784654164.786
16.335475,-0.386814,0.922158,1784654164.819
15.576341,0.150225,0.988652,1784654164.853
13.099605,0.586283,0.810106,1784654164.886
9.759647,0.843064,0.537813,1784654164.919
6.373333,0.956375,0.292142,1784654164.953
3.663503,0.991022,0.133695,1784654164.986
1.642525,0.998781,0.049364,1784654165.019
0.181271,0.999787,0.020658,1784654165.053
-0.800844,0.999478,0.032314,1784654165.086
-1.513908,0.997451,0.071352,1784654165.119
-2.105413,0.991105,0.133083,1784654165.153
-2.644604,0.977591,0.210512,1784654165.186
-3.229375,0.952610,0.304193,1784654165.219
-3.948402,0.908528,0.417823,1784654165.253
-4.818005,0.838871,0.544330,1784654165.286
-5.906877,0.730027,0.683418,1784654165.319
-7.292910,0.559724,0.828679,1784654165.353
-8.886708,0.321102,0.947045,1784654165.386
-10.632933,0.004132,0.999991,1784654165.419
-12.350763,-0.378506,0.925599,1784654165.453
-13.556253,-0.729853,0.683604,1784654165.486
-13.894670,-0.956293,0.292411,1784654165.519
-13.118720,-0.986371,-0.164537,1784654165.552
-11.442181,-0.841002,-0.541032,1784654165.585
-9.303413,-0.610998,-0.791632,1784654165.618
-7.105537,-0.370969,-0.928645,1784654165.652
-5.286169,-0.176660,-0.984272,1784654165.685
-3.892360,-0.028040,-0.999607,1784654165.718
-2.891367,0.085508,-0.996337,1784654165.752
-2.275530,0.168890,-0.985635,1784654165.785
-1.934140,0.236084,-0.971733,1784654165.818
-1.802963,0.296707,-0.954969,1784654165.852
-1.845799,0.353256,-0.935527,1784654165.885
-2.034112,0.412116,-0.911131,1784654165.918
-2.377597,0.478989,-0.877821,1784654165.952
-2.871193,0.552938,-0.833222,1784654165.985
-3.553472,0.637817,-0.770188,1784654166.018
-4.500641,0.736766,-0.676148,1784654166.052
-5.710917,0.839580,-0.543236,1784654166.085
-7.254115,0.935704,-0.352785,1784654166.118
-9.195617,0.996732,-0.080775,1784654166.152
-11.311440,0.966841,0.255380,1784654166.185
-13.345660,0.785705,0.618601,1784654166.218
-14.789862,0.409571,0.912278,1784654166.252
-14.966837,-0.072938,0.997336,1784654166.285
-13.710078,-0.522067,0.852904,1784654166.318
-11.289499,-0.827877,0.560909,1784654166.352
-8.542368,-0.963904,0.266251,1784654166.385
-5.990794,-0.999486,0.032063,1784654166.418
-3.874518,-0.991177,-0.132541,1784654166.452
-2.369686,-0.972795,-0.231668,1784654166.485
-1.328809,-0.957331,-0.288995,1784654166.518
-0.619219,-0.947627,-0.319378,1784654166.552
-0.169739,-0.943633,-0.330993,1784654166.585
0.133299,-0.943584,-0.331132,1784654166.618
0.361141,-0.946424,-0.322927,1784654166.652
0.548373,-0.951204,-0.308563,1784654166.685
0.737219,-0.957549,-0.288270,1784654166.718
0.963423,-0.965477,-0.260488,1784654166.752
