5.470466,-0.020628,0.999787,1784664603.562
7.468035,0.197447,0.980313,1784664603.596
9.940212,0.466951,0.884283,1784664603.629
12.795178,0.759033,0.651052,1784664603.662
15.580310,0.975135,0.221611,1784664603.696
17.134094,0.948677,-0.316246,1784664603.729
16.611709,0.633537,-0.773712,1784664603.762
13.877267,0.163245,-0.986586,1784664603.796
10.096155,-0.228946,-0.973439,1784664603.829
6.343071,-0.478656,-0.878002,1784664603.862
3.167645,-0.610601,-0.791939,1784664603.896
0.893642,-0.659839,-0.751407,1784664603.929
-0.707244,-0.660356,-0.750953,1784664603.962
-1.860353,-0.625632,-0.780119,1784664603.996
-2.689082,-0.564564,-0.825389,1784664604.029
-3.383421,-0.478693,-0.877982,1784664604.062
-4.077676,-0.363535,-0.931581,1784664604.096
-4.816645,-0.223307,-0.974748,1784664604.129
-5.680910,-0.051950,-0.998650,1784664604.162
-6.743040,0.158566,-0.987348,1784664604.196
-7.949609,0.391093,-0.920351,1784664604.229
-9.289760,0.633975,-0.773353,1784664604.262
-10.690733,0.855881,-0.517173,1784664604.296
-11.862548,0.985591,-0.169148,1784664604.329
-12.582458,0.972434,0.233179,1784664604.362
-12.610519,0.786356,0.617774,1784664604.396
-11.880085,0.478742,0.877956,1784664604.429
-10.561205,0.128005,0.991773,1784664604.462
-8.902917,-0.200701,0.979653,1784664604.496
-7.309928,-0.451457,0.892293,1784664604.529
-5.940003,-0.633095,0.774074,1784664604.562
-4.859801,-0.762777,0.646661,1784664604.596
-4.145638,-0.849456,0.527660,1784664604.629
-3.732257,-0.910280,0.413994,1784664604.662
-3.579698,-0.954344,0.298709,1784664604.696
-3.663439,-0.983050,0.183336,1784664604.729
-3.956396,-0.998256,0.059033,1784664604.762
-4.473052,-0.996485,-0.083768,1784664604.796
-5.191797,-0.970599,-0.240702,1784664604.829
-6.138925,-0.909018,-0.416756,1784664604.862
-7.360737,-0.790432,-0.612550,1784664604.896
-8.761059,-0.601441,-0.798918,1784664604.929
-10.283019,-0.324464,-0.945898,1784664604.962
-11.776362,0.045911,-0.998946,1784664604.996
-12.849023,0.438813,-0.898579,1784664605.029
-13.225046,0.775160,-0.631765,1784664605.062
