7.089925,0.983916,0.178629,1784654884.266
9.240229,0.995212,-0.097743,1784654884.300
11.645729,0.903389,-0.428822,1784654884.333
14.009748,0.645915,-0.763410,1784654884.366
15.692905,0.191843,-0.981426,1784654884.400
15.827415,-0.325877,-0.945412,1784654884.433
14.213699,-0.738787,-0.673939,1784654884.466
11.261769,-0.953687,-0.300801,1784654884.500
8.045660,-0.999937,0.011236,1784654884.533
5.166057,-0.974505,0.224365,1784654884.566
2.848239,-0.936107,0.351714,1784654884.600
1.228989,-0.911325,0.411687,1784654884.633
0.104194,-0.902786,0.430089,1784654884.666
-0.698380,-0.907591,0.419856,1784654884.700
-1.270614,-0.921015,0.389527,1784654884.733
-1.748157,-0.939395,0.342836,1784654884.766
-2.228956,-0.960457,0.278429,1784654884.800
-2.753017,-0.980080,0.198604,1784654884.833
-3.392400,-0.995142,0.098448,1784654884.866
-4.230667,-0.999526,-0.030799,1784654884.900
-5.274975,-0.982479,-0.186374,1784654884.933
-6.595401,-0.927480,-0.373873,1784654884.966
-8.266816,-0.804596,-0.593822,1784654885.000
-10.139876,-0.589834,-0.807524,1784654885.033
-12.071051,-0.260121,-0.965576,1784654885.066
-13.722167,0.176943,-0.984221,1784654885.100
-14.479312,0.602437,-0.798167,1784654885.133
-14.025419,0.900175,-0.435529,1784654885.166
-12.342290,1.000000,-0.000266,1784654885.200
-10.006433,0.932913,0.360102,1784654885.233
-7.561408,0.792048,0.610459,1784654885.266
-5.356893,0.641865,0.766818,1784654885.300
-3.695611,0.522473,0.852656,1784654885.333
-2.506542,0.434262,0.900787,1784654885.366
-1.692935,0.370242,0.928935,1784654885.400
-1.204296,0.326309,0.945263,1784654885.433
-0.926893,0.293468,0.955969,1784654885.466
-0.795520,0.265775,0.964035,1784654885.500
-0.775476,0.240951,0.970537,1784654885.533
-0.838004,0.215205,0.976569,1784654885.566
-0.980126,0.185072,0.982725,1784654885.600
-1.197583,0.149769,0.988721,1784654885.633
-1.508638,0.105617,0.994407,1784654885.666
-1.955207,0.047103,0.998890,1784654885.700
-2.551760,-0.027029,0.999635,1784654885.733
-3.364421,-0.124052,0.992276,1784654885.766
-4.502732,-0.254854,0.966979,1784654885.800
-5.983673,-0.417171,0.908828,1784654885.833
-7.906556,-0.612491,0.790478,1784654885.866
-10.348398,-0.824650,0.565643,1784654885.900
-12.965513,-0.976903,0.213683,1784654885.933
-15.282373,-0.967962,-0.251096,1784654885.966
-16.450655,-0.697631,-0.716457,1784654886.000
-15.691905,-0.234437,-0.972131,1784654886.033
-13.179388,0.239968,-0.970781,1784654886.066
-9.675331,0.589281,-0.807928,1784654886.100
-6.338041,0.778064,-0.628185,1784654886.133
