-3.118280,0.886527,-0.462677,1784650924.553
-3.815098,0.934926,-0.354844,1784650924.587
-4.518655,0.974778,-0.223177,1784650924.620
-5.320404,0.998037,-0.062634,1784650924.653
-6.300154,0.990919,0.134463,1784650924.687
-7.423571,0.935401,0.353590,1784650924.720
-8.700641,0.809356,0.587318,1784650924.753
-10.094614,0.583368,0.812208,1784650924.787
-11.357685,0.264538,0.964375,1784650924.820
-12.289610,-0.123880,0.992297,1784650924.853
-12.636388,-0.522851,0.852424,1784650924.887
-12.230559,-0.820526,0.571609,1784650924.920
-11.156169,-0.975556,0.219749,1784650924.953
-9.611927,-0.991365,-0.131131,1784650924.987
-8.004760,-0.912568,-0.408925,1784650925.020
-6.541056,-0.790047,-0.613046,1784650925.053
-5.328553,-0.652339,-0.757927,1784650925.087
-4.482954,-0.522769,-0.852474,1784650925.120
-3.950286,-0.400470,-0.916310,1784650925.153
-3.691250,-0.279264,-0.960214,1784650925.187
-3.684679,-0.161242,-0.986915,1784650925.220
-3.894528,-0.037352,-0.999302,1784650925.253
-4.326677,0.101820,-0.994803,1784650925.287
-4.959319,0.252188,-0.967678,1784650925.320
-5.813933,0.419141,-0.907921,1784650925.353
-6.936898,0.604490,-0.796613,1784650925.387
-8.250727,0.783218,-0.621748,1784650925.420
-9.722541,0.930889,-0.365303,1784650925.453
-11.245396,0.999865,-0.016427,1784650925.487
-12.465668,0.929937,0.367719,1784650925.520
-13.109203,0.696085,0.717959,1784650925.553
-12.911737,0.319332,0.947643,1784650925.587
-11.872934,-0.085355,0.996351,1784650925.620
-10.250560,-0.435677,0.900103,1784650925.653
-8.361391,-0.693490,0.720466,1784650925.687
-6.645681,-0.848120,0.529803,1784650925.720
-5.234399,-0.934471,0.356039,1784650925.753
-4.162649,-0.978875,0.204461,1784650925.787
-3.476860,-0.996713,0.081015,1784650925.820
-3.092156,-0.999653,-0.026335,1784650925.853
-2.958222,-0.991763,-0.128086,1784650925.887
-3.044833,-0.974350,-0.225039,1784650925.920
-3.325174,-0.945488,-0.325657,1784650925.953
-3.815215,-0.899249,-0.437437,1784650925.987
-4.500713,-0.831106,-0.556114,1784650926.020
-5.417956,-0.729542,-0.683936,1784650926.053
-6.632057,-0.575320,-0.817928,1784650926.087
-8.077540,-0.361856,-0.932234,1784650926.120
-9.736403,-0.075866,-0.997118,1784650926.153
-11.504082,0.282345,-0.959313,1784650926.187
-12.968371,0.638071,-0.769977,1784650926.220
-13.776203,0.906972,-0.421191,1784650926.253
-13.573299,0.999445,0.033309,1784650926.287
-12.341491,0.894809,0.446449,1784650926.320
-10.412961,0.668543,0.743674,1784650926.353
-8.197136,0.405028,0.914304,1784650926.387
-6.221949,0.179952,0.983675,1784650926.420
-4.625149,0.003924,0.999992,1784650926.453
-3.424467,-0.130699,0.991422,1784650926.487
-2.648614,-0.227912,0.973682,1784650926.520
-2.184528,-0.303813,0.952732,1784650926.553
-1.959968,-0.369432,0.929258,1784650926.587
-1.935151,-0.427916,0.903819,1784650926.620
-2.069415,-0.486357,0.873760,1784650926.653
-2.363017,-0.550502,0.834834,1784650926.687
-2.806686,-0.619442,0.785043,1784650926.720
-3.431254,-0.696656,0.717405,1784650926.753
-4.304980,-0.784536,0.620084,1784650926.787
-5.426364,-0.873460,0.486896,1784650926.820
-6.863969,-0.953564,0.301189,1784650926.853
-8.691914,-0.999138,0.041520,1784650926.887
-10.727706,-0.961212,-0.275812,1784650926.920
-12.774311,-0.784600,-0.620002,1784650926.953
-14.398809,-0.423238,-0.906019,1784650926.987
-14.916327,0.050487,-0.998725,1784650927.020
-14.050786,0.507129,-0.861870,1784650927.053
-11.924564,0.827764,-0.561076,1784650927.087
-9.286788,0.969792,-0.243933,1784650927.120
-6.705325,0.999882,0.015356,1784650927.153
-4.487369,0.979471,0.201585,1784650927.187
-2.872145,0.948553,0.316618,1784650927.220
