-12.836826,0.676965,-0.736016,1784663223.662
-13.590011,0.930492,-0.366311,1784663223.696
-13.363488,0.997382,0.072308,1784663223.729
-12.177875,0.879702,0.475525,1784663223.762
-10.275009,0.638997,0.769209,1784663223.796
-8.219578,0.379342,0.925256,1784663223.829
-6.326523,0.150251,0.988648,1784663223.862
-4.750682,-0.035481,0.999370,1784663223.896
-3.634495,-0.171339,0.985212,1784663223.929
-2.890799,-0.274956,0.961457,1784663223.962
-2.446302,-0.359964,0.932966,1784663223.996
-2.263078,-0.430680,0.902505,1784663224.029
-2.277268,-0.496597,0.867981,1784663224.062
-2.470564,-0.564634,0.825341,1784663224.096
-2.824999,-0.634286,0.773098,1784663224.129
-3.355554,-0.709519,0.704686,1784663224.162
-4.115417,-0.792888,0.609367,1784663224.196
-5.099994,-0.875926,0.482446,1784663224.229
-6.370096,-0.950986,0.309234,1784663224.262
-8.001997,-0.997539,0.070110,1784663224.296
-9.861707,-0.974814,-0.223021,1784663224.329
-11.827016,-0.834345,-0.551242,1784663224.362
-13.586172,-0.524858,-0.851190,1784663224.396
-14.514016,-0.085489,-0.996339,1784663224.429
-14.243443,0.382368,-0.924010,1784663224.462
-12.686217,0.752995,-0.658027,1784663224.496
-10.375602,0.943580,-0.331144,1784663224.529
-7.879254,0.999286,-0.037778,1784663224.562
-5.584847,0.982245,0.187605,1784663224.596
-3.833357,0.942130,0.335249,1784663224.629
-2.566960,0.902358,0.430987,1784663224.662
-1.690794,0.869579,0.493793,1784663224.696
-1.155323,0.845966,0.533237,1784663224.729
-0.839883,0.828324,0.560249,1784663224.762
-0.673106,0.813907,0.580995,1784663224.796
-0.617451,0.801512,0.597978,1784663224.829
-0.638537,0.789057,0.614320,1784663224.862
-0.726891,0.774674,0.632361,1784663224.896
-0.875903,0.757749,0.652546,1784663224.929
-1.095778,0.736194,0.676771,1784663224.962
-1.415586,0.706741,0.707472,1784663224.996
-1.846044,0.667782,0.744357,1784663225.029
-2.436831,0.613727,0.789518,1784663225.062
-3.273786,0.534599,0.845106,1784663225.096
-4.384076,0.424173,0.905581,1784663225.129
-5.876230,0.265940,0.963990,1784663225.162
-7.896256,0.035495,0.999370,1784663225.196
-10.333773,-0.262240,0.965003,1784663225.229
-13.047748,-0.607003,0.794699,1784663225.262
-15.539838,-0.909325,0.416086,1784663225.296
-16.727260,-0.994115,-0.108329,1784663225.329
-15.944005,-0.794255,-0.607585,1784663225.362
-13.208908,-0.407002,-0.913427,1784663225.396
-9.644257,-0.042949,-0.999077,1784663225.429
-6.176633,0.213440,-0.976956,1784663225.462
-3.262072,0.363357,-0.931650,1784663225.496
-1.177961,0.427902,-0.903825,1784663225.529
0.288494,0.439153,-0.898412,1784663225.562
1.342760,0.412648,-0.910891,1784663225.596
2.097236,0.359475,-0.933155,1784663225.629
2.726433,0.283667,-0.958923,1784663225.662
3.355427,0.182953,-0.983122,1784663225.696
4.030611,0.062015,-0.998075,1784663225.729
4.834572,-0.084093,-0.996458,1784663225.762
5.851142,-0.262637,-0.964895,1784663225.796
7.053904,-0.460611,-0.887602,1784663225.829
8.467589,-0.670561,-0.741854,1784663225.862
10.072988,-0.867783,-0.496944,1784663225.896
11.599476,-0.987023,-0.160579,1784663225.929
12.802024,-0.970545,0.240922,1784663225.962
13.341141,-0.770931,0.636918,1784663225.996
12.951910,-0.429641,0.903000,1784663226.029
11.709988,-0.035773,0.999360,1784663226.062
9.868625,0.325113,0.945675,1784663226.096
7.947124,0.584270,0.811559,1784663226.129
6.209747,0.755159,0.655541,1784663226.162
4.781742,0.862854,0.505453,1784663226.196
3.784312,0.924874,0.380275,1784663226.229
3.136691,0.961851,0.273575,1784663226.262
2.775856,0.984276,0.176636,1784663226.296
2.668758,0.996097,0.088266,1784663226.329
2.763310,1.000000,-0.000776,1784663226.362
3.052417,0.995079,-0.099083,1784663226.396
3.519617,0.978570,-0.205913,1784663226.429
4.187720,0.944635,-0.328122,1784663226.462
5.116965,0.881288,-0.472580,1784663226.496
6.286184,0.777454,-0.628940,1784663226.529
7.737215,0.612535,-0.790443,1784663226.562
9.494026,0.357955,-0.933739,1784663226.596
11.314862,0.021811,-0.999762,1784663226.629
12.954474,-0.371383,-0.928480,1784663226.662
13.996684,-0.745810,-0.666159,1784663226.696
13.969426,-0.965235,-0.261382,1784663226.729
12.816033,-0.983882,0.178822,1784663226.762
