4.190928,0.478588,-0.878040,1784650264.601
5.019624,0.335835,-0.941921,1784650264.635
5.994924,0.160089,-0.987103,1784650264.668
7.168094,-0.056408,-0.998408,1784650264.701
8.576011,-0.318629,-0.947880,1784650264.735
10.062357,-0.591094,-0.806603,1784650264.768
11.496752,-0.835657,-0.549252,1784650264.801
12.632622,-0.985714,-0.168429,1784650264.835
13.086589,-0.967032,0.254654,1784650264.868
12.703199,-0.774292,0.632829,1784650264.901
11.487939,-0.455501,0.890235,1784650264.935
9.806212,-0.121284,0.992618,1784650264.968
7.999340,0.170352,0.985383,1784650265.001
6.312062,0.401201,0.915990,1784650265.035
5.001068,0.562869,0.826546,1784650265.068
4.052376,0.678544,0.734560,1784650265.101
3.427411,0.765410,0.643543,1784650265.135
3.113444,0.829786,0.558082,1784650265.168
3.040923,0.881781,0.471660,1784650265.201
3.184594,0.926474,0.376358,1784650265.235
3.521069,0.962268,0.272104,1784650265.268
4.054357,0.988640,0.150304,1784650265.301
4.827569,1.000000,0.000175,1784650265.335
5.820597,0.984670,-0.174428,1784650265.368
7.072763,0.925679,-0.378309,1784650265.401
8.624190,0.793104,-0.609087,1784650265.435
10.302933,0.567128,-0.823630,1784650265.468
11.952273,0.232355,-0.972631,1784650265.501
13.263814,-0.195296,-0.980744,1784650265.535
13.755345,-0.601374,-0.798968,1784650265.568
13.227841,-0.888032,-0.459783,1784650265.601
11.713106,-0.998638,-0.052172,1784650265.635
9.696306,-0.955081,0.296345,1784650265.668
7.600986,-0.833770,0.552112,1784650265.701
5.704252,-0.690173,0.723644,1784650265.735
4.267741,-0.563877,0.825859,1784650265.768
3.243652,-0.458873,0.888502,1784650265.801
2.564295,-0.370274,0.928923,1784650265.835
2.197618,-0.297061,0.954859,1784650265.868
2.056580,-0.229962,0.973199,1784650265.901
2.101439,-0.161125,0.986934,1784650265.935
2.306324,-0.089304,0.996004,1784650265.968
2.667066,-0.007622,0.999971,1784650266.001
3.217383,0.092007,0.995758,1784650266.035
3.956087,0.208715,0.977977,1784650266.068
4.939368,0.349268,0.937023,1784650266.101
6.257515,0.520004,0.854164,1784650266.135
7.864293,0.703121,0.711071,1784650266.168
9.765497,0.877651,0.479300,1784650266.201
11.865005,0.991423,0.130696,1784650266.235
13.669478,0.957532,-0.288328,1784650266.268
14.701691,0.722062,-0.691828,1784650266.301
14.462073,0.302187,-0.953249,1784650266.335
12.913642,-0.146546,-0.989204,1784650266.368
10.520601,-0.508964,-0.860788,1784650266.401
7.841956,-0.747670,-0.664070,1784650266.435
5.523661,-0.873689,-0.486485,1784650266.468
3.696174,-0.936499,-0.350671,1784650266.501
2.340432,-0.966963,-0.254917,1784650266.535
1.452223,-0.980729,-0.195371,1784650266.568
0.877715,-0.987355,-0.158527,1784650266.601
0.512293,-0.990729,-0.135855,1784650266.635
0.301285,-0.992413,-0.122951,1784650266.668
0.179021,-0.993327,-0.115331,1784650266.701
0.109633,-0.993864,-0.110613,1784650266.735
0.075233,-0.994187,-0.107665,1784650266.768
0.060437,-0.994421,-0.105489,1784650266.801
0.058243,-0.994628,-0.103514,1784650266.835
0.065216,-0.994835,-0.101506,1784650266.868
0.080011,-0.995074,-0.099136,1784650266.901
0.104032,-0.995378,-0.096037,1784650266.935
0.137910,-0.995752,-0.092079,1784650266.968
0.185734,-0.996227,-0.086781,1784650267.001
0.255274,-0.996847,-0.079343,1784650267.035
0.350533,-0.997588,-0.069416,1784650267.068
0.484689,-0.998446,-0.055721,1784650267.101
0.681066,-0.999351,-0.036025,1784650267.135
0.952542,-0.999958,-0.009203,1784650267.168
1.338268,-0.999596,0.028412,1784650267.201
1.907034,-0.996534,0.083189,1784650267.235
2.696434,-0.987406,0.158209,1784650267.268
3.815651,-0.964876,0.262704,1784650267.301
5.442869,-0.912081,0.410010,1784650267.335
7.618023,-0.803717,0.595012,1784650267.368
10.453867,-0.593729,0.804665,1784650267.401
13.886017,-0.219169,0.975687,1784650267.435
16.980964,0.288029,0.957622,1784650267.468
18.497404,0.773711,0.633538,1784650267.501
17.219282,0.997488,0.070838,1784650267.535
13.529279,0.905000,-0.425411,1784650267.568
8.918723,0.691038,-0.722818,1784650267.601
4.582349,0.512406,-0.858743,1784650267.635
1.323850,0.430370,-0.902653,1784650267.668
-1.004468,0.428742,-0.903427,1784650267.701
-2.657977,0.486388,-0.873743,1784650267.735
-3.786313,0.577634,-0.816296,1784650267.768
-4.647746,0.685962,-0.727637,1784650267.801
-5.411295,0.800119,-0.599842,1784650267.835
-6.133350,0.899355,-0.437220,1784650267.868
-6.895700,0.971975,-0.235083,1784650267.901
-7.746823,0.999930,0.011856,1784650267.935
-8.622337,0.960416,0.278570,1784650267.968
-9.492908,0.835495,0.549498,1784650268.001
-10.287510,0.606701,0.794930,1784650268.035
-10.838815,0.297696,0.954661,1784650268.068
-11.060669,-0.060164,0.998188,1784650268.101
-10.879554,-0.420766,0.907169,1784650268.135
-10.327358,-0.706711,0.707502,1784650268.168
-9.506521,-0.896691,0.442658,1784650268.201
-8.533127,-0.988435,0.151647,1784650268.235
-7.609565,-0.993574,-0.113186,1784650268.268
-6.814050,-0.939179,-0.343427,1784650268.301
-6.193415,-0.841494,-0.540266,1784650268.335
-5.809972,-0.719292,-0.694708,1784650268.368
-5.644514,-0.576515,-0.817087,1784650268.401
-5.693090,-0.409865,-0.912146,1784650268.435
-5.941116,-0.228703,-0.973496,1784650268.468
-6.375183,-0.027799,-0.999614,1784650268.501
-7.002154,0.198117,-0.980178,1784650268.535
-7.761874,0.428705,-0.903445,1784650268.568
-8.628786,0.654653,-0.755929,1784650268.601
-9.558562,0.853889,-0.520456,1784650268.635
-10.385808,0.976439,-0.215792,1784650268.668
-11.001458,0.990702,0.136048,1784650268.701
-11.274434,0.869553,0.493840,1784650268.735
-11.107252,0.631804,0.775128,1784650268.768
-10.528469,0.320404,0.947281,1784650268.801
-9.616582,-0.016528,0.999863,1784650268.835
-8.590351,-0.311315,0.950307,1784650268.868
-7.584542,-0.550295,0.834970,1784650268.901
-6.692864,-0.734171,0.678965,1784650268.935
-6.035451,-0.859105,0.511799,1784650268.968
-5.608170,-0.940732,0.339150,1784650269.001
-5.408468,-0.987306,0.158832,1784650269.035
-5.436895,-0.999822,-0.018871,1784650269.068
-5.671334,-0.979722,-0.200361,1784650269.101
-6.116417,-0.920370,-0.391049,1784650269.135
-6.734178,-0.817562,-0.575841,1784650269.168
-7.516686,-0.660924,-0.750453,1784650269.201
-8.457591,-0.435257,-0.900306,1784650269.235
-9.433258,-0.154061,-0.988061,1784650269.268
-10.361079,0.171854,-0.985122,1784650269.301
-11.111879,0.513245,-0.858242,1784650269.335
-11.482578,0.791412,-0.611283,1784650269.368
-11.391978,0.961342,-0.275357,1784650269.401
-10.810338,0.995056,0.099320,1784650269.435
-9.881774,0.904242,0.427021,1784650269.468
-8.773331,0.732586,0.680675,1784650269.501
-7.633729,0.517570,0.855641,1784650269.535
-6.669058,0.304120,0.952634,1784650269.568
-5.921233,0.102124,0.994772,1784650269.601
-5.407165,-0.089159,0.996017,1784650269.635
-5.155802,-0.259773,0.965670,1784650269.668
-5.134577,-0.418649,0.908148,1784650269.701
-5.337592,-0.572424,0.819958,1784650269.735
-5.741039,-0.711698,0.702486,1784650269.768
-6.338860,-0.836579,0.547847,1784650269.801
-7.145557,-0.939143,0.343527,1784650269.835
-8.087397,-0.995081,0.099066,1784650269.868
-9.130616,-0.982895,-0.184165,1784650269.901
-10.206201,-0.870448,-0.492261,1784650269.935
-11.097173,-0.646890,-0.762584,1784650269.968
-11.656881,-0.320850,-0.947130,1784650270.001
-11.728583,0.072498,-0.997369,1784650270.035
-11.256786,0.437663,-0.899139,1784650270.068
-10.337395,0.724183,-0.689608,1784650270.101
-9.119209,0.908822,-0.417184,1784650270.135
-7.889486,0.988703,-0.149888,1784650270.168
-6.782420,0.995901,0.090446,1784650270.201
-5.874284,0.953989,0.299840,1784650270.235
-5.257903,0.883663,0.468124,1784650270.268
-4.902974,0.793691,0.608322,1784650270.301
-4.793299,0.683667,0.729794,1784650270.335
-4.916083,0.558940,0.829208,1784650270.368
-5.250705,0.413010,0.910726,1784650270.401
-5.808928,0.235827,0.971795,1784650270.435
-6.552265,0.034266,0.999413,1784650270.468
-7.481453,-0.195992,0.980605,1784650270.501
-8.596354,-0.453585,0.891213,1784650270.535
-9.752713,-0.699057,0.715066,1784650270.568
-10.845418,-0.897871,0.440259,1784650270.601
-11.702757,-0.997477,0.070988,1784650270.635
-12.067588,-0.948335,-0.317272,1784650270.668
-11.842414,-0.752509,-0.658582,1784650270.701
-11.014950,-0.445901,-0.895082,1784650270.735
-9.807594,-0.118169,-0.992993,1784650270.768
-8.445603,0.181139,-0.983457,1784650270.801
-7.111179,0.430892,-0.902404,1784650270.835
-6.029167,0.613949,-0.789346,1784650270.868
-5.222134,0.748308,-0.663352,1784650270.901
-4.688043,0.848359,-0.529422,1784650270.935
-4.439979,0.917866,-0.396891,1784650270.968
-4.433304,0.965782,-0.259354,1784650271.001
-4.658019,0.994138,-0.108120,1784650271.035
-5.090065,0.998640,0.052131,1784650271.068
-5.730323,0.973566,0.228405,1784650271.101
-6.607210,0.904753,0.425937,1784650271.135
-7.658419,0.780458,0.625208,1784650271.168
-8.866991,0.583037,0.812445,1784650271.201
-10.178097,0.293628,0.955920,1784650271.235
-11.343582,-0.058228,0.998303,1784650271.268
-12.170975,-0.433104,0.901344,1784650271.301
-12.429332,-0.763195,0.646168,1784650271.335
-11.985340,-0.955910,0.293661,1784650271.368
-10.932054,-0.996724,-0.080875,1784650271.401
-9.458911,-0.909985,-0.414642,1784650271.435
-7.942830,-0.755886,-0.654703,1784650271.468
-6.569241,-0.580106,-0.814541,1784650271.501
-5.435908,-0.404332,-0.914612,1784650271.535
-4.651353,-0.248428,-0.968650,1784650271.568
-4.167176,-0.106379,-0.994326,1784650271.601
-3.950151,0.030541,-0.999534,1784650271.635
-3.981492,0.160122,-0.987097,1784650271.668
-4.230040,0.291553,-0.956555,1784650271.701
-4.704819,0.432579,-0.901596,1784650271.735
-5.380913,0.575742,-0.817632,1784650271.768
-6.276750,0.721315,-0.692607,1784650271.801
-7.429414,0.861715,-0.507392,1784650271.835
-8.741544,0.965061,-0.262024,1784650271.868
-10.155813,0.998881,0.047289,1784650271.901
-11.533467,0.914185,0.405296,1784650271.935
-12.522556,0.685081,0.728466,1784650271.968
-12.883905,0.327147,0.944974,1784650272.001
-12.429687,-0.099067,0.995081,1784650272.035
-11.259010,-0.471659,0.881781,1784650272.068
-9.648199,-0.742013,0.670385,1784650272.101
-7.885079,-0.905724,0.423868,1784650272.135
-6.343356,-0.979177,0.203010,1784650272.168
-5.110058,-0.999855,0.017005,1784650272.201
-4.200979,-0.990244,-0.139346,1784650272.235
-3.647580,-0.964252,-0.264988,1784650272.268
-3.375161,-0.927466,-0.373908,1784650272.301
-3.345409,-0.879120,-0.476601,1784650272.335
-3.531717,-0.819768,-0.572696,1784650272.368
-3.918681,-0.743594,-0.668631,1784650272.401
-4.531930,-0.640461,-0.767990,1784650272.435
-5.351598,-0.507470,-0.861669,1784650272.468
-6.411247,-0.331892,-0.943317,1784650272.501
-7.759419,-0.097293,-0.995256,1784650272.535
-9.278777,0.182950,-0.983122,1784650272.568
-10.883984,0.494713,-0.869056,1784650272.601
-12.371824,0.792296,-0.610137,1784650272.635
-13.299880,0.973604,-0.228244,1784650272.668
-13.390477,0.977450,0.211166,1784650272.701
-12.493277,0.793020,0.609195,1784650272.735
-10.869521,0.505149,0.863032,1784650272.768
-8.908649,0.202445,0.979294,1784650272.801
-6.943750,-0.063990,0.997951,1784650272.835
-5.338653,-0.261794,0.965124,1784650272.868
-4.122305,-0.407110,0.913379,1784650272.901
