10.965807,0.998089,-0.061800,1784653804.345
8.836184,0.921931,-0.387355,1784653804.379
6.838434,0.793195,-0.608967,1784653804.412
5.163292,0.659327,-0.751856,1784653804.445
3.866247,0.538212,-0.842809,1784653804.479
3.005740,0.440683,-0.897663,1784653804.512
2.475465,0.358813,-0.933410,1784653804.545
2.203556,0.284308,-0.958733,1784653804.579
2.150765,0.215279,-0.976553,1784653804.612
2.271513,0.143897,-0.989593,1784653804.645
2.563098,0.062501,-0.998045,1784653804.679
3.013763,-0.029221,-0.999573,1784653804.712
3.651847,-0.138521,-0.990359,1784653804.745
4.543463,-0.274429,-0.961607,1784653804.779
5.681625,-0.431792,-0.901973,1784653804.812
7.127570,-0.611278,-0.791416,1784653804.845
8.941113,-0.802149,-0.597124,1784653804.879
10.920846,-0.951866,-0.306516,1784653804.912
12.851987,-0.996610,0.082273,1784653804.945
14.300632,-0.854047,0.520196,1784653804.979
14.643158,-0.516280,0.856420,1784653805.012
13.675848,-0.072135,0.997395,1784653805.045
11.564514,0.350625,0.936516,1784653805.079
9.031379,0.642100,0.766621,1784653805.112
6.587699,0.815101,0.579319,1784653805.145
4.502924,0.908180,0.418579,1784653805.179
2.991981,0.952231,0.305379,1784653805.212
1.939348,0.973522,0.228592,1784653805.245
1.231091,0.984198,0.177072,1784653805.279
0.806550,0.989479,0.144677,1784653805.312
0.558425,0.992423,0.122870,1784653805.345
0.425012,0.994301,0.106609,1784653805.379
0.374360,0.995602,0.093684,1784653805.412
0.378069,0.996678,0.081443,1784653805.445
0.426762,0.997692,0.067895,1784653805.479
0.514831,0.998623,0.052456,1784653805.512
0.647482,0.999443,0.033364,1784653805.545
0.842346,0.999967,0.008136,1784653805.579
1.106571,0.999714,-0.023915,1784653805.612
1.472079,0.997801,-0.066274,1784653805.645
1.995523,0.992193,-0.124714,1784653805.679
2.701396,0.979614,-0.200889,1784653805.712
3.675495,0.953209,-0.302311,1784653805.745
5.056900,0.898253,-0.439479,1784653805.779
6.867502,0.795312,-0.606201,1784653805.812
9.209099,0.608808,-0.793318,1784653805.845
12.097906,0.287762,-0.957702,1784653805.879
14.944707,-0.155983,-0.987760,1784653805.912
16.941359,-0.634700,-0.772758,1784653805.945
17.008178,-0.955592,-0.294694,1784653805.979
14.804901,-0.973624,0.228160,1784653806.012
11.165771,-0.790530,0.612423,1784653806.045
7.175509,-0.566872,0.823806,1784653806.079
3.872920,-0.411562,0.911382,1784653806.112
1.374836,-0.334454,0.942412,1784653806.145
-0.443217,-0.322150,0.946689,1784653806.179
-1.670418,-0.356628,0.934246,1784653806.212
-2.565284,-0.422013,0.906590,1784653806.245
-3.309860,-0.510888,0.859647,1784653806.279
-3.985953,-0.610682,0.791876,1784653806.312
-4.707365,-0.717702,0.696350,1784653806.345
-5.566844,-0.827801,0.561022,1784653806.379
-6.557626,-0.922792,0.385300,1784653806.412
-7.717601,-0.987249,0.159184,1784653806.445
-9.058851,-0.992112,-0.125358,1784653806.479
-10.403406,-0.901496,-0.432788,1784653806.512
-11.606089,-0.688010,-0.725702,1784653806.545
-12.432055,-0.341107,-0.940025,1784653806.579
-12.590376,0.066785,-0.997767,1784653806.612
-12.015763,0.456906,-0.889515,1784653806.645
-10.778234,0.759723,-0.650247,1784653806.679
-9.231067,0.929392,-0.369095,1784653806.712
-7.646609,0.994944,-0.100433,1784653806.745
-6.208593,0.991111,0.133035,1784653806.779
-5.116385,0.949595,0.313479,1784653806.812
-4.349800,0.889849,0.456255,1784653806.845
-3.878361,0.818176,0.574967,1784653806.878
-3.692298,0.740687,0.671850,1784653806.911
-3.740175,0.653379,0.757031,1784653806.944
-4.012185,0.548639,0.836059,1784653806.978
-4.485843,0.426710,0.904388,1784653807.011
-5.172104,0.278040,0.960570,1784653807.044
-6.114356,0.089983,0.995943,1784653807.078
-7.263309,-0.130205,0.991487,1784653807.111
-8.621368,-0.382823,0.923822,1784653807.144
-10.152415,-0.653803,0.756665,1784653807.178
-11.584176,-0.878381,0.477962,1784653807.211
-12.679526,-0.995389,0.095916,1784653807.244
-13.125376,-0.941004,-0.338397,1784653807.278
-12.697850,-0.715491,-0.698622,1784653807.311
-11.484772,-0.386730,-0.922193,1784653807.344
-9.727091,-0.036466,-0.999335,1784653807.378
-7.907215,0.250716,-0.968061,1784653807.411
-6.265572,0.466815,-0.884355,1784653807.444
-4.917800,0.624146,-0.781307,1784653807.478
-3.980004,0.730736,-0.682660,1784653807.511
-3.379266,0.807361,-0.590058,1784653807.544
-3.060410,0.866524,-0.499135,1784653807.578
-2.994243,0.911724,-0.410804,1784653807.611
-3.135062,0.948392,-0.317102,1784653807.644
-3.481597,0.977908,-0.209037,1784653807.678
-4.016715,0.996204,-0.087046,1784653807.711
-4.765325,0.998347,0.057470,1784653807.744
-5.787033,0.972130,0.234441,1784653807.778
-7.043613,0.901208,0.433386,1784653807.811
-8.554152,0.761142,0.648585,1784653807.844
-10.295293,0.517626,0.855607,1784653807.878
-11.963058,0.174609,0.984638,1784653807.911
-13.266349,-0.240608,0.970622,1784653807.944
-13.802878,-0.649019,0.760772,1784653807.978
-13.278574,-0.915111,0.403202,1784653808.011
-11.807969,-1.000000,-0.000350,1784653808.044
-9.715084,-0.933723,-0.357997,1784653808.078
-7.597686,-0.795845,-0.605500,1784653808.111
-5.732106,-0.646034,-0.763309,1784653808.144
-4.230726,-0.509879,-0.860246,1784653808.178
-3.196126,-0.402372,-0.915476,1784653808.211
-2.523714,-0.315480,-0.948932,1784653808.244
-2.133859,-0.240367,-0.970682,1784653808.278
-1.984327,-0.174516,-0.984654,1784653808.311
-2.014926,-0.109642,-0.993971,1784653808.344
-2.209641,-0.038391,-0.999263,1784653808.378
-2.552703,0.039912,-0.999203,1784653808.411
-3.061239,0.131934,-0.991259,1784653808.444
-3.789472,0.245951,-0.969282,1784653808.478
-4.738202,0.379225,-0.925305,1784653808.511
-5.974428,0.535822,-0.844331,1784653808.544
-7.588156,0.714459,-0.699677,1784653808.578
-9.471318,0.880785,-0.473516,1784653808.611
-11.534076,0.989388,-0.145298,1784653808.644
-13.497013,0.960532,0.278168,1784653808.678
-14.700071,0.731371,0.681980,1784653808.711
-14.687332,0.325594,0.945510,1784653808.744
-13.260802,-0.145961,0.989290,1784653808.778
-10.909513,-0.519140,0.854689,1784653808.811
-8.260508,-0.758361,0.651835,1784653808.844
-5.772143,-0.889789,0.456372,1784653808.878
-3.847924,-0.949986,0.312291,1784653808.911
-2.441812,-0.976789,0.214203,1784653808.944
-1.453752,-0.988575,0.150730,1784653808.978
-0.830092,-0.993430,0.114439,1784653809.011
-0.434176,-0.995535,0.094391,1784653809.044
-0.180070,-0.996427,0.084459,1784653809.078
-0.023856,-0.996684,0.081365,1784653809.111
0.082827,-0.996592,0.082483,1784653809.144
0.168534,-0.996224,0.086822,1784653809.178
0.246663,-0.995603,0.093677,1784653809.211
0.333546,-0.994660,0.103207,1784653809.244
0.445020,-0.993210,0.116336,1784653809.278
0.587863,-0.991089,0.133203,1784653809.311
0.781037,-0.987838,0.155486,1784653809.344
1.055343,-0.982526,0.186127,1784653809.378
1.424948,-0.974121,0.226028,1784653809.411
1.937939,-0.960144,0.279506,1784653809.444
2.676730,-0.935407,0.353574,1784653809.478
3.676812,-0.893449,0.449164,1784653809.511
5.054602,-0.819992,0.572375,1784653809.544
6.982961,-0.687040,0.726620,1784653809.578
9.422031,-0.468020,0.883718,1784653809.611
12.336173,-0.127169,0.991881,1784653809.644
15.356115,0.339053,0.940767,1784653809.678
17.312790,0.777233,0.629212,1784653809.711
17.201869,0.994554,0.104219,1784653809.744
14.656923,0.903897,-0.427751,1784653809.778
10.779638,0.651153,-0.758946,1784653809.811
6.783893,0.409910,-0.912126,1784653809.844
3.344481,0.251648,-0.967819,1784653809.878
0.862979,0.187338,-0.982295,1784653809.911
-0.887326,0.190298,-0.981726,1784653809.944
-2.144442,0.242442,-0.970166,1784653809.978
-3.039896,0.325463,-0.945555,1784653810.011
-3.778777,0.430119,-0.902772,1784653810.044
-4.503218,0.552816,-0.833304,1784653810.078
-5.258678,0.679405,-0.733763,1784653810.111
-6.124223,0.804506,-0.593944,1784653810.144
-7.163478,0.917128,-0.398594,1784653810.178
-8.311316,0.988103,-0.153794,1784653810.211
-9.541784,0.990120,0.140224,1784653810.244
-10.767212,0.883773,0.467916,1784653810.278
-11.719731,0.652896,0.757448,1784653810.311
-12.216481,0.309508,0.950897,1784653810.344
-12.082442,-0.100141,0.994973,1784653810.378
-11.317123,-0.468495,0.883466,1784653810.411
-10.090170,-0.745395,0.666623,1784653810.444
-8.614976,-0.916236,0.400640,1784653810.478
-7.227860,-0.988485,0.151317,1784653810.511
-6.049988,-0.997831,-0.065829,1784653810.544
-5.134536,-0.967750,-0.251912,1784653810.578
-4.547867,-0.915791,-0.401655,1784653810.611
-4.238520,-0.848622,-0.528999,1784653810.644
-4.179824,-0.764973,-0.644062,1784653810.678
-4.351249,-0.667425,-0.744677,1784653810.711
-4.734730,-0.549035,-0.835799,1784653810.744
-5.349266,-0.398709,-0.917077,1784653810.778
-6.162242,-0.218574,-0.975820,1784653810.811
-7.187413,-0.000139,-1.000000,1784653810.844
-8.440842,0.262560,-0.964916,1784653810.878
-9.775580,0.536897,-0.843648,1784653810.911
-11.078587,0.790647,-0.612272,1784653810.944
-12.145447,0.965773,-0.259390,1784653810.978
-12.643192,0.988970,0.148113,1784653811.011
-12.424448,0.844996,0.534773,1784653811.044
