11.224293,-0.724273,0.689513,1784657344.088
14.154442,-0.367917,0.929859,1784657344.122
16.423577,0.131510,0.991315,1784657344.155
17.082832,0.637133,0.770754,1784657344.188
15.465103,0.948901,0.315575,1784657344.222
12.175499,0.990699,-0.136069,1784657344.255
8.345755,0.890144,-0.455680,1784657344.288
4.799551,0.769436,-0.638724,1784657344.322
2.126127,0.694135,-0.719845,1784657344.355
0.200379,0.668100,-0.744072,1784657344.388
-1.179278,0.681945,-0.731404,1784657344.422
-2.131141,0.721737,-0.692167,1784657344.455
-2.872093,0.776828,-0.629713,1784657344.488
-3.553502,0.841071,-0.540925,1784657344.522
-4.236070,0.903539,-0.428506,1784657344.555
-5.013482,0.958194,-0.286120,1784657344.588
-5.969558,0.994649,-0.103308,1784657344.622
-7.079624,0.993750,0.111630,1784657344.655
-8.365732,0.933437,0.358741,1784657344.688
-9.810359,0.779794,0.626036,1784657344.722
-11.178601,0.520086,0.854114,1784657344.755
-12.271836,0.157666,0.987493,1784657344.788
-12.813720,-0.267181,0.963646,1784657344.822
-12.569380,-0.637587,0.770378,1784657344.855
-11.577196,-0.887140,0.461500,1784657344.888
-10.018621,-0.993702,0.112053,1784657344.922
-8.324910,-0.982085,-0.188438,1784657344.955
-6.741105,-0.906122,-0.423017,1784657344.988
-5.401811,-0.801168,-0.598439,1784657345.022
-4.446333,-0.694821,-0.719183,1784657345.055
-3.820556,-0.591517,-0.806292,1784657345.088
-3.479841,-0.488011,-0.872837,1784657345.122
-3.401874,-0.386593,-0.922250,1784657345.155
-3.542010,-0.279104,-0.960261,1784657345.188
-3.898976,-0.156148,-0.987734,1784657345.222
-4.452740,-0.019283,-0.999814,1784657345.255
-5.223925,0.139686,-0.990196,1784657345.288
-6.264529,0.328995,-0.944332,1784657345.322
-7.521075,0.533451,-0.845831,1784657345.355
-8.991812,0.741550,-0.670898,1784657345.388
-10.621552,0.920575,-0.390566,1784657345.422
-12.091736,0.999687,-0.025022,1784657345.455
-13.121947,0.923679,0.383168,1784657345.488
-13.370941,0.662648,0.748931,1784657345.522
-12.666631,0.288415,0.957505,1784657345.555
-11.179415,-0.101674,0.994818,1784657345.588
-9.221649,-0.433408,0.901198,1784657345.622
-7.311687,-0.659148,0.752013,1784657345.655
-5.661974,-0.802805,0.596242,1784657345.688
-4.354284,-0.891402,0.453214,1784657345.722
-3.471405,-0.941858,0.336012,1784657345.755
-2.922178,-0.971742,0.236046,1784657345.788
-2.643052,-0.989569,0.144062,1784657345.822
-2.599325,-0.998281,0.058614,1784657345.855
-2.746889,-0.999575,-0.029136,1784657345.888
-3.085783,-0.991828,-0.127580,1784657345.922
-3.602068,-0.971810,-0.235766,1784657345.955
-4.324659,-0.932850,-0.360264,1784657345.988
-5.319211,-0.861682,-0.507449,1784657346.022
-6.561350,-0.746449,-0.665442,1784657346.055
-8.089393,-0.565446,-0.824786,1784657346.088
-9.912407,-0.290335,-0.956925,1784657346.122
-11.751414,0.063944,-0.997953,1784657346.155
-13.320089,0.461601,-0.887088,1784657346.188
-14.169563,0.813672,-0.581324,1784657346.222
-13.874377,0.988088,-0.153891,1784657346.255
-12.466809,0.960473,0.278374,1784657346.288
-10.263177,0.784594,0.620009,1784657346.322
-7.939907,0.567145,0.823618,1784657346.355
-5.849183,0.368664,0.929563,1784657346.388
-4.142826,0.208417,0.978040,1784657346.422
-2.948273,0.094600,0.995515,1784657346.455
-2.148096,0.012019,0.999928,1784657346.488
-1.646020,-0.051408,0.998678,1784657346.522
-1.391242,-0.100712,0.994916,1784657346.555
-1.306023,-0.144434,0.989514,1784657346.588
-1.356325,-0.188727,0.982030,1784657346.622
-1.521282,-0.234907,0.972018,1784657346.655
-1.800254,-0.287621,0.957744,1784657346.688
-2.222796,-0.352199,0.935925,1784657346.722
-2.794489,-0.428199,0.903684,1784657346.755
-3.570170,-0.520357,0.853949,1784657346.788
-4.644115,-0.633881,0.773430,1784657346.822
-6.020349,-0.759289,0.650753,1784657346.855
-7.778766,-0.886487,0.462753,1784657346.888
-9.979159,-0.984005,0.178141,1784657346.922
-12.320534,-0.982021,-0.188774,1784657346.955
-14.425503,-0.805790,-0.592202,1784657346.988
-15.619753,-0.409338,-0.912383,1784657347.022
-15.214895,0.091364,-0.995818,1784657347.055
-13.248919,0.534420,-0.845219,1784657347.088
-10.259556,0.821169,-0.570685,1784657347.122
-7.243180,0.949022,-0.315209,1784657347.155
-4.648617,0.991906,-0.126976,1784657347.188
-2.608404,0.999977,-0.006811,1784657347.222
-1.203551,0.998543,0.053958,1784657347.255
-0.237270,0.997093,0.076192,1784657347.288
0.446476,0.997433,0.071607,1784657347.322
0.929948,0.998830,0.048352,1784657347.355
1.330201,0.999942,0.010757,1784657347.388
1.730963,0.999142,-0.041412,1784657347.422
2.167581,0.994412,-0.105569,1784657347.455
2.703007,0.982741,-0.184985,1784657347.488
3.412615,0.958289,-0.285800,1784657347.522
4.312033,0.914270,-0.405106,1784657347.555
5.479020,0.837330,-0.546698,1784657347.588
7.016516,0.703427,-0.710767,1784657347.622
8.849883,0.495469,-0.868626,1784657347.655
10.936169,0.190139,-0.981757,1784657347.688
13.065943,-0.216759,-0.976225,1784657347.722
14.600204,-0.627279,-0.778794,1784657347.755
15.013132,-0.920997,-0.389569,1784657347.788
13.946776,-0.995412,0.095683,1784657347.822
11.733939,-0.867412,0.497590,1784657347.855
9.018191,-0.650695,0.759339,1784657347.888
6.342120,-0.434736,0.900558,1784657347.922
4.210379,-0.274601,0.961558,1784657347.955
2.620756,-0.166919,0.985971,1784657347.988
1.484209,-0.099601,0.995027,1784657348.022
0.752303,-0.064027,0.997948,1784657348.055
0.273063,-0.047930,0.998851,1784657348.088
-0.052978,-0.044721,0.999000,1784657348.122
-0.276383,-0.050436,0.998727,1784657348.155
-0.457305,-0.062676,0.998034,1784657348.188
-0.636567,-0.081288,0.996691,1784657348.222
-0.832197,-0.105420,0.994428,1784657348.255
-1.074853,-0.136610,0.990625,1784657348.288
-1.403007,-0.178100,0.984012,1784657348.322
-1.831560,-0.230204,0.973142,1784657348.355
-2.412167,-0.297537,0.954710,1784657348.388
-3.229513,-0.387297,0.921955,1784657348.422
-4.310104,-0.498397,0.866949,1784657348.455
-5.759837,-0.634602,0.772839,1784657348.488
-7.722465,-0.793320,0.608805,1784657348.522
-10.097947,-0.935720,0.352744,1784657348.555
-12.767038,-0.999842,-0.017794,1784657348.588
-15.277812,-0.878689,-0.477395,1784657348.622
-16.587403,-0.516102,-0.856527,1784657348.655
-16.004861,0.000872,-1.000000,1784657348.688
-13.460465,0.483879,-0.875135,1784657348.722
-9.992546,0.778017,-0.628243,1784657348.755
-6.537390,0.917381,-0.398011,1784657348.788
-3.589038,0.971141,-0.238504,1784657348.822
-1.461530,0.987151,-0.159788,1784657348.855
0.040676,0.990317,-0.138824,1784657348.888
1.116975,0.987135,-0.159887,1784657348.922
1.877607,0.977838,-0.209363,1784657348.955
2.499134,0.960035,-0.279882,1784657348.988
3.107383,0.928946,-0.370216,1784657349.022
3.751483,0.881159,-0.472821,1784657349.055
4.515471,0.808695,-0.588228,1784657349.088
5.485290,0.697590,-0.716498,1784657349.122
6.644810,0.541255,-0.840859,1784657349.155
8.031650,0.323736,-0.946147,1784657349.188
9.651238,0.028651,-0.999589,1784657349.222
11.262426,-0.312127,-0.950040,1784657349.255
12.639833,-0.654578,-0.755994,1784657349.288
13.434790,-0.916654,-0.399681,1784657349.322
13.296749,-0.999471,0.032513,1784657349.355
