2.444723,0.993941,0.109917,1784656684.136
1.995390,0.999364,0.035667,1784656684.170
1.794222,0.999657,-0.026197,1784656684.203
1.772870,0.996423,-0.084503,1784656684.236
1.907445,0.989242,-0.146285,1784656684.270
2.179894,0.977189,-0.212373,1784656684.303
2.600189,0.957482,-0.288493,1784656684.336
3.213727,0.924443,-0.381321,1784656684.370
4.024698,0.872542,-0.488539,1784656684.403
5.099228,0.789565,-0.613668,1784656684.436
6.537587,0.653784,-0.756681,1784656684.470
8.285488,0.451160,-0.892443,1784656684.503
10.333327,0.159787,-0.987152,1784656684.536
12.536166,-0.227663,-0.973740,1784656684.570
14.308351,-0.625143,-0.780510,1784656684.603
15.106290,-0.918604,-0.395178,1784656684.636
14.448899,-0.994975,0.100128,1784656684.670
12.479191,-0.854320,0.519747,1784656684.703
9.799430,-0.610770,0.791808,1784656684.736
7.006959,-0.364834,0.931073,1784656684.770
4.704162,-0.181783,0.983339,1784656684.803
2.947784,-0.058898,0.998264,1784656684.836
1.671569,0.017572,0.999846,1784656684.870
0.839678,0.057630,0.998338,1784656684.903
0.289805,0.075326,0.997159,1784656684.936
-0.087230,0.078157,0.996941,1784656684.970
-0.347220,0.070679,0.997499,1784656685.003
-0.558686,0.055584,0.998454,1784656685.036
-0.768629,0.032967,0.999456,1784656685.070
-0.997709,0.003824,0.999993,1784656685.103
-1.281438,-0.033727,0.999431,1784656685.136
-1.664226,-0.083590,0.996500,1784656685.170
-2.162524,-0.146148,0.989263,1784656685.203
-2.834706,-0.226914,0.973915,1784656685.236
-3.774986,-0.334357,0.942447,1784656685.270
-5.006160,-0.466606,0.884465,1784656685.303
-6.632760,-0.626549,0.779382,1784656685.336
-8.777654,-0.806856,0.590748,1784656685.370
-11.257576,-0.955045,0.296461,1784656685.403
-13.823965,-0.993437,-0.114383,1784656685.436
-15.852168,-0.811991,-0.583669,1784656685.470
-16.340368,-0.399619,-0.916681,1784656685.503
-14.916981,0.108821,-0.994061,1784656685.536
-11.908710,0.536788,-0.843717,1784656685.570
-8.474633,0.784133,-0.620593,1784656685.603
-5.338353,0.902751,-0.430164,1784656685.636
-2.791008,0.952372,-0.304939,1784656685.670
-1.002482,0.968942,-0.247288,1784656685.703
0.246543,0.971508,-0.237006,1784656685.736
1.146579,0.965280,-0.261216,1784656685.770
1.799641,0.951219,-0.308516,1784656685.803
2.357325,0.927688,-0.373356,1784656685.836
