2.071092,-0.997890,0.064930,1784656024.184
2.665277,-0.989461,0.144797,1784656024.218
3.434143,-0.969960,0.243264,1784656024.251
4.455961,-0.930274,0.366865,1784656024.284
5.847268,-0.852310,0.523037,1784656024.318
7.587354,-0.716625,0.697459,1784656024.351
9.714585,-0.491120,0.871092,1784656024.384
12.156722,-0.140148,0.990131,1784656024.418
14.346819,0.294701,0.955590,1784656024.451
15.662561,0.716249,0.697845,1784656024.484
15.412897,0.971565,0.236774,1784656024.518
13.520181,0.971028,-0.238966,1784656024.551
10.612719,0.802309,-0.596908,1784656024.584
7.433208,0.586328,-0.810074,1784656024.618
4.755120,0.415334,-0.909669,1784656024.651
2.690850,0.303354,-0.952878,1784656024.684
1.174885,0.242398,-0.970177,1784656024.718
0.165309,0.222397,-0.974956,1784656024.751
-0.534466,0.229321,-0.973351,1784656024.784
-1.063012,0.256299,-0.966598,1784656024.818
-1.489562,0.297087,-0.954850,1784656024.851
-1.906982,0.350242,-0.936659,1784656024.884
-2.391484,0.417693,-0.908588,1784656024.918
-2.969896,0.496264,-0.868172,1784656024.951
-3.709015,0.588615,-0.808414,1784656024.984
-4.698283,0.697585,-0.716502,1784656025.018
-5.937540,0.811844,-0.583875,1784656025.051
-7.494500,0.920286,-0.391247,1784656025.084
-9.422043,0.993478,-0.114021,1784656025.118
-11.478320,0.973336,0.229386,1784656025.151
-13.392710,0.799816,0.600245,1784656025.184
-14.663470,0.431805,0.901967,1784656025.218
-14.682240,-0.041484,0.999139,1784656025.251
-13.350488,-0.485382,0.874302,1784656025.284
-10.966042,-0.796177,0.605064,1784656025.318
-8.327675,-0.945128,0.326701,1784656025.351
-5.904853,-0.994977,0.100103,1784656025.384
-3.907189,-0.997956,-0.063907,1784656025.418
-2.493213,-0.986005,-0.166717,1784656025.451
-1.522214,-0.973164,-0.230115,1784656025.484
-0.871036,-0.963312,-0.268384,1784656025.518
-0.473970,-0.957324,-0.289015,1784656025.551
-0.227317,-0.954050,-0.299647,1784656025.584
-0.069734,-0.952613,-0.304186,1784656025.618
0.029533,-0.952457,-0.304672,1784656025.651
0.101934,-0.953141,-0.302526,1784656025.684
0.166510,-0.954524,-0.298134,1784656025.718
0.231997,-0.956467,-0.291842,1784656025.751
0.310424,-0.959038,-0.283279,1784656025.784
0.415365,-0.962451,-0.271457,1784656025.818
0.552767,-0.966652,-0.256094,1784656025.851
0.740765,-0.971881,-0.235474,1784656025.884
1.009777,-0.978432,-0.206570,1784656025.918
1.374394,-0.985774,-0.168077,1784656025.951
1.883039,-0.993355,-0.115087,1784656025.984
2.619129,-0.999234,-0.039144,1784656026.018
3.620285,-0.997992,0.063347,1784656026.051
5.006116,-0.979019,0.203769,1784656026.084
6.955521,-0.917968,0.396654,1784656026.118
9.434246,-0.778870,0.627185,1784656026.151
12.411126,-0.507187,0.861836,1784656026.184
15.508501,-0.054557,0.998511,1784656026.218
17.512055,0.475686,0.879615,1784656026.251
17.369892,0.881095,0.472940,1784656026.284
14.712800,0.998336,-0.057660,1784656026.318
10.709465,0.888357,-0.459153,1784656026.351
6.619309,0.725006,-0.688743,1784656026.384
3.123470,0.604992,-0.796232,1784656026.418
0.613961,0.557728,-0.830024,1784656026.451
-1.151451,0.567244,-0.823550,1784656026.484
-2.419620,0.617649,-0.786454,1784656026.518
-3.325784,0.690101,-0.723713,1784656026.551
-4.076790,0.773528,-0.633763,1784656026.584
-4.814574,0.860306,-0.509778,1784656026.618
-5.581276,0.934751,-0.355303,1784656026.651
-6.451581,0.986485,-0.163851,1784656026.684
-7.480888,0.997381,0.072327,1784656026.718
-8.593794,0.943442,0.331537,1784656026.751
-9.752661,0.801351,0.598194,1784656026.784
-10.858616,0.546431,0.837504,1784656026.818
-11.658334,0.203708,0.979032,1784656026.851
-11.995294,-0.185716,0.982603,1784656026.884
-11.736303,-0.557936,0.829884,1784656026.918
-10.925909,-0.823045,0.567977,1784656026.951
-9.736332,-0.965618,0.259966,1784656026.984
-8.362409,-0.999029,-0.044064,1784656027.018
-7.100510,-0.955879,-0.293760,1784656027.051
-6.047370,-0.870844,-0.491560,1784656027.084
