-0.832649,-0.163637,0.986521,1784663163.666
-0.235488,-0.180533,0.983569,1784663163.700
0.153755,-0.181283,0.983431,1784663163.733
0.436113,-0.171363,0.985208,1784663163.766
0.677019,-0.152501,0.988303,1784663163.800
0.906925,-0.126549,0.991960,1784663163.833
1.168452,-0.092514,0.995711,1784663163.866
1.505447,-0.047249,0.998883,1784663163.900
1.934303,0.009373,0.999956,1784663163.933
2.506397,0.082376,0.996601,1784663163.966
3.302448,0.179945,0.983677,1784663164.000
4.344350,0.302000,0.953308,1784663164.033
5.729309,0.455245,0.890366,1784663164.066
7.588332,0.643195,0.765702,1784663164.100
9.824442,0.833832,0.552018,1784663164.133
12.336491,0.976290,0.216469,1784663164.166
14.738439,0.970174,-0.242408,1784663164.200
16.100872,0.726074,-0.687617,1784663164.233
15.774245,0.277918,-0.960605,1784663164.266
13.600007,-0.219374,-0.975641,1784663164.300
10.433263,-0.579111,-0.815249,1784663164.333
7.149993,-0.786674,-0.617368,1784663164.366
4.267556,-0.889454,-0.457024,1784663164.400
2.148181,-0.931718,-0.363183,1784663164.433
0.639739,-0.946712,-0.322081,1784663164.466
-0.433438,-0.947302,-0.320342,1784663164.500
-1.169917,-0.938154,-0.346218,1784663164.533
-1.740972,-0.920222,-0.391397,1784663164.566
-2.266683,-0.891302,-0.453411,1784663164.600
-2.799335,-0.850277,-0.526336,1784663164.633
-3.421041,-0.791886,-0.610668,1784663164.666
-4.216683,-0.706247,-0.707965,1784663164.700
-5.195213,-0.588359,-0.808600,1784663164.733
-6.423874,-0.423617,-0.905841,1784663164.766
-7.975002,-0.191499,-0.981493,1784663164.800
-9.719603,0.099470,-0.995041,1784663164.833
-11.546932,0.436374,-0.899766,1784663164.866
-13.182328,0.766984,-0.641666,1784663164.900
-14.073987,0.970386,-0.241561,1784663164.933
-13.898709,0.975744,0.218913,1784663164.966
-12.555767,0.782116,0.623133,1784663165.000
-10.484832,0.494769,0.869024,1784663165.033
-8.186270,0.209143,0.977885,1784663165.066
-6.024730,-0.028772,0.999586,1784663165.100
-4.344539,-0.196488,0.980506,1784663165.133
-3.116432,-0.313683,0.949528,1784663165.166
-2.268268,-0.397791,0.917476,1784663165.200
-1.765404,-0.457037,0.889447,1784663165.233
-1.499372,-0.503668,0.863898,1784663165.266
-1.410357,-0.545342,0.838214,1784663165.300
-1.464907,-0.584221,0.811595,1784663165.333
-1.640422,-0.624836,0.780756,1784663165.366
-1.947781,-0.671103,0.741364,1784663165.400
-2.385103,-0.722212,0.691672,1784663165.433
-2.990489,-0.780508,0.625146,1784663165.466
-3.838162,-0.847503,0.530791,1784663165.500
-4.937918,-0.915109,0.403206,1784663165.533
-6.373479,-0.973971,0.226674,1784663165.566
-8.247418,-0.999806,-0.019684,1784663165.600
-10.412087,-0.946724,-0.322047,1784663165.633
-12.703177,-0.757966,-0.652294,1784663165.666
-14.684217,-0.381599,-0.924328,1784663165.700
-15.537115,0.111152,-0.993803,1784663165.733
-14.830662,0.578251,-0.815859,1784663165.766
-12.603693,0.884449,-0.466637,1784663165.800
-9.688522,0.993019,-0.117951,1784663165.833
-6.784912,0.988576,0.150725,1784663165.866
-4.278120,0.943954,0.330076,1784663165.900
