3.507520,-0.218846,-0.975759,1784650564.580
2.649590,-0.318160,-0.948037,1784650564.614
2.144150,-0.391124,-0.920338,1784650564.647
1.888375,-0.450801,-0.892624,1784650564.680
1.827145,-0.505774,-0.862666,1784650564.714
1.928361,-0.557931,-0.829887,1784650564.747
2.173286,-0.612563,-0.790422,1784650564.780
2.580453,-0.674176,-0.738571,1784650564.813
3.147462,-0.740715,-0.671819,1784650564.846
3.920229,-0.813712,-0.581268,1784650564.879
4.982635,-0.891907,-0.452219,1784650564.913
6.325311,-0.960248,-0.279148,1784650564.946
8.008633,-0.998919,-0.046480,1784650564.979
10.064215,-0.966130,0.258057,1784650565.013
12.187068,-0.808432,0.588590,1784650565.046
14.027259,-0.485110,0.874453,1784650565.079
15.007077,-0.008879,0.999961,1784650565.113
14.580714,0.464553,0.885545,1784650565.146
12.811024,0.805996,0.591921,1784650565.179
10.148499,0.970591,0.240734,1784650565.213
7.442138,0.998974,-0.045278,1784650565.246
5.085908,0.969038,-0.246911,1784650565.279
3.213267,0.925670,-0.378332,1784650565.313
1.919832,0.891232,-0.453548,1784650565.346
1.042400,0.868712,-0.495317,1784650565.379
0.451104,0.856389,-0.516331,1784650565.413
0.077076,0.852175,-0.523258,1784650565.446
-0.178554,0.853241,-0.521517,1784650565.479
-0.377314,0.858242,-0.513245,1784650565.513
-0.548664,0.866032,-0.499988,1784650565.546
-0.729314,0.876396,-0.481592,1784650565.579
-0.952317,0.889789,-0.456373,1784650565.613
-1.230996,0.905620,-0.424091,1784650565.646
-1.601222,0.924399,-0.381427,1784650565.679
-2.118634,0.946591,-0.322436,1784650565.713
-2.804094,0.969574,-0.244800,1784650565.746
-3.735955,0.990255,-0.139264,1784650565.779
-5.038991,0.999960,0.008989,1784650565.813
-6.724930,0.979529,0.201302,1784650565.846
-8.882779,0.896057,0.443938,1784650565.879
-11.533838,0.691326,0.722543,1784650565.913
-14.179663,0.330758,0.943716,1784650565.946
-16.161505,-0.166853,0.985982,1784650565.979
-16.543744,-0.666656,0.745365,1784650566.013
-14.876703,-0.949785,0.312904,1784650566.046
-11.740450,-0.992565,-0.121715,1784650566.079
-8.063453,-0.897534,-0.440945,1784650566.113
-4.878808,-0.785748,-0.618547,1784650566.146
-2.397070,-0.708324,-0.705887,1784650566.179
-0.562075,-0.674002,-0.738729,1784650566.213
0.674119,-0.676722,-0.736238,1784650566.246
1.552606,-0.704157,-0.710044,1784650566.279
2.247265,-0.749020,-0.662547,1784650566.313
2.842376,-0.802175,-0.597089,1784650566.346
3.454027,-0.859848,-0.510551,1784650566.379
4.178830,-0.918679,-0.395005,1784650566.413
5.035220,-0.967890,-0.251374,1784650566.446
6.089867,-0.997509,-0.070546,1784650566.479
7.412104,-0.987401,0.158236,1784650566.513
8.908934,-0.909610,0.415462,1784650566.546
10.522247,-0.731842,0.681474,1784650566.579
12.082954,-0.421604,0.906780,1784650566.613
13.161903,-0.016432,0.999865,1784650566.646
13.460947,0.412787,0.910827,1784650566.679
12.772329,0.766881,0.641790,1784650566.713
11.278112,0.955642,0.294531,1784650566.746
9.350799,0.999158,-0.041030,1784650566.779
7.341616,0.948173,-0.317754,1784650566.813
5.654521,0.859759,-0.510700,1784650566.846
4.347959,0.765299,-0.643674,1784650566.879
3.406874,0.675212,-0.737624,1784650566.913
2.837424,0.596674,-0.802483,1784650566.946
2.544821,0.523855,-0.851807,1784650566.979
2.477576,0.449882,-0.893088,1784650567.013
2.604318,0.373897,-0.927470,1784650567.046
2.905455,0.288463,-0.957491,1784650567.079
3.402645,0.184630,-0.982808,1784650567.113
4.087797,0.062310,-0.998057,1784650567.146
5.005820,-0.087350,-0.996178,1784650567.179
6.234385,-0.274718,-0.961525,1784650567.213
7.724795,-0.486921,-0.873446,1784650567.246
9.481367,-0.712269,-0.701907,1784650567.279
11.425099,-0.912388,-0.409326,1784650567.313
13.128203,-0.999893,-0.014645,1784650567.346
14.186021,-0.905168,0.425053,1784650567.379
14.148385,-0.602365,0.798221,1784650567.413
12.910696,-0.196338,0.980536,1784650567.446
10.823934,0.193331,0.981134,1784650567.479
8.367302,0.496572,0.867995,1784650567.513
6.160234,0.686970,0.726686,1784650567.546
4.371768,0.800962,0.598715,1784650567.579
3.020605,0.868678,0.495376,1784650567.613
2.131957,0.906988,0.421157,1784650567.646
1.570757,0.930624,0.365977,1784650567.679
1.245203,0.946822,0.321759,1784650567.713
1.106389,0.958455,0.285244,1784650567.746
1.097154,0.968111,0.250523,1784650567.779
1.197435,0.977092,0.212818,1784650567.813
1.393719,0.985266,0.171031,1784650567.846
1.694717,0.992679,0.120781,1784650567.879
2.136383,0.998424,0.056120,1784650567.913
2.728307,0.999714,-0.023908,1784650567.946
3.530921,0.991955,-0.126589,1784650567.979
4.645573,0.964948,-0.262443,1784650568.013
6.080299,0.903815,-0.427924,1784650568.046
7.921065,0.781967,-0.623320,1784650568.079
10.229167,0.555645,-0.831419,1784650568.113
12.675436,0.208498,-0.978023,1784650568.146
14.832362,-0.244180,-0.969730,1784650568.179
15.953372,-0.699676,-0.714460,1784650568.213
15.338797,-0.962457,-0.271434,1784650568.246
13.108075,-0.980654,0.195750,1784650568.279
9.901458,-0.832165,0.554528,1784650568.313
6.772605,-0.652081,0.758149,1784650568.346
4.142866,-0.508340,0.861156,1784650568.379
2.107285,-0.416805,0.908996,1784650568.413
0.716008,-0.375960,0.926636,1784650568.446
-0.245423,-0.370101,0.928992,1784650568.479
-0.942651,-0.389696,0.920943,1784650568.513
-1.461853,-0.426404,0.904533,1784650568.546
-1.923454,-0.476482,0.879184,1784650568.579
-2.418041,-0.540093,0.841605,1784650568.613
-2.980125,-0.612798,0.790240,1784650568.646
-3.680117,-0.695693,0.718339,1784650568.679
-4.604291,-0.789513,0.613734,1784650568.713
-5.753581,-0.882307,0.470674,1784650568.746
-7.193428,-0.962006,0.273029,1784650568.779
-8.981195,-0.999999,0.001480,1784650568.813
-10.914616,-0.946851,-0.321671,1784650568.846
-12.781590,-0.751721,-0.659482,1784650568.879
-14.163149,-0.379781,-0.925076,1784650568.913
-14.470222,0.086284,-0.996271,1784650568.946
-13.519980,0.523647,-0.851935,1784650568.979
-11.474794,0.829001,-0.559248,1784650569.013
-9.024032,0.967398,-0.253261,1784650569.046
-6.654826,1.000000,0.000687,1784650569.079
-4.627670,0.981995,0.188905,1784650569.113
-3.155563,0.950360,0.311154,1784650569.146
-2.131130,0.920276,0.391269,1784650569.179
-1.447785,0.895346,0.445372,1784650569.213
-1.049198,0.876625,0.481174,1784650569.246
-0.833545,0.861523,0.507718,1784650569.279
-0.744974,0.847784,0.530342,1784650569.313
-0.753647,0.834534,0.550957,1784650569.346
-0.837950,0.819867,0.572554,1784650569.379
-0.999791,0.801666,0.597773,1784650569.413
-1.237297,0.779134,0.626857,1784650569.446
-1.572437,0.749336,0.662190,1784650569.479
-2.051428,0.707288,0.706925,1784650569.513
-2.690566,0.650041,0.759899,1784650569.546
-3.560953,0.568584,0.822625,1784650569.579
-4.778864,0.447034,0.894517,1784650569.613
-6.358266,0.276434,0.961033,1784650569.646
-8.393412,0.036940,0.999317,1784650569.679
-10.935225,-0.287725,0.957713,1784650569.713
-13.567232,-0.642447,0.766330,1784650569.746
-15.725269,-0.926344,0.376679,1784650569.779
-16.511715,-0.985988,-0.166817,1784650569.813
-15.300008,-0.766596,-0.642130,1784650569.846
-12.468294,-0.401818,-0.915719,1784650569.879
-8.873260,-0.052059,-0.998644,1784650569.913
-5.615719,0.182874,-0.983136,1784650569.946
-3.007498,0.317321,-0.948318,1784650569.979
-1.049374,0.379206,-0.925312,1784650570.013
0.274210,0.389184,-0.921160,1784650570.046
1.203691,0.365383,-0.930857,1784650570.079
1.916269,0.314714,-0.949187,1784650570.113
2.500281,0.244350,-0.969687,1784650570.146
3.077086,0.154012,-0.988069,1784650570.179
3.744599,0.038628,-0.999254,1784650570.213
4.528087,-0.097652,-0.995221,1784650570.246
5.498803,-0.260132,-0.965573,1784650570.279
6.736518,-0.453828,-0.891089,1784650570.313
8.179157,-0.657324,-0.753608,1784650570.346
9.808497,-0.849222,-0.528036,1784650570.379
11.515726,-0.981504,-0.191442,1784650570.413
12.898160,-0.977579,0.210567,1784650570.446
13.623276,-0.794606,0.607126,1784650570.479
13.369351,-0.440830,0.897591,1784650570.513
12.144275,-0.033814,0.999428,1784650570.546
10.272027,0.329977,0.943989,1784650570.579
8.138925,0.603708,0.797205,1784650570.613
6.243084,0.773072,0.634318,1784650570.646
4.712258,0.873597,0.486649,1784650570.679
3.563862,0.932568,0.360995,1784650570.713
2.827519,0.965045,0.262084,1784650570.746
2.397504,0.983856,0.178963,1784650570.779
2.208110,0.994764,0.102199,1784650570.813
2.222431,0.999557,0.029751,1784650570.846
2.405117,0.998931,-0.046230,1784650570.879
2.762580,0.991065,-0.133383,1784650570.913
3.285719,0.972901,-0.231221,1784650570.946
4.010153,0.938176,-0.346159,1784650570.979
5.008968,0.874445,-0.485125,1784650571.013
6.267804,0.769739,-0.638359,1784650571.046
7.839300,0.601790,-0.798654,1784650571.079
9.753741,0.339521,-0.940599,1784650571.113
11.740453,-0.009268,-0.999957,1784650571.146
13.504776,-0.415017,-0.909814,1784650571.179
14.548544,-0.788539,-0.614985,1784650571.213
14.348446,-0.983477,-0.181031,1784650571.246
12.892834,-0.963826,0.266532,1784650571.279
10.520267,-0.784930,0.619584,1784650571.313
7.992021,-0.563458,0.826144,1784650571.346
5.714865,-0.365947,0.930636,1784650571.379
3.859255,-0.212705,0.977117,1784650571.413
2.558075,-0.110160,0.993914,1784650571.446
1.675137,-0.041978,0.999119,1784650571.479
1.096612,0.004039,0.999992,1784650571.513
0.762071,0.034030,0.999421,1784650571.546
0.579290,0.055710,0.998447,1784650571.579
0.498044,0.073693,0.997281,1784650571.613
0.492029,0.089804,0.995959,1784650571.646
0.541653,0.106661,0.994295,1784650571.679
0.645744,0.126608,0.991953,1784650571.713
0.802134,0.150184,0.988658,1784650571.746
1.025082,0.179825,0.983699,1784650571.779
1.346104,0.219183,0.975684,1784650571.813
1.777911,0.269005,0.963139,1784650571.846
2.372383,0.334068,0.942549,1784650571.879
3.218546,0.421687,0.906742,1784650571.913
4.347124,0.530970,0.847390,1784650571.946
5.872379,0.665309,0.746568,1784650571.979
7.948854,0.820548,0.571578,1784650572.013
10.466463,0.953982,0.299864,1784650572.046
13.274994,0.996097,-0.088260,1784650572.079
15.836839,0.832678,-0.553758,1784650572.113
16.999079,0.422809,-0.906219,1784650572.146
16.072264,-0.114490,-0.993424,1784650572.179
13.131570,-0.576247,-0.817276,1784650572.213
9.402575,-0.833168,-0.553020,1784650572.246
5.840404,-0.943520,-0.331314,1784650572.279
2.885569,-0.981399,-0.191981,1784650572.313
0.790285,-0.990829,-0.135122,1784650572.346
