-11.340482,-0.948275,0.317451,1784649424.663
-11.370428,-0.998597,-0.052961,1784649424.696
-10.938332,-0.912239,-0.409658,1784649424.729
-10.092580,-0.710828,-0.703366,1784649424.763
-9.045535,-0.457395,-0.889264,1784649424.796
-7.955917,-0.193956,-0.981010,1784649424.829
-6.942161,0.057056,-0.998371,1784649424.863
-6.156233,0.268855,-0.963181,1784649424.896
-5.605398,0.448717,-0.893674,1784649424.929
-5.290011,0.604931,-0.796278,1784649424.963
-5.218093,0.732790,-0.680455,1784649424.996
-5.362380,0.839568,-0.543254,1784649425.029
-5.724143,0.926327,-0.376720,1784649425.063
-6.272069,0.982275,-0.187445,1784649425.096
-7.002086,0.999539,0.030346,1784649425.129
-7.920405,0.959923,0.280264,1784649425.163
-8.923768,0.846033,0.533130,1784649425.196
-9.948429,0.641531,0.767097,1784649425.229
-10.882353,0.334716,0.942319,1784649425.263
-11.497084,-0.029290,0.999571,1784649425.296
-11.668876,-0.401351,0.915924,1784649425.329
-11.308157,-0.720799,0.693145,1784649425.363
-10.493211,-0.918922,0.394439,1784649425.396
-9.385183,-0.996999,0.077414,1784649425.429
-8.151303,-0.975901,-0.218213,1784649425.463
-7.042160,-0.891708,-0.452611,1784649425.496
-6.132280,-0.773804,-0.633425,1784649425.529
-5.455754,-0.635723,-0.771917,1784649425.563
-5.060722,-0.493681,-0.869643,1784649425.596
-4.910774,-0.345256,-0.938509,1784649425.629
-4.993914,-0.183699,-0.982983,1784649425.663
-5.290363,-0.015477,-0.999880,1784649425.696
-5.790115,0.166275,-0.986079,1784649425.729
-6.510509,0.367150,-0.930162,1784649425.763
-7.396267,0.569070,-0.822289,1784649425.796
-8.433434,0.762222,-0.647316,1784649425.829
-9.586435,0.922136,-0.386866,1784649425.863
-10.660144,0.998061,-0.062236,1784649425.896
-11.509587,0.953895,0.300141,1784649425.929
-11.944950,0.761410,0.648271,1784649425.963
-11.802189,0.454772,0.890608,1784649425.996
-11.100591,0.093035,0.995663,1784649426.029
-9.945920,-0.261872,0.965103,1784649426.063
-8.637285,-0.540566,0.841301,1784649426.096
-7.362439,-0.740711,0.671824,1784649426.129
-6.242774,-0.874376,0.485248,1784649426.163
-5.420170,-0.950678,0.310179,1784649426.196
-4.875590,-0.989284,0.146005,1784649426.229
-4.591691,-0.999909,-0.013509,1784649426.263
-4.562211,-0.986599,-0.163166,1784649426.296
-4.755344,-0.950130,-0.311854,1784649426.329
-5.174889,-0.884421,-0.466689,1784649426.363
-5.791771,-0.786153,-0.618032,1784649426.396
-6.612661,-0.644240,-0.764824,1784649426.429
-7.659054,-0.441639,-0.897193,1784649426.463
-8.828942,-0.184056,-0.982916,1784649426.496
-10.060221,0.126845,-0.991923,1784649426.529
-11.225557,0.470831,-0.882223,1784649426.563
-12.033238,0.767934,-0.640528,1784649426.596
-12.303507,0.957732,-0.287660,1784649426.629
-11.899570,0.992635,0.121140,1784649426.663
-10.909013,0.878225,0.478248,1784649426.696
-9.547683,0.670319,0.742073,1784649426.729
-8.041363,0.422734,0.906254,1784649426.763
-6.704378,0.193169,0.981166,1784649426.796
-5.620549,-0.007635,0.999971,1784649426.829
-4.817330,-0.182733,0.983163,1784649426.863
-4.336838,-0.327628,0.944807,1784649426.896
-4.124023,-0.455199,0.890390,1784649426.929
-4.154588,-0.575051,0.818118,1784649426.963
-4.406128,-0.684167,0.729325,1784649426.996
-4.867652,-0.787126,0.616793,1784649427.029
-5.564179,-0.883453,0.468520,1784649427.063
-6.459327,-0.958422,0.285353,1784649427.096
-7.565290,-0.998320,0.057936,1784649427.129
-8.887716,-0.975466,-0.220152,1784649427.163
-10.252031,-0.858508,-0.512800,1784649427.196
-11.515898,-0.622515,-0.782608,1784649427.229
-12.443136,-0.259674,-0.965696,1784649427.263
-12.714201,0.153920,-0.988083,1784649427.296
-12.231311,0.537917,-0.842998,1784649427.329
-11.036587,0.821813,-0.569758,1784649427.363
-9.475701,0.964326,-0.264716,1784649427.396
-7.838784,0.999859,0.016779,1784649427.429
-6.328942,0.967382,0.253321,1784649427.463
-5.166441,0.902912,0.429825,1784649427.496
-4.337111,0.825456,0.564467,1784649427.529
-3.810632,0.740389,0.672179,1784649427.563
-3.578525,0.653760,0.756702,1784649427.596
-3.584354,0.560480,0.828168,1784649427.629
-3.813773,0.452621,0.891703,1784649427.663
-4.244249,0.330745,0.943720,1784649427.696
-4.884502,0.185658,0.982614,1784649427.729
-5.778088,0.005726,0.999984,1784649427.763
-6.884715,-0.201718,0.979444,1784649427.796
-8.218200,-0.437126,0.899400,1784649427.829
-9.764910,-0.687877,0.725828,1784649427.863
-11.278234,-0.894276,0.447517,1784649427.896
-12.536462,-0.997602,0.069210,1784649427.929
-13.215474,-0.931924,-0.362653,1784649427.963
-13.013928,-0.692175,-0.721729,1784649427.996
-11.951226,-0.343820,-0.939036,1784649428.029
-10.230722,0.026473,-0.999650,1784649428.063
-8.349344,0.326078,-0.945343,1784649428.096
-6.593514,0.545639,-0.838020,1784649428.129
-5.114289,0.699251,-0.714876,1784649428.163
-4.058711,0.798108,-0.602514,1784649428.196
-3.357631,0.865054,-0.501679,1784649428.229
-2.952098,0.913373,-0.407123,1784649428.263
-2.812286,0.947688,-0.319198,1784649428.296
-2.882974,0.973343,-0.229356,1784649428.329
-3.154144,0.991665,-0.128847,1784649428.363
-3.607670,0.999839,-0.017936,1784649428.396
-4.263056,0.993771,0.111440,1784649428.429
-5.177188,0.963268,0.268543,1784649428.463
-6.326578,0.895376,0.445312,1784649428.496
-7.749457,0.768856,0.639422,1784649428.529
-9.466321,0.551460,0.834201,1784649428.563
-11.239699,0.239213,0.970967,1784649428.596
-12.833489,-0.156818,0.987627,1784649428.629
-13.850576,-0.576198,0.817310,1784649428.663
-13.839323,-0.879109,0.476620,1784649428.696
-12.742337,-0.998433,0.055959,1784649428.729
-10.776161,-0.941232,-0.337760,1784649428.763
-8.558438,-0.788397,-0.615167,1784649428.796
-6.471553,-0.614727,-0.788740,1784649428.829
-4.711143,-0.456548,-0.889699,1784649428.863
-3.447906,-0.334718,-0.942318,1784649428.896
-2.586837,-0.240783,-0.970579,1784649428.929
-2.041506,-0.164870,-0.986315,1784649428.963
-1.767107,-0.103333,-0.994647,1784649428.996
-1.684523,-0.047055,-0.998892,1784649429.029
-1.760486,0.011105,-0.999938,1784649429.063
-1.973141,0.072384,-0.997377,1784649429.096
-2.324163,0.142643,-0.989774,1784649429.129
-2.849878,0.228793,-0.973475,1784649429.163
-3.553950,0.329967,-0.943993,1784649429.196
-4.496777,0.451857,-0.892090,1784649429.229
-5.776525,0.599729,-0.800203,1784649429.263
-7.366755,0.757738,-0.652559,1784649429.296
-9.301821,0.906520,-0.422162,1784649429.329
-11.532054,0.996733,-0.080770,1784649429.363
-13.587316,0.944203,0.329364,1784649429.396
-14.962420,0.689385,0.724395,1784649429.429
-15.044302,0.243549,0.969889,1784649429.463
-13.631593,-0.228139,0.973629,1784649429.496
-11.160818,-0.597164,0.802119,1784649429.529
-8.260046,-0.824121,0.566413,1784649429.563
