-4.791324,-0.910991,-0.412427,1784657764.058
-6.218596,-0.818538,-0.574452,1784657764.092
-7.980044,-0.662943,-0.748670,1784657764.125
-10.088690,-0.413565,-0.910474,1784657764.158
-12.429927,-0.042341,-0.999103,1784657764.192
-14.412698,0.392356,-0.919813,1784657764.225
-15.441248,0.783236,-0.621725,1784657764.258
-14.931529,0.988771,-0.149436,1784657764.292
-12.945508,0.951613,0.307298,1784657764.325
-10.119394,0.769516,0.638628,1784657764.358
-7.125296,0.553969,0.832537,1784657764.392
-4.641428,0.385485,0.922714,1784657764.425
-2.742073,0.272967,0.962023,1784657764.458
-1.355917,0.207463,0.978243,1784657764.492
-0.440998,0.179781,0.983707,1784657764.525
0.182572,0.176516,0.984298,1784657764.558
0.639069,0.190852,0.981619,1784657764.592
0.991074,0.217496,0.976061,1784657764.625
1.320047,0.254695,0.967021,1784657764.658
1.689857,0.303845,0.952721,1784657764.692
2.125583,0.363133,0.931737,1784657764.725
2.683281,0.435732,0.900076,1784657764.758
3.439547,0.526698,0.850053,1784657764.792
4.410592,0.631892,0.775056,1784657764.825
5.680476,0.751426,0.659817,1784657764.858
7.360337,0.877983,0.478692,1784657764.892
9.359750,0.975192,0.221359,1784657764.925
11.604979,0.992384,-0.123179,1784657764.958
13.808637,0.848453,-0.529270,1784657764.992
15.220525,0.505894,-0.862596,1784657765.025
15.277257,0.022850,-0.999739,1784657765.058
13.715251,-0.456024,-0.889967,1784657765.092
11.093935,-0.772965,-0.634449,1784657765.125
8.154171,-0.931863,-0.362810,1784657765.158
5.423258,-0.989755,-0.142778,1784657765.192
3.334725,-0.999999,-0.001441,1784657765.225
1.817037,-0.996693,0.081255,1784657765.258
0.742599,-0.992431,0.122803,1784657765.292
0.039741,-0.990911,0.134521,1784657765.325
-0.449004,-0.991884,0.127143,1784657765.358
-0.828851,-0.994457,0.105145,1784657765.392
-1.151037,-0.997375,0.072405,1784657765.425
-1.483186,-0.999582,0.028927,1784657765.458
-1.884593,-0.999600,-0.028282,1784657765.492
-2.376893,-0.995152,-0.098345,1784657765.525
-3.018620,-0.982498,-0.186275,1784657765.558
-3.894663,-0.953960,-0.299933,1784657765.592
-5.018671,-0.899828,-0.436244,1784657765.625
-6.477207,-0.801597,-0.597865,1784657765.658
-8.371443,-0.627015,-0.779007,1784657765.692
-10.545051,-0.357154,-0.934045,1784657765.725
-12.820966,0.021713,-0.999764,1784657765.758
-14.746761,0.473747,-0.880661,1784657765.792
-15.510679,0.839881,-0.542770,1784657765.825
-14.712646,0.997480,-0.070955,1784657765.858
-12.430746,0.923922,0.382581,1784657765.892
-9.513447,0.728972,0.684544,1784657765.925
-6.641703,0.524891,0.851170,1784657765.958
-4.179718,0.363103,0.931749,1784657765.992
-2.391135,0.262552,0.964918,1784657766.025
-1.130884,0.207942,0.978141,1784657766.058
-0.249713,0.186338,0.982486,1784657766.092
0.334088,0.188551,0.982063,1784657766.125
0.760226,0.206760,0.978392,1784657766.158
1.122491,0.238252,0.971203,1784657766.192
1.464689,0.279597,0.960118,1784657766.225
1.849325,0.331664,0.943398,1784657766.258
2.338924,0.397851,0.917450,1784657766.292
2.953674,0.476228,0.879322,1784657766.324
3.760194,0.570352,0.821401,1784657766.357
4.856365,0.683907,0.729570,1784657766.391
6.242234,0.805176,0.593036,1784657766.424
7.989523,0.921007,0.389545,1784657766.457
10.140318,0.995798,0.091572,1784657766.491
12.378997,0.960766,-0.277361,1784657766.524
14.326857,0.748966,-0.662609,1784657766.557
15.347720,0.331308,-0.943523,1784657766.591
14.846554,-0.163869,-0.986482,1784657766.624
12.908572,-0.585031,-0.811011,1784657766.657
10.050542,-0.849524,-0.527550,1784657766.691
7.193217,-0.962900,-0.269857,1784657766.724
4.740158,-0.996877,-0.078964,1784657766.757
2.811124,-0.998914,0.046602,1784657766.791
1.485005,-0.993336,0.115251,1784657766.824
0.579854,-0.989046,0.147608,1784657766.857
-0.047331,-0.987827,0.155557,1784657766.891
-0.472063,-0.989209,0.146512,1784657766.924
-0.801253,-0.992110,0.125371,1784657766.957
-1.107601,-0.995671,0.092950,1784657766.991
-1.423671,-0.998686,0.051250,1784657767.024
-1.800996,-0.999998,-0.001899,1784657767.057
-2.298091,-0.997448,-0.071393,1784657767.091
-2.933718,-0.987605,-0.156957,1784657767.124
-3.776339,-0.964278,-0.264893,1784657767.157
-4.929748,-0.914814,-0.403874,1784657767.191
-6.395325,-0.824022,-0.566558,1784657767.224
-8.247658,-0.664642,-0.747162,1784657767.257
-10.522238,-0.396447,-0.918058,1784657767.291
-12.858953,-0.020483,-0.999790,1784657767.324
-14.813576,0.425109,-0.905142,1784657767.357
-15.676062,0.820443,-0.571728,1784657767.391
-14.877346,0.994977,-0.100106,1784657767.424
-12.619856,0.937479,0.348041,1784657767.457
-9.533753,0.744206,0.667950,1784657767.491
-6.583176,0.544530,0.838741,1784657767.524
-4.125197,0.391275,0.920274,1784657767.557
-2.231246,0.292364,0.956307,1784657767.591
-0.942333,0.243805,0.969824,1784657767.624
-0.058589,0.229080,0.973408,1784657767.657
0.571907,0.238471,0.971150,1784657767.691
1.028300,0.264523,0.964379,1784657767.724
1.419963,0.303514,0.952827,1784657767.757
1.826995,0.355717,0.934594,1784657767.791
2.282228,0.418212,0.908349,1784657767.824
2.848171,0.493437,0.869782,1784657767.857
3.602476,0.585502,0.810671,1784657767.891
4.559294,0.688889,0.724867,1784657767.924
5.797320,0.801983,0.597346,1784657767.957
7.417041,0.914808,0.403889,1784657767.991
9.322573,0.990296,0.138977,1784657768.024
