4.682679,0.376626,0.926366,1784474129.332
6.015501,0.533226,0.845973,1784474129.365
7.704726,0.709386,0.704820,1784474129.398
9.740045,0.880371,0.474287,1784474129.431
12.038084,0.992456,0.122605,1784474129.465
14.062200,0.952302,-0.305157,1784474129.498
15.253764,0.698405,-0.715703,1784474129.531
15.007898,0.251396,-0.967884,1784474129.565
13.265789,-0.213432,-0.976958,1784474129.598
10.581812,-0.571856,-0.820354,1784474129.631
7.617107,-0.793323,-0.608801,1784474129.665
5.091140,-0.901522,-0.432733,1784474129.698
3.125854,-0.950942,-0.309368,1784474129.731
1.676618,-0.972485,-0.232967,1784474129.765
0.717943,-0.980633,-0.195853,1784474129.798
0.071199,-0.982914,-0.184064,1784474129.831
-0.388120,-0.981780,-0.190022,1784474129.865
-0.723546,-0.978054,-0.208353,1784474129.898
-1.017098,-0.971623,-0.236534,1784474129.931
-1.329235,-0.961401,-0.275151,1784474129.965
-1.685136,-0.946540,-0.322587,1784474129.998
-2.134474,-0.924378,-0.381478,1784474130.031
-2.742580,-0.889696,-0.456553,1784474130.065
-3.528196,-0.837904,-0.545818,1784474130.098
-4.570138,-0.757899,-0.652372,1784474130.131
-5.984623,-0.629593,-0.776925,1784474130.165
-7.745694,-0.439185,-0.898397,1784474130.198
-9.883312,-0.162936,-0.986637,1784474130.231
-12.307956,0.212996,-0.977053,1784474130.265
-14.434753,0.611893,-0.790941,1784474130.298
-15.639972,0.916341,-0.400399,1784474130.331
-15.265561,0.993001,0.118104,1784474130.365
-13.298119,0.829599,0.558360,1784474130.398
-10.291905,0.545802,0.837914,1784474130.432
-7.253764,0.285936,0.958249,1784474130.465
-4.639345,0.096474,0.995335,1784474130.498
-2.583335,-0.023276,0.999729,1784474130.532
-1.167271,-0.082951,0.996554,1784474130.565
-0.192388,-0.103793,0.994599,1784474130.598
0.499114,-0.097564,0.995229,1784474130.632
0.990404,-0.072491,0.997369,1784474130.665
1.399897,-0.032788,0.999462,1784474130.698
1.812726,0.021957,0.999759,1784474130.732
2.264526,0.089128,0.996020,1784474130.765
2.819531,0.172194,0.985063,1784474130.798
3.554838,0.277543,0.960713,1784474130.832
4.484993,0.401990,0.915644,1784474130.865
5.687484,0.549120,0.835743,1784474130.898
7.262124,0.718214,0.695822,1784474130.932
9.121236,0.877996,0.478668,1784474130.965
11.202660,0.986733,0.162352,1784474130.998
13.266282,0.967703,-0.252092,1784474131.032
14.660427,0.752577,-0.658504,1784474131.065
14.885729,0.352787,-0.935704,1784474131.098
13.653520,-0.127662,-0.991818,1784474131.132
11.370695,-0.515721,-0.856756,1784474131.165
8.678236,-0.765311,-0.643661,1784474131.198
6.082588,-0.900115,-0.435652,1784474131.232
4.042545,-0.959326,-0.282302,1784474131.265
2.534938,-0.983875,-0.178856,1784474131.298
1.464992,-0.993556,-0.113342,1784474131.332
0.781503,-0.996986,-0.077585,1784474131.365
0.339168,-0.998205,-0.059889,1784474131.398
0.044449,-0.998547,-0.053879,1784474131.432
-0.150276,-0.998437,-0.055896,1784474131.465
-0.300017,-0.997984,-0.063462,1784474131.498
-0.440397,-0.997101,-0.076090,1784474131.532
-0.587493,-0.995666,-0.093003,1784474131.565
-0.766075,-0.993343,-0.115190,1784474131.598
-1.005457,-0.989435,-0.144975,1784474131.632
-1.317536,-0.983172,-0.182685,1784474131.665
-1.741332,-0.972738,-0.231908,1784474131.698
-2.341452,-0.954387,-0.298572,1784474131.732
-3.143294,-0.923610,-0.383334,1784474131.765
-4.238855,-0.870377,-0.492386,1784474131.798
-5.771635,-0.774755,-0.632261,1784474131.832
-7.740140,-0.616106,-0.787664,1784474131.865
-10.203663,-0.359514,-0.933140,1784474131.898
-13.071387,0.029003,-0.999579,1784474131.932
-15.601747,0.484034,-0.875049,1784474131.965
-16.924153,0.866090,-0.499887,1784474131.998
-16.161517,0.998978,0.045201,1784474132.032
-13.450512,0.859402,0.511301,1784474132.065
-9.780543,0.606453,0.795120,1784474132.098
-6.092497,0.375571,0.926794,1784474132.132
-3.174837,0.233500,0.972357,1784474132.165
-1.018065,0.168747,0.985659,1784474132.198
0.537456,0.163072,0.986614,1784474132.232
1.592456,0.199103,0.979979,1784474132.265
2.378164,0.263719,0.964600,1784474132.298
3.056653,0.352088,0.935967,1784474132.332
3.699362,0.454235,0.890882,1784474132.365
4.409454,0.569078,0.822284,1784474132.398
5.277675,0.696155,0.717891,1784474132.432
6.299330,0.819782,0.572676,1784474132.465
7.518817,0.928033,0.372499,1784474132.498
8.959597,0.994875,0.101111,1784474132.532
10.440714,0.975994,-0.217795,1784474132.565
11.806417,0.832055,-0.554693,1784474132.598
12.788346,0.533301,-0.845925,1784474132.632
13.030351,0.133730,-0.991018,1784474132.665
12.432036,-0.284013,-0.958820,1784474132.698
11.063616,-0.635351,-0.772223,1784474132.732
9.333340,-0.854566,-0.519343,1784474132.765
7.563556,-0.964176,-0.265263,1784474132.798
5.966095,-0.999193,-0.040161,1784474132.832
4.758052,-0.990877,0.134768,1784474132.865
3.907253,-0.961940,0.273260,1784474132.898
3.369421,-0.921328,0.388786,1784474132.932
3.126576,-0.874842,0.484408,1784474132.965
3.115704,-0.820742,0.571299,1784474132.998
3.318319,-0.753795,0.657110,1784474133.032
3.712669,-0.672918,0.739717,1784474133.065
4.308659,-0.569644,0.821891,1784474133.098
5.154052,-0.430896,0.902402,1784474133.132
6.223546,-0.255073,0.966922,1784474133.165
7.551119,-0.030674,0.999529,1784474133.198
9.159688,0.250916,0.968009,1784474133.232
10.839693,0.551698,0.834044,1784474133.265
12.392824,0.824499,0.565863,1784474133.298
13.473689,0.987370,0.158434,1784474133.332
13.643960,0.957908,-0.287076,1784474133.365
12.799071,0.745341,-0.666683,1784474133.398
11.075807,0.420659,-0.907219,1784474133.432
9.014093,0.103132,-0.994668,1784474133.465
6.995367,-0.158583,-0.987346,1784474133.498
5.240029,-0.357154,-0.934046,1784474133.532
3.951082,-0.492608,-0.870251,1784474133.565
3.058552,-0.588562,-0.808452,1784474133.598
2.489918,-0.661199,-0.750210,1784474133.632
2.209122,-0.716773,-0.697307,1784474133.665
2.139458,-0.764560,-0.644552,1784474133.698
2.250865,-0.810238,-0.586101,1784474133.732
2.521221,-0.853673,-0.520809,1784474133.765
2.955217,-0.897075,-0.441878,1784474133.798
3.595576,-0.940530,-0.339710,1784474133.832
4.440704,-0.977136,-0.212617,1784474133.865
5.550727,-0.998769,-0.049608,1784474133.898
7.013984,-0.986624,0.163013,1784474133.932
8.751877,-0.911476,0.411354,1784474133.965
10.721429,-0.734524,0.678582,1784474133.998
12.733498,-0.411957,0.911203,1784474134.032
14.209328,0.022753,0.999741,1784474134.065
14.676618,0.482056,0.876140,1784474134.098
13.790415,0.836255,0.548341,1784474134.132
11.804968,0.987748,0.156059,1784474134.165
9.285843,0.981885,-0.189478,1784474134.198
6.740390,0.895615,-0.444830,1784474134.232
4.672745,0.797941,-0.602736,1784474134.265
3.110338,0.715692,-0.698416,1784474134.298
2.014843,0.655436,-0.755251,1784474134.331
1.273417,0.613262,-0.789880,1784474134.365
0.825962,0.586212,-0.810158,1784474134.398
